Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT15,OUT017,3266.228376
NCP55,OUT018,814.280058
FDF12,OUT035,2059.85204
FDM21,OUT018,3843.337158
FDX56,OUT035,4143.925884
FDF10,OUT017,2542.084322
FDT32,OUT045,3181.119162
FDM51,OUT018,1444.872554
NCR50,OUT018,2729.686788
FDI19,OUT049,4321.068632
FDX21,OUT017,1423.487058
FDR31,OUT035,2712.076378
FDY02,OUT013,3856.586578
NCA29,OUT045,3834.368832
NCX17,OUT046,2738.26895
FDM12,OUT045,1894.906748
FDI53,OUT027,3581.244988
NCU30,OUT049,3021.906408
FDC56,OUT027,3881.41426
FDK27,OUT018,1356.554184
NCK18,OUT017,3773.38821
FDB52,OUT019,478.850018
DRG25,OUT027,6361.093148
FDZ13,OUT049,677.191838
FDB57,OUT019,534.863772
FDR40,OUT046,1422.102194
NCO14,OUT019,124.810868
NCN19,OUT045,2990.780258
FDQ28,OUT019,300.488856
FDO13,OUT018,2299.253746
FDK48,OUT013,1306.858872
FDU07,OUT018,2469.159248
FDW20,OUT046,2491.536786
FDV12,OUT010,239.994268
FDH24,OUT013,2486.483364
FDV59,OUT049,3597.457218
FDK57,OUT045,1976.167638
FDL16,OUT027,941.680888
NCQ17,OUT046,2800.834176
FDJ15,OUT018,3446.333934
FDX24,OUT049,1326.233652
FDT47,OUT046,1793.904888
FDT10,OUT049,750.75608
FDZ37,OUT018,1154.051114
FDW43,OUT027,6359.841444
DRN36,OUT017,1678.768094
FDJ14,OUT045,1162.1539
FDA32,OUT013,2933.821068
FDJ38,OUT019,519.19084
FDQ57,OUT017,2207.206896
NCQ41,OUT019,635.079988
FDG56,OUT049,1097.285006
DRC13,OUT027,3716.821842
FDV55,OUT035,2674.997976
FDQ49,OUT045,2563.116944
FDE29,OUT010,159.598918
FDR03,OUT013,4486.19369
FDD45,OUT049,1315.148082
FDN38,OUT010,479.376
FDT56,OUT046,536.774618
FDT48,OUT045,3577.336742
FDU03,OUT049,3290.869634
FDC56,OUT010,201.917166
NCO43,OUT027,2419.170984
FDQ27,OUT017,1865.045618
FDR03,OUT046,4340.41678
DRH23,OUT010,168.800274
FDG22,OUT045,537.926452
NCJ42,OUT013,1691.271818
FDR24,OUT046,1378.698692
FDW60,OUT035,3173.415856
FDJ08,OUT013,3369.533904
DRL59,OUT018,742.020784
FDG60,OUT010,507.665842
FDW27,OUT017,2255.457422
FDX14,OUT018,1333.69727
FDC20,OUT013,759.431454
NCS29,OUT018,3617.551062
FDJ56,OUT046,1226.849686
FDB20,OUT019,211.904166
FDL28,OUT027,7042.13331
FDW01,OUT018,2058.500466
FDL03,OUT046,2239.51817
FDX22,OUT049,4780.736952
FDJ21,OUT035,3197.018466
FDR31,OUT045,2238.612682
FDG21,OUT035,4004.92016
FDS22,OUT027,1039.400354
FDK08,OUT035,1347.239642
FDE17,OUT018,2032.740664
NCN30,OUT017,1325.667722
FDT50,OUT046,1148.125494
NCX42,OUT049,3025.941156
FDJ12,OUT035,3275.522944
NCA18,OUT027,2679.332334
FDP23,OUT019,512.373048
FDX12,OUT013,4529.87017
FDN40,OUT018,2473.01423
FDV48,OUT035,1450.172322
NCY54,OUT013,3147.70266
FDL16,OUT010,136.562238
FDR45,OUT018,2461.575786
FDJ52,OUT046,2185.202206
DRG01,OUT017,1222.095874
FDP52,OUT013,4527.626424
FDU58,OUT017,2769.648104
FDL02,OUT045,2147.657744
FDG28,OUT013,3995.991782
FDA19,OUT035,2448.37963
FDW46,OUT027,2036.64891
NCD43,OUT049,1418.826458
DRG39,OUT013,942.866012
NCF55,OUT049,742.853034
FDJ07,OUT046,2133.2232
FDE08,OUT046,2308.222072
FDP56,OUT019,111.02215
FDT45,OUT045,887.531374
FDF17,OUT018,3062.407022
FDX44,OUT046,1393.692508
FDM28,OUT027,5043.714636
FDI36,OUT049,2679.631944
FDS07,OUT045,1737.744658
FDD36,OUT045,1646.137236
FDW11,OUT046,976.635388
FDN40,OUT049,2220.522896
NCQ18,OUT049,1799.710664
NCQ54,OUT017,4130.516672
NCS42,OUT045,1766.447296
DRH39,OUT010,165.770884
FDC09,OUT027,2465.996698
FDT08,OUT010,298.91091
FDC08,OUT035,4323.432222
FDT20,OUT017,608.135062
FDS35,OUT035,1086.705444
FDX58,OUT018,3535.025152
FDW58,OUT046,1571.481082
DRD27,OUT046,1651.863116
FDH32,OUT019,196.71061
FDS26,OUT035,5269.434152
FDQ31,OUT046,1373.472162
FDP11,OUT018,3438.12462
FDD58,OUT017,1431.70303
FDM33,OUT045,3757.016188
FDZ16,OUT049,3558.0352
NCS29,OUT010,439.421342
NCM18,OUT019,166.936034
FDP11,OUT049,2534.660652
NCC42,OUT017,1808.892046
DRM23,OUT046,2703.534164
NCN55,OUT027,5934.801382
FDK46,OUT013,4475.64076
FDR01,OUT046,3020.947656
NCA05,OUT045,1526.206682
NCP43,OUT017,2567.29151
FDR12,OUT010,430.566202
FDQ01,OUT013,3540.371526
FDM13,OUT046,1361.913874
FDQ19,OUT017,4001.750952
FDK56,OUT019,471.393058
NCX06,OUT010,514.916404
FDO56,OUT027,3017.345678
FDU45,OUT045,1988.0788
FDI16,OUT019,164.599076
FDL32,OUT046,2400.268922
FDA07,OUT046,2021.715016
FDA14,OUT045,2346.139382
FDV46,OUT027,3497.740352
NCO07,OUT035,3529.359194
NCP41,OUT046,1581.6079
FDY60,OUT018,1458.80109
FDN38,OUT017,3314.438954
FDO15,OUT046,1395.98286
FDT60,OUT013,2018.945288
FDA55,OUT035,4984.671492
FDE02,OUT010,176.124074
DRJ39,OUT049,3157.909374
FDV34,OUT035,1262.043874
FDS20,OUT027,5243.194974
FDF02,OUT027,3242.019888
FDW40,OUT017,2748.65543
NCB43,OUT046,3147.123414
FDR58,OUT017,1538.011316
DRJ59,OUT035,522.965926
NCD30,OUT017,1575.129666
FDE14,OUT017,1820.050854
FDC28,OUT018,1531.553056
FDU16,OUT018,1376.228574
NCD19,OUT035,781.769044
FDU21,OUT046,606.763514
FDV59,OUT027,5745.294728
FDU03,OUT045,3269.783748
FDC33,OUT010,647.071046
NCR42,OUT035,310.375986
DRH59,OUT035,1191.695446
NCM31,OUT035,1923.110036
FDS50,OUT035,3309.998068
FDP39,OUT046,862.14442
FDQ55,OUT013,1850.750892
FDV36,OUT019,365.104746
FDI05,OUT027,2434.258012
FDS45,OUT027,2350.214078
FDA39,OUT045,687.83798
FDC37,OUT010,237.863708
FDJ60,OUT027,4605.425154
DRQ35,OUT046,1857.009412
NCJ06,OUT046,1936.339482
NCY42,OUT018,2830.362406
DRM37,OUT049,3347.369422
FDR14,OUT045,708.37791
FDE51,OUT049,622.569606
FDT33,OUT017,2797.385332
FDR08,OUT013,1857.655238
FDE36,OUT010,496.806644
FDL22,OUT019,314.736976
FDR44,OUT013,2442.4873
FDI56,OUT019,216.165286
FDE47,OUT010,281.107418
FDV27,OUT010,194.866344
FDV10,OUT049,746.541566
FDC40,OUT045,1421.496316
NCX41,OUT013,3402.424424
NCQ38,OUT027,2648.08634
FDV12,OUT027,2699.699156
FDE52,OUT017,1390.55659
FDG20,OUT027,4929.403434
FDV16,OUT027,906.999366
FDI32,OUT017,2789.229282
FDJ32,OUT049,832.722718
FDN39,OUT018,2280.078706
FDY34,OUT017,3162.2171
FDC14,OUT035,714.656404
FDA55,OUT017,4986.10962
FDZ50,OUT010,614.546716
DRG13,OUT049,2219.923676
FDP01,OUT013,2109.933516
NCG54,OUT017,3279.204818
FDM13,OUT045,1393.066656
NCO18,OUT027,5041.324414
NCW41,OUT013,2767.843786
FDM52,OUT027,3536.59644
NCF55,OUT035,633.049298
FDT09,OUT046,1843.740018
NCM19,OUT035,1918.66915
FDW12,OUT018,1710.213828
FDP15,OUT019,764.944278
FDK36,OUT045,818.214936
FDZ25,OUT035,3153.268748
NCW06,OUT049,3015.7411
FDW60,OUT046,3259.410584
DRC49,OUT013,2325.286526
NCT17,OUT035,2473.660056
NCN06,OUT018,2528.488686
FDC45,OUT013,2483.280866
DRJ47,OUT019,357.541258
NCF06,OUT045,3811.485286
FDE21,OUT010,252.724364
DRG27,OUT013,746.6947
FDW40,OUT049,2392.505694
NCO53,OUT046,2839.550446
FDE23,OUT049,795.477866
FDQ16,OUT046,1826.6223
FDS26,OUT045,4343.519408
FDZ13,OUT010,96.627554
FDS14,OUT049,2024.804328
FDC10,OUT045,1586.421634
FDY16,OUT049,3650.394976
FDJ20,OUT035,2097.096892
FDV43,OUT035,687.97114
FDZ32,OUT027,2540.59293
FDR23,OUT046,2711.696872
FDN24,OUT035,900.387972
FDE34,OUT027,5762.652134
FDU31,OUT013,2977.138016
FDW33,OUT018,1315.600826
FDU26,OUT046,1247.449538
FDE20,OUT027,4837.882566
NCW05,OUT035,2414.330618
FDB22,OUT018,2095.23931
FDO56,OUT046,1729.029336
FDA19,OUT027,4304.856402
DRI39,OUT045,1052.043896
FDH52,OUT018,833.175462
FDZ50,OUT035,3853.603794
NCN42,OUT035,3101.92891
FDB53,OUT013,2445.88288
DRG11,OUT017,1618.686302
DRK11,OUT027,3474.783568
FDQ60,OUT017,1715.693362
FDT36,OUT017,661.166032
DRG25,OUT018,3728.160416
DRJ23,OUT046,3160.2197
FDG05,OUT035,2511.33102
NCK06,OUT018,2553.90893
FDU52,OUT017,2329.6342
FDW07,OUT018,1298.696164
NCM17,OUT045,969.151796
FDA22,OUT045,3909.730734
NCA41,OUT018,2727.51628
FDF38,OUT035,529.650558
FDH52,OUT046,1014.352958
FDY58,OUT019,647.670266
FDZ16,OUT045,4125.72957
NCM18,OUT017,1274.90713
FDA22,OUT018,2707.002982
NCJ43,OUT035,2390.901116
FDI34,OUT027,7147.79577
FDG56,OUT046,1514.42868
FDS34,OUT046,1722.777474
DRC01,OUT035,807.755218
FDQ04,OUT035,699.449532
FDK04,OUT035,734.503902
FDT51,OUT049,1765.215566
FDV26,OUT017,3068.026374
FDS04,OUT049,2192.332924
FDW43,OUT018,2878.712802
FDQ28,OUT010,297.44615
NCK06,OUT017,1899.420872
FDS23,OUT018,2935.359066
FDZ36,OUT019,639.214606
FDE56,OUT018,679.468874
FDW10,OUT027,4688.343886
NCN14,OUT045,2337.637116
NCQ18,OUT045,2099.13424
FDW08,OUT017,1311.952242
FDU43,OUT035,4785.650556
FDR33,OUT010,264.029648
FDM24,OUT010,337.367518
NCZ05,OUT046,1694.374446
NCV41,OUT035,1943.629992
FDV11,OUT018,3126.13074
NCY05,OUT035,807.335764
FDV44,OUT018,2389.75594
FDW32,OUT049,1167.91307
NCU18,OUT027,3412.964038
NCC43,OUT035,4916.340438
FDW19,OUT013,1682.722946
FDN31,OUT035,2735.565802
FDI48,OUT045,717.093232
FDS24,OUT017,1373.17921
FDF46,OUT049,2173.610628
DRG23,OUT017,1640.557832
FDG14,OUT018,2631.048518
NCY30,OUT049,2681.436262
FDO28,OUT018,2324.114718
DRD24,OUT035,2061.037164
FDI33,OUT049,1448.88067
FDN32,OUT046,3439.45622
FDR16,OUT045,5828.899234
FDF26,OUT046,2343.309732
NCN29,OUT018,627.057098
FDE20,OUT045,3070.449886
FDA46,OUT046,3016.247108
FDU28,OUT045,3825.813302
FDQ48,OUT045,1446.057678
FDV36,OUT013,2490.671246
FDR14,OUT018,697.498738
FDP23,OUT017,3696.448362
FDP56,OUT013,776.009874
FDK48,OUT010,201.27134
FDR48,OUT046,2585.541088
NCY29,OUT049,838.228884
FDM22,OUT018,870.080756
DRJ01,OUT013,2290.671584
FDZ43,OUT045,4711.487094
FDV03,OUT035,3039.883008
FDX11,OUT027,4999.665308
NCA41,OUT027,4617.649242
FDE38,OUT017,2334.887362
FDI27,OUT018,828.807814
FDN32,OUT013,3331.809676
NCN43,OUT017,2178.124752
FDB47,OUT027,5224.173068
FDV03,OUT017,3626.053328
NCN30,OUT045,1149.317276
NCV54,OUT010,308.059002
FDV07,OUT013,1459.13399
FDP07,OUT049,2005.75579
FDK48,OUT018,893.044198
FDM15,OUT019,283.477666
FDY19,OUT027,3054.583872
FDK46,OUT046,4570.004594
FDY11,OUT045,938.132174
FDH09,OUT046,635.958844
FDO08,OUT027,4175.578016
FDU14,OUT013,2922.109646
FDD22,OUT027,3407.83072
FDM27,OUT017,2454.378488
FDL02,OUT027,2648.678902
NCA17,OUT035,2398.098414
FDE38,OUT019,517.72608
NCG07,OUT049,3438.610654
DRC27,OUT013,3200.354124
FDA27,OUT035,2338.729028
FDW40,OUT045,2611.753634
DRI11,OUT013,1571.32129
FDN50,OUT046,1714.181996
FDR12,OUT046,3036.307662
FDT34,OUT027,3048.072348
FDW11,OUT035,907.571954
NCO30,OUT027,4415.379202
FDZ34,OUT017,4889.415486
FDU45,OUT017,2199.590144
NCD42,OUT035,719.816354
FDX25,OUT045,2866.475398
NCR29,OUT046,809.885778
FDX43,OUT019,641.651434
FDB04,OUT010,173.101342
FDR49,OUT027,1246.018068
FDS39,OUT018,1477.157196
FDW58,OUT045,1647.262438
FDG22,OUT019,112.600096
FDG31,OUT017,987.754248
NCV53,OUT027,6474.232542
DRJ37,OUT035,2750.979072
FDV07,OUT035,1572.31999
FDW52,OUT018,2721.344314
FDT15,OUT045,3222.878138
FDD02,OUT018,2023.29962
FDM16,OUT035,1336.080834
NCE55,OUT046,2229.33143
FDB57,OUT018,2997.491522
FDQ04,OUT013,771.775386
FDQ47,OUT019,74.522994
FDY14,OUT019,491.253872
DRK37,OUT017,3676.727366
FDO25,OUT017,3375.146598
FDL57,OUT046,4953.638554
NCK29,OUT018,2559.208698
FDK46,OUT027,6363.61653
NCB43,OUT010,546.65509
DRE01,OUT027,6547.896654
FDC46,OUT018,3282.280814
FDQ23,OUT045,2199.53688
FDX38,OUT049,748.712074
FDG60,OUT018,3646.073934
FDW55,OUT017,4313.445222
FDP39,OUT013,732.220208
FDB20,OUT018,1009.173034
FDV21,OUT017,2796.233498
FDZ02,OUT013,1367.333486
FDP19,OUT027,3394.994096
FDA38,OUT035,3492.560428
FDH22,OUT045,1757.192676
DRM11,OUT045,4098.891172
FDO12,OUT027,4671.292748
FDT14,OUT049,2205.968508
FDW34,OUT010,500.588388
FDG04,OUT027,5207.701176
FDW59,OUT018,1077.204478
FDR33,OUT018,1698.502406
FDP32,OUT013,2032.001626
FDL13,OUT027,7375.153154
FDD22,OUT013,2073.740628
FDV40,OUT027,2065.964084
NCD55,OUT046,726.141454
FDQ20,OUT010,94.836552
FDD28,OUT045,715.80158
FDC39,OUT045,3903.259158
NCR17,OUT049,2013.039642
DRO35,OUT018,1682.616418
FDF40,OUT049,3813.16976
FDR31,OUT018,3198.609728
NCQ41,OUT017,3038.804412
FDP38,OUT046,579.625506
NCU54,OUT027,5858.360884
FDG22,OUT018,488.06469
DRK59,OUT013,3339.75267
FDC37,OUT046,1974.29674
NCO42,OUT013,2753.895276
NCT42,OUT017,2035.157518
FDX27,OUT035,1705.686388
FDV40,OUT018,882.697666
FDT45,OUT027,2012.007652
FDS47,OUT019,306.827272
FDR45,OUT035,6122.011026
FDB03,OUT045,3662.96528
FDO49,OUT035,678.7831
FDU60,OUT027,4714.037108
FDB26,OUT018,767.654084
FDB46,OUT017,3515.304156
FDQ37,OUT019,599.28658
FDN03,OUT017,3693.845084
NCX30,OUT045,4051.665978
FDK32,OUT019,362.32836
DRM47,OUT013,3717.06153
NCO02,OUT046,1089.095666
FDP04,OUT013,956.980972
NCO43,OUT049,1998.891392
FDD59,OUT013,1283.848824
FDQ10,OUT017,4168.87341
FDW45,OUT035,3670.202526
NCK30,OUT049,4308.105506
FDU31,OUT018,2505.065842
NCQ17,OUT019,316.061918
FDN01,OUT017,2071.53683
FDZ19,OUT049,2732.829364
DRG37,OUT017,2093.528204
FDE32,OUT045,286.52703
FDO34,OUT049,3262.965956
FDM04,OUT019,120.37664
FDZ25,OUT049,2781.858876
FDU08,OUT049,1262.430038
NCW30,OUT045,3297.867192
NCM18,OUT013,1003.999768
FDS22,OUT035,689.961882
NCH18,OUT017,3890.875278
FDC23,OUT013,3289.724458
FDY46,OUT013,3076.468718
NCU06,OUT046,4129.171756
FDX57,OUT045,1716.179396
FDX36,OUT027,5122.239088
FDL16,OUT045,761.688516
FDT16,OUT010,829.666696
FDN16,OUT018,1386.155652
FDC03,OUT046,3399.40835
DRF60,OUT013,4522.160206
FDS27,OUT027,5099.56194
FDP33,OUT010,500.595046
FDJ36,OUT018,1415.783752
NCR42,OUT013,421.391478
FDV14,OUT017,1345.222268
NCP42,OUT035,3899.22441
FDB50,OUT027,2430.396372
NCC30,OUT027,4688.350544
FDA23,OUT018,1578.951358
FDW16,OUT017,1113.104414
FDQ52,OUT010,540.636258
FDB58,OUT049,2227.307398
NCP29,OUT049,935.435684
NCM05,OUT045,5649.499424
FDO25,OUT013,3243.391436
NCM54,OUT046,2148.00396
NCL54,OUT046,3196.519116
FDL39,OUT010,523.405354
FDF53,OUT018,3442.339134
NCQ42,OUT035,2216.68123
FDF58,OUT013,794.046396
FDZ04,OUT035,1249.060774
FDE26,OUT019,293.631116
FDS60,OUT017,2063.260936
FDV58,OUT017,3421.41304
FDM04,OUT045,865.699792
FDE08,OUT035,2560.53364
NCB43,OUT049,3356.976916
FDU11,OUT010,359.045966
FDF22,OUT019,366.036866
FDE24,OUT013,2179.056872
DRJ49,OUT046,2124.854094
NCQ53,OUT035,5723.336644
NCL41,OUT013,479.47587
FDR22,OUT013,1963.251118
FDH04,OUT035,1434.153174
DRH15,OUT045,752.840034
FDY40,OUT049,758.61252
NCI17,OUT035,1316.726028
NCC18,OUT013,2871.282474
FDY28,OUT027,5534.655582
FDB45,OUT027,2148.163752
NCL30,OUT018,1882.78253
FDM10,OUT017,3299.877908
FDH22,OUT027,3271.022136
NCZ53,OUT017,2977.311124
NCI18,OUT013,3328.141118
FDH14,OUT027,3414.262348
FDR36,OUT027,968.825554
FDW01,OUT045,2314.05448
FDK02,OUT027,2917.682076
FDJ02,OUT018,1744.921982
FDU55,OUT013,5872.595688
NCV18,OUT027,2562.750754
FDH14,OUT018,2199.929702
FDZ37,OUT045,1455.032662
FDX49,OUT049,3504.558144
NCD43,OUT046,1595.676254
FDZ07,OUT013,839.334112
FDK43,OUT035,2255.204418
FDR32,OUT018,3311.32301
FDT39,OUT013,2263.52026
NCV54,OUT017,1880.28578
FDF38,OUT018,375.94397
FDV60,OUT046,2944.76682
FDH44,OUT027,4001.7909
FDS21,OUT046,838.661654
NCL41,OUT045,458.809438
FDM46,OUT017,1193.559686
FDU27,OUT045,735.036542
NCJ54,OUT017,5212.095456
DRG51,OUT018,2674.771604
NCA29,OUT019,313.804856
FDR47,OUT045,3462.253212
NCL19,OUT027,3059.797086
DRG01,OUT049,1281.039148
FDG10,OUT046,534.777218
NCV05,OUT049,2362.218452
NCH18,OUT019,726.267956
FDV14,OUT018,1318.090918
DRJ23,OUT035,3424.67546
DRJ11,OUT046,3855.088528
FDZ03,OUT017,2309.766728
FDI27,OUT010,88.38495
FDJ14,OUT018,1215.597666
FDU32,OUT017,1839.279158
FDD47,OUT027,3938.446688
DRF36,OUT035,3059.577372
FDM21,OUT046,4384.885562
FDV10,OUT018,564.138998
FDH60,OUT018,2619.217252
FDX47,OUT010,399.240312
FDT19,OUT019,481.899382
FDO11,OUT045,5186.708502
FDH24,OUT027,4573.160486
FDL02,OUT018,1166.195306
FDB02,OUT049,2539.840576
FDA43,OUT046,3483.791842
FDG52,OUT045,624.12092
DRC12,OUT013,2523.255498
FDY37,OUT018,1602.520678
NCU18,OUT045,2082.276184
FDU09,OUT035,739.590614
DRJ25,OUT027,1330.015396
DRE12,OUT018,2253.539918
DRL47,OUT017,1826.662248
DRK01,OUT046,1429.732262
FDC22,OUT019,504.696374
FDG44,OUT013,925.768268
FDW04,OUT035,2026.82836
FDK09,OUT049,2794.82866
NCN43,OUT035,2393.364576
FDG04,OUT049,3018.750516
FDH32,OUT010,164.226228
DRI47,OUT017,2544.015142
DRE15,OUT013,1194.318698
FDY11,OUT035,960.076942
FDO60,OUT049,548.912152
FDQ20,OUT018,405.279118
FDO57,OUT027,4178.547484
FDT14,OUT019,312.419992
FDA57,OUT049,746.135428
DRN35,OUT017,833.907842
FDJ03,OUT046,717.053284
FDX28,OUT017,1764.829402
DRE25,OUT045,1410.617144
FDR09,OUT046,4993.852874
FDB23,OUT035,4504.975908
FDO08,OUT045,2126.658412
FDQ23,OUT049,1972.911876
FDW04,OUT013,2152.491452
DRK13,OUT010,565.250884
NCL17,OUT027,3727.840832
FDY21,OUT035,3803.48237
FDJ38,OUT027,4720.475394
FDA37,OUT019,234.474786
FDV43,OUT013,707.792006
FDL36,OUT046,1342.599016
FDD53,OUT045,694.389452
FDZ19,OUT010,438.016504
FDV21,OUT045,2886.502662
NCL54,OUT018,2790.441038
DRI47,OUT027,3618.516472
DRG03,OUT049,2702.741862
FDG21,OUT013,3445.008992
FDW03,OUT018,1436.06402
NCI55,OUT046,2811.034232
DRC36,OUT019,507.266362
FDH22,OUT017,1641.150394
FDV20,OUT045,2793.943146
NCU41,OUT027,3889.2707
FDN46,OUT027,2670.284112
FDK50,OUT045,2604.063644
NCA05,OUT027,4312.373284
DRH01,OUT018,3145.445598
FDT08,OUT018,2408.471578
FDM08,OUT018,3248.258434
FDZ07,OUT035,853.62218
FDS22,OUT017,885.28097
FDV35,OUT027,4142.494414
FDI28,OUT010,191.237734
FDW58,OUT027,2254.59854
FDT52,OUT045,3921.415524
FDY34,OUT046,2572.657858
FDR10,OUT046,2632.433382
FDK57,OUT017,1903.082772
FDR02,OUT027,2360.820272
FDX49,OUT046,3534.03311
FDQ20,OUT046,631.67775
DRK23,OUT045,5888.747996
NCW06,OUT046,3224.828932
FDR31,OUT017,2479.80539
NCE43,OUT013,3250.648656
DRO59,OUT027,2343.429576
FDN09,OUT049,4743.145884
FDR11,OUT046,2571.233046
FDO57,OUT013,2631.694344
NCX18,OUT017,2822.452702
FDB05,OUT018,3333.440886
FDQ08,OUT018,758.91213
NCG43,OUT035,1579.683738
FDJ56,OUT013,1447.675572
FDA13,OUT010,78.5644
FDO56,OUT017,1701.558428
FDB37,OUT018,3724.325408
FDZ02,OUT018,1338.397818
FDQ24,OUT046,4410.465598
FDM16,OUT013,1185.42361
FDU35,OUT049,1767.459312
FDT35,OUT035,2989.268892
NCX30,OUT049,4441.471904
FDG04,OUT017,2826.12126
FDI12,OUT035,1480.879018
FDE35,OUT035,770.190782
NCP14,OUT027,2735.818806
NCY53,OUT045,1865.03896
FDP49,OUT017,751.541724
FDQ04,OUT017,753.512492
FDM39,OUT035,3020.108748
FDO58,OUT019,312.300148
FDC56,OUT017,2679.598654
NCQ54,OUT046,4156.98888
FDV10,OUT027,994.685226
NCK17,OUT046,756.774912
NCF55,OUT027,662.031572
FDV33,OUT013,4504.256844
NCH29,OUT019,305.06956
FDA37,OUT027,3761.317256
FDH46,OUT018,1517.271646
FDS25,OUT035,2076.849914
FDH04,OUT027,2743.26245
FDX52,OUT046,3341.410512
NCD42,OUT017,702.565476
FDW47,OUT017,2184.829358
FDL25,OUT027,2930.438804
NCJ06,OUT010,265.18814
FDY09,OUT013,2605.894594
FDS40,OUT046,655.739762
FDH41,OUT017,2770.686752
FDG38,OUT035,1405.20419
FDU03,OUT027,4897.79125
FDV20,OUT046,2621.873794
DRB13,OUT045,2031.002926
NCQ30,OUT013,1574.530446
NCH06,OUT013,4209.300786
FDU50,OUT018,2051.522882
NCO42,OUT019,272.971342
FDW09,OUT018,635.579338
FDH04,OUT013,1314.65539
FDC21,OUT045,1503.249898
FDL21,OUT049,728.265356
FDM46,OUT010,305.289274
FDT22,OUT019,160.850622
FDB28,OUT035,2898.49372
FDI12,OUT018,1333.244526
FDA28,OUT045,2541.531708
FDF59,OUT013,2308.115544
FDM45,OUT027,3095.084486
FDQ56,OUT017,1457.975498
FDR46,OUT049,2541.478444
FDT01,OUT013,3195.160884
FDD16,OUT027,2196.094694
NCU30,OUT010,454.528344
FDM40,OUT010,346.475662
FDI56,OUT035,1729.142522
NCS30,OUT013,2220.423026
FDU08,OUT017,1398.086788
FDX51,OUT027,5690.173146
FDA43,OUT045,2909.139862
FDX59,OUT010,58.730218
FDC37,OUT018,1676.943802
FDP58,OUT013,2959.91377
NCY42,OUT035,1347.659096
FDF21,OUT018,2379.2363
FDU10,OUT027,931.926918
DRL47,OUT018,1669.113994
FDA58,OUT018,2738.908118
FDJ22,OUT049,2991.898802
FDK50,OUT046,2723.414952
FDO38,OUT035,1441.184022
DRF60,OUT035,4050.221192
NCZ42,OUT019,620.05954
FDD35,OUT049,2060.3181
FDL25,OUT045,1159.830258
FDJ16,OUT013,836.591016
DRK59,OUT049,3230.075436
FDI50,OUT046,4687.984354
NCB19,OUT045,1711.086026
DRI37,OUT035,897.817984
FDA14,OUT027,3468.18549
FDC08,OUT018,2558.190024
FDS45,OUT046,2473.966324
FDI21,OUT049,1243.820928
DRJ47,OUT035,2654.94408
DRE37,OUT027,6000.65566
FDT55,OUT018,2526.584498
NCG42,OUT027,3293.759206
FDA31,OUT049,2794.389232
NCW42,OUT046,3160.938764
FDF50,OUT017,3182.12452
FDK56,OUT049,3925.836436
FDX10,OUT035,494.862508
NCK07,OUT027,3861.726554
FDZ49,OUT017,3209.495558
FDR33,OUT013,1805.18354
FDO44,OUT018,1210.630798
FDA20,OUT046,3595.08697
NCL30,OUT045,1816.562062
FDI05,OUT019,169.525996
FDQ12,OUT018,2592.938126
FDH47,OUT017,1675.58557
FDH34,OUT018,3102.754502
FDF29,OUT046,2063.88013
FDG40,OUT018,325.702702
NCE18,OUT017,5027.715462
FDP21,OUT010,497.765396
FDY50,OUT013,1454.426784
FDB36,OUT049,3004.262708
NCZ29,OUT049,2080.045754
FDU20,OUT018,1899.69385
FDO56,OUT013,1515.79357
FDW31,OUT049,2819.449944
DRH59,OUT013,1219.81218
NCB30,OUT017,2416.294728
FDK43,OUT027,3491.075694
FDW43,OUT045,5286.412052
NCL19,OUT017,2556.90503
FDJ27,OUT046,1268.628636
FDC45,OUT046,2401.194384
FDY40,OUT035,797.967958
NCM41,OUT035,1226.83637
NCK18,OUT019,537.293942
FDP37,OUT049,2301.257804
FDA27,OUT027,6633.218924
NCX30,OUT035,3245.781658
FDR09,OUT017,3293.599414
FDG08,OUT027,4642.403686
NCU30,OUT013,2664.49831
FDB16,OUT017,1290.400296
FDM16,OUT017,1313.663348
FDC48,OUT013,1375.482878
NCF18,OUT046,3276.428432
FDU46,OUT018,1590.822572
FDH41,OUT018,2676.11652
NCN42,OUT010,345.243932
FDU49,OUT046,1713.642698
FDB20,OUT027,2224.87057
FDG50,OUT019,231.718374
FDW20,OUT045,2362.052002
NCO55,OUT049,1484.154754
FDX48,OUT046,1997.779506
FDU48,OUT046,1428.666982
FDR48,OUT019,320.236484
FDK27,OUT013,1719.475106
FDT35,OUT013,2494.646072
FDN12,OUT049,1623.227058
NCE31,OUT019,106.454762
FDL21,OUT017,698.703836
FDV56,OUT017,1509.022384
FDR16,OUT017,5104.395648
NCP41,OUT049,1810.956026
FDJ27,OUT013,1564.79645
FDA07,OUT017,2106.704386
FDK55,OUT049,1381.115546
FDM33,OUT049,4207.856
FDY46,OUT046,3035.821628
FDD36,OUT046,1745.274856
FDB12,OUT027,2672.261538
FDF28,OUT019,269.196256
NCE07,OUT019,404.633292
FDW50,OUT027,4103.678274
NCW18,OUT017,3797.104006
NCJ17,OUT019,257.171908
DRZ24,OUT010,324.317838
FDS07,OUT035,2323.162624
NCW05,OUT010,337.507336
FDZ22,OUT018,1291.711922
FDK02,OUT046,2343.276442
FDZ45,OUT027,5114.089696
FDL25,OUT046,728.844602
FDS08,OUT045,1860.171962
NCZ42,OUT027,6872.900266
FDX57,OUT035,1696.804616
FDF21,OUT046,3595.18684
