Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT018,2040.424529
FDF59,OUT046,1951.875385
NCO05,OUT035,1757.67258
FDW24,OUT018,762.3584434
NCX42,OUT018,2514.127996
NCA53,OUT035,778.5415733
FDI45,OUT019,382.520623
FDG46,OUT046,1660.002416
FDM20,OUT010,459.2217989
FDW11,OUT010,184.9326917
FDX08,OUT035,2335.399813
NCK17,OUT035,647.4470604
FDK32,OUT018,1885.979505
NCA42,OUT035,2613.978418
DRI01,OUT035,2490.885977
NCL55,OUT049,3326.52635
DRE25,OUT018,1054.473197
FDD14,OUT017,2647.105595
FDB10,OUT046,2665.57251
DRN11,OUT035,2187.57353
FDP38,OUT018,766.4538667
NCA30,OUT017,2694.150621
FDT15,OUT017,2469.579488
NCP55,OUT018,837.5066762
FDF12,OUT035,1752.847098
FDM21,OUT018,2361.578746
FDX56,OUT035,3372.367468
FDF10,OUT017,2551.575184
FDT32,OUT045,3395.853688
FDM51,OUT018,1227.368493
NCR50,OUT018,2056.243156
FDI19,OUT049,3175.972438
FDX21,OUT017,1437.079642
FDR31,OUT035,2183.900729
FDY02,OUT013,2981.235033
NCA29,OUT045,3211.155658
NCX17,OUT046,2361.796608
FDM12,OUT045,2117.307542
FDI53,OUT027,3555.399096
NCU30,OUT049,2600.46692
FDC56,OUT027,3387.697954
FDK27,OUT018,1587.937624
NCK18,OUT017,3179.203162
FDB52,OUT019,441.3790005
DRG25,OUT027,4609.246685
FDZ13,OUT049,875.9114952
FDB57,OUT019,430.8969704
FDR40,OUT046,1222.917011
NCO14,OUT019,123.3104076
NCN19,OUT045,2850.045222
FDQ28,OUT019,283.6325948
FDO13,OUT018,2151.532994
FDK48,OUT013,895.1041157
FDU07,OUT018,1954.132811
FDW20,OUT046,1898.696868
FDV12,OUT010,195.0563596
FDH24,OUT013,2235.774348
FDV59,OUT049,3092.632133
FDK57,OUT045,1659.793547
FDL16,OUT027,1197.127051
NCQ17,OUT046,1979.112377
FDJ15,OUT018,2485.801669
FDX24,OUT049,1210.600789
FDT47,OUT046,1504.451374
FDT10,OUT049,855.1767513
FDZ37,OUT018,1126.270562
FDW43,OUT027,4908.019414
DRN36,OUT017,1358.070705
FDJ14,OUT045,1341.211508
FDA32,OUT013,3129.258256
FDJ38,OUT019,422.5720018
FDQ57,OUT017,1978.409643
NCQ41,OUT019,403.2597262
FDG56,OUT049,947.1427777
DRC13,OUT027,3192.502633
FDV55,OUT035,2165.45209
FDQ49,OUT045,2259.058799
FDE29,OUT010,161.5552901
FDR03,OUT013,3109.027264
FDD45,OUT049,1266.447788
FDN38,OUT010,363.6775655
FDT56,OUT046,752.4389203
FDT48,OUT045,2543.596176
FDU03,OUT049,2778.463607
FDC56,OUT010,241.4601513
NCO43,OUT027,2212.239069
FDQ27,OUT017,1497.048524
FDR03,OUT046,2325.04346
DRH23,OUT010,142.0188144
FDG22,OUT045,676.5956594
NCJ42,OUT013,1349.620693
FDR24,OUT046,1310.346185
FDW60,OUT035,2771.169161
FDJ08,OUT013,2722.313773
DRL59,OUT018,739.4678643
FDG60,OUT010,365.1386371
FDW27,OUT017,2147.432784
FDX14,OUT018,956.2843905
FDC20,OUT013,777.3722788
NCS29,OUT018,2516.368255
FDJ56,OUT046,1248.282835
FDB20,OUT019,192.7009692
FDL28,OUT027,5141.356082
FDW01,OUT018,1941.216818
FDL03,OUT046,2292.64813
FDX22,OUT049,3386.738706
FDJ21,OUT035,2611.739205
FDR31,OUT045,2199.202916
FDG21,OUT035,2446.417993
FDS22,OUT027,1311.067435
FDK08,OUT035,1306.002761
FDE17,OUT018,1641.838748
NCN30,OUT017,1237.017279
FDT50,OUT046,1268.708553
NCX42,OUT049,2623.943657
FDJ12,OUT035,2908.662645
NCA18,OUT027,3002.265637
FDP23,OUT019,400.6552095
FDX12,OUT013,2746.565818
FDN40,OUT018,2047.435404
FDV48,OUT035,1317.208615
NCY54,OUT013,2432.812233
FDL16,OUT010,129.9172043
FDR45,OUT018,1879.424611
FDJ52,OUT046,2376.619923
DRG01,OUT017,1110.224302
FDP52,OUT013,2826.057396
FDU58,OUT017,2628.271494
FDL02,OUT045,1913.859268
FDG28,OUT013,2419.716156
FDA19,OUT035,1884.660231
FDW46,OUT027,1896.370025
NCD43,OUT049,1390.694356
DRG39,OUT013,716.6174016
NCF55,OUT049,883.547864
FDJ07,OUT046,1911.694613
FDE08,OUT046,2119.539302
FDP56,OUT019,129.1562042
FDT45,OUT045,800.3482301
FDF17,OUT018,2717.387861
FDX44,OUT046,1166.341631
FDM28,OUT027,4558.729921
FDI36,OUT049,2913.361499
FDS07,OUT045,1743.800684
FDD36,OUT045,1901.45763
FDW11,OUT046,875.5324055
FDN40,OUT049,2081.479741
NCQ18,OUT049,1319.87773
NCQ54,OUT017,3026.193708
NCS42,OUT045,1404.814227
DRH39,OUT010,160.3181025
FDC09,OUT027,2336.370269
FDT08,OUT010,318.9715359
FDC08,OUT035,3708.87287
FDT20,OUT017,580.1837922
FDS35,OUT035,1002.728379
FDX58,OUT018,2526.696532
FDW58,OUT046,1505.03751
DRD27,OUT046,1444.703121
FDH32,OUT019,202.9984027
FDS26,OUT035,3666.324446
FDQ31,OUT046,1323.752674
FDP11,OUT018,2892.398061
FDD58,OUT017,1329.597667
FDM33,OUT045,3070.476329
FDZ16,OUT049,2776.772017
NCS29,OUT010,430.286895
NCM18,OUT019,157.0989727
FDP11,OUT049,2942.672643
NCC42,OUT017,1836.262899
DRM23,OUT046,2325.752307
NCN55,OUT027,4181.262265
FDK46,OUT013,3228.649498
FDR01,OUT046,2945.025996
NCA05,OUT045,1378.667679
NCP43,OUT017,2497.444524
FDR12,OUT010,299.251286
FDQ01,OUT013,2825.993554
FDM13,OUT046,1678.505628
FDQ19,OUT017,3827.419078
FDK56,OUT019,357.955134
NCX06,OUT010,399.8289336
FDO56,OUT027,3171.243594
FDU45,OUT045,1723.532524
FDI16,OUT019,143.1583764
FDL32,OUT046,1722.644054
FDA07,OUT046,2293.700475
FDA14,OUT045,2074.715996
FDV46,OUT027,3014.627826
NCO07,OUT035,2828.702716
NCP41,OUT046,1736.421566
FDY60,OUT018,1802.166089
FDN38,OUT017,2789.706979
FDO15,OUT046,1165.40597
FDT60,OUT013,2230.180489
FDA55,OUT035,3946.509834
FDE02,OUT010,195.3535014
DRJ39,OUT049,2547.10217
FDV34,OUT035,1104.435067
FDS20,OUT027,3877.988312
FDF02,OUT027,2818.410684
FDW40,OUT017,2432.442857
NCB43,OUT046,2361.876449
FDR58,OUT017,1417.507622
DRJ59,OUT035,688.6236884
NCD30,OUT017,1392.933099
FDE14,OUT017,1451.249596
FDC28,OUT018,1225.98896
FDU16,OUT018,1061.493981
NCD19,OUT035,670.6081837
FDU21,OUT046,768.0749842
FDV59,OUT027,4822.094641
FDU03,OUT045,2766.766761
FDC33,OUT010,424.3687861
NCR42,OUT035,398.2216135
DRH59,OUT035,1065.043204
NCM31,OUT035,2051.207284
FDS50,OUT035,2600.76055
FDP39,OUT046,877.5468814
FDQ55,OUT013,1962.053062
FDV36,OUT019,286.9040452
FDI05,OUT027,1925.441207
FDS45,OUT027,2438.12059
FDA39,OUT045,817.3887335
FDC37,OUT010,196.3816682
FDJ60,OUT027,4101.917795
DRQ35,OUT046,1989.485117
NCJ06,OUT046,1771.45471
NCY42,OUT018,2113.534429
DRM37,OUT049,2965.10835
FDR14,OUT045,791.9338571
FDE51,OUT049,790.78421
FDT33,OUT017,2435.184873
FDR08,OUT013,1744.346874
FDE36,OUT010,279.090563
FDL22,OUT019,199.0170564
FDR44,OUT013,2062.43958
FDI56,OUT019,206.002596
FDE47,OUT010,282.6765014
FDV27,OUT010,188.6238888
FDV10,OUT049,790.6960926
FDC40,OUT045,1131.037753
NCX41,OUT013,2755.650301
NCQ38,OUT027,2283.510701
FDV12,OUT027,2343.280777
FDE52,OUT017,1242.777054
FDG20,OUT027,4581.794502
FDV16,OUT027,1149.111736
FDI32,OUT017,1916.595132
FDJ32,OUT049,996.5903001
FDN39,OUT018,2048.905896
FDY34,OUT017,2726.554219
FDC14,OUT035,609.967858
FDA55,OUT017,3965.674334
FDZ50,OUT010,457.0334991
DRG13,OUT049,2048.78688
FDP01,OUT013,1947.181225
NCG54,OUT017,2968.433417
FDM13,OUT045,1720.251693
NCO18,OUT027,4635.796927
NCW41,OUT013,2322.103908
FDM52,OUT027,3439.595668
NCF55,OUT035,581.5046011
FDT09,OUT046,1820.01229
NCM19,OUT035,1466.910995
FDW12,OUT018,1912.915299
FDP15,OUT019,414.7284688
FDK36,OUT045,757.5920527
FDZ25,OUT035,2689.58464
NCW06,OUT049,3070.267325
FDW60,OUT046,3030.541483
DRC49,OUT013,2207.406641
NCT17,OUT035,2614.879473
NCN06,OUT018,2031.423208
FDC45,OUT013,2352.133413
DRJ47,OUT019,317.5420368
NCF06,OUT045,3019.212095
FDE21,OUT010,247.8475684
DRG27,OUT013,736.8455289
FDW40,OUT049,1951.365441
NCO53,OUT046,2305.649049
FDE23,OUT049,807.597443
FDQ16,OUT046,1523.606413
FDS26,OUT045,3593.154913
FDZ13,OUT010,120.0519757
FDS14,OUT049,1944.520136
FDC10,OUT045,1476.72718
FDY16,OUT049,2657.687831
FDJ20,OUT035,1974.746237
FDV43,OUT035,633.9305761
FDZ32,OUT027,2490.931447
FDR23,OUT046,2337.634213
FDN24,OUT035,852.5070847
FDE34,OUT027,4312.967757
FDU31,OUT013,2884.759925
FDW33,OUT018,1328.576386
FDU26,OUT046,1663.54853
FDE20,OUT027,4222.79192
NCW05,OUT035,1552.621237
FDB22,OUT018,2198.078846
FDO56,OUT046,1927.930794
FDA19,OUT027,3746.004261
DRI39,OUT045,940.5994466
FDH52,OUT018,686.7645883
FDZ50,OUT035,3018.296222
NCN42,OUT035,2175.657087
FDB53,OUT013,2171.145354
DRG11,OUT017,1514.702086
DRK11,OUT027,2872.262702
FDQ60,OUT017,1913.433356
FDT36,OUT017,714.7955991
DRG25,OUT018,2161.888716
DRJ23,OUT046,2664.695897
FDG05,OUT035,2356.344283
NCK06,OUT018,1918.581964
FDU52,OUT017,2195.720199
FDW07,OUT018,1064.527691
NCM17,OUT045,825.2672044
FDA22,OUT045,3026.570004
NCA41,OUT018,2437.523819
FDF38,OUT035,712.484752
FDH52,OUT046,963.7310078
FDY58,OUT019,453.2884328
FDZ16,OUT045,3210.817139
NCM18,OUT017,1003.003155
FDA22,OUT018,2027.31588
NCJ43,OUT035,2669.540039
FDI34,OUT027,4812.887422
FDG56,OUT046,944.5641725
FDS34,OUT046,1783.52369
DRC01,OUT035,882.2297625
FDQ04,OUT035,768.4843142
FDK04,OUT035,830.7533029
FDT51,OUT049,1718.250056
FDV26,OUT017,2985.503108
FDS04,OUT049,1904.033367
FDW43,OUT018,2321.65237
FDQ28,OUT010,255.828261
NCK06,OUT017,1853.693135
FDS23,OUT018,2059.465408
FDZ36,OUT019,368.9341883
FDE56,OUT018,750.8597384
FDW10,OUT027,3803.278853
NCN14,OUT045,2107.441442
NCQ18,OUT045,1494.699428
FDW08,OUT017,1420.77497
FDU43,OUT035,3916.830176
FDR33,OUT010,216.8618297
FDM24,OUT010,285.0136361
NCZ05,OUT046,1538.216904
NCV41,OUT035,1814.679006
FDV11,OUT018,2314.56672
NCY05,OUT035,707.2278983
FDV44,OUT018,2192.9983
FDW32,OUT049,1274.8152
NCU18,OUT027,3526.921757
NCC43,OUT035,3504.260703
FDW19,OUT013,1740.49538
FDN31,OUT035,2678.680188
FDI48,OUT045,712.0212321
FDS24,OUT017,1308.627607
FDF46,OUT049,1853.101135
DRG23,OUT017,1965.137611
FDG14,OUT018,2204.460825
NCY30,OUT049,2772.19779
FDO28,OUT018,1514.548624
DRD24,OUT035,1790.029245
FDI33,OUT049,1316.953333
FDN32,OUT046,2647.666264
FDR16,OUT045,3333.052263
FDF26,OUT046,2070.298498
NCN29,OUT018,644.9225838
FDE20,OUT045,2755.912058
FDA46,OUT046,2695.219144
FDU28,OUT045,3103.572506
FDQ48,OUT045,1246.552276
FDV36,OUT013,2074.628198
FDR14,OUT018,814.1622344
FDP23,OUT017,2850.029105
FDP56,OUT013,766.8816075
FDK48,OUT010,151.9058306
FDR48,OUT046,2308.062403
NCY29,OUT049,789.5049948
FDM22,OUT018,658.4893205
DRJ01,OUT013,2372.189441
FDZ43,OUT045,4088.921881
FDV03,OUT035,2527.305103
FDX11,OUT027,4293.923766
NCA41,OUT027,4528.719508
FDE38,OUT017,2328.648908
FDI27,OUT018,680.04244
FDN32,OUT013,2916.394267
NCN43,OUT017,1944.11004
FDB47,OUT027,4612.689076
FDV03,OUT017,2566.518877
NCN30,OUT045,1434.263319
NCV54,OUT010,230.3414538
FDV07,OUT013,1403.91172
FDP07,OUT049,2582.339107
FDK48,OUT018,1006.30436
FDM15,OUT019,318.4465504
FDY19,OUT027,2927.38057
FDK46,OUT046,2806.504149
FDY11,OUT045,1112.23907
FDH09,OUT046,781.4828204
FDO08,OUT027,4170.624615
FDU14,OUT013,3114.704501
FDD22,OUT027,3095.068672
FDM27,OUT017,2487.36627
FDL02,OUT027,2594.488526
NCA17,OUT035,1832.899968
FDE38,OUT019,392.287679
NCG07,OUT049,3145.902295
DRC27,OUT013,3681.27236
FDA27,OUT035,2420.055304
FDW40,OUT045,2396.186184
DRI11,OUT013,1657.093841
FDN50,OUT046,1385.456879
FDR12,OUT046,2330.723212
FDT34,OUT027,2578.78523
FDW11,OUT035,912.772715
NCO30,OUT027,4398.484867
FDZ34,OUT017,3293.72494
FDU45,OUT017,1729.459653
NCD42,OUT035,640.0310883
FDX25,OUT045,2630.465914
NCR29,OUT046,1000.149363
FDX43,OUT019,374.2785252
FDB04,OUT010,150.8528831
FDR49,OUT027,1447.755446
FDS39,OUT018,1783.515579
FDW58,OUT045,1379.771931
FDG22,OUT019,114.9279985
FDG31,OUT017,1040.943669
NCV53,OUT027,4505.462903
DRJ37,OUT035,2250.030129
FDV07,OUT035,1564.139255
FDW52,OUT018,1978.316717
FDT15,OUT045,2502.035076
FDD02,OUT018,1611.229954
FDM16,OUT035,1089.868968
NCE55,OUT046,2519.980597
FDB57,OUT018,2402.38816
FDQ04,OUT013,866.4202302
FDQ47,OUT019,104.5887859
FDY14,OUT019,421.6415289
DRK37,OUT017,2558.854628
FDO25,OUT017,2480.063383
FDL57,OUT046,2882.492782
NCK29,OUT018,1701.791889
FDK46,OUT027,4462.404277
NCB43,OUT010,410.2429241
DRE01,OUT027,3668.275355
FDC46,OUT018,2429.591835
FDQ23,OUT045,1773.866099
FDX38,OUT049,766.4339814
FDG60,OUT018,2582.571296
FDW55,OUT017,3922.823897
FDP39,OUT013,722.4696343
FDB20,OUT018,940.5330637
FDV21,OUT017,2070.566477
FDZ02,OUT013,1245.560759
FDP19,OUT027,3214.99597
FDA38,OUT035,2955.900367
FDH22,OUT045,1680.755976
DRM11,OUT045,3008.987641
FDO12,OUT027,3501.965602
FDT14,OUT049,1883.407499
FDW34,OUT010,438.3582739
FDG04,OUT027,4769.893088
FDW59,OUT018,1140.362784
FDR33,OUT018,1418.115703
FDP32,OUT013,1970.41254
FDL13,OUT027,5095.361256
FDD22,OUT013,1814.33066
FDV40,OUT027,1832.683535
NCD55,OUT046,815.2318909
FDQ20,OUT010,117.886469
FDD28,OUT045,848.0268842
FDC39,OUT045,2653.749413
NCR17,OUT049,1784.63374
DRO35,OUT018,1443.456963
FDF40,OUT049,3250.184003
FDR31,OUT018,1961.482358
NCQ41,OUT017,2832.266103
FDP38,OUT046,850.3068696
NCU54,OUT027,5183.841387
FDG22,OUT018,585.5234115
DRK59,OUT013,3157.077521
FDC37,OUT046,1555.448059
NCO42,OUT013,2456.116809
NCT42,OUT017,2088.893257
FDX27,OUT035,1356.848862
FDV40,OUT018,849.760429
FDT45,OUT027,1718.433164
FDS47,OUT019,231.4822042
FDR45,OUT035,4052.376086
FDB03,OUT045,3216.848348
FDO49,OUT035,765.9271232
FDU60,OUT027,4104.347076
FDB26,OUT018,706.9634026
FDB46,OUT017,3284.278621
FDQ37,OUT019,410.9559852
FDN03,OUT017,3474.694735
NCX30,OUT045,3099.295747
FDK32,OUT019,322.4309973
DRM47,OUT013,2653.344589
NCO02,OUT046,1021.571472
FDP04,OUT013,917.1423669
NCO43,OUT049,1624.517875
FDD59,OUT013,1185.553661
FDQ10,OUT017,3457.745319
FDW45,OUT035,2601.210324
NCK30,OUT049,3905.051734
FDU31,OUT018,2328.584375
NCQ17,OUT019,310.8436408
FDN01,OUT017,2354.133506
FDZ19,OUT049,2404.712324
DRG37,OUT017,2062.136387
FDE32,OUT045,489.3330969
FDO34,OUT049,2257.505571
FDM04,OUT019,132.2616216
FDZ25,OUT049,2490.098602
FDU08,OUT049,1372.292064
NCW30,OUT045,2990.910182
NCM18,OUT013,756.0523574
FDS22,OUT035,845.816972
NCH18,OUT017,3330.868089
FDC23,OUT013,2738.353799
FDY46,OUT013,2649.942804
NCU06,OUT046,2948.188063
FDX57,OUT045,1406.093001
FDX36,OUT027,4763.838242
FDL16,OUT045,774.1433903
FDT16,OUT010,421.7186026
FDN16,OUT018,1167.716291
FDC03,OUT046,3055.74669
DRF60,OUT013,3224.404723
FDS27,OUT027,4970.855792
FDP33,OUT010,443.334475
FDJ36,OUT018,1172.25127
NCR42,OUT013,621.6158764
FDV14,OUT017,1057.626933
NCP42,OUT035,3058.441565
FDB50,OUT027,2102.48379
NCC30,OUT027,4539.269718
FDA23,OUT018,1332.941561
FDW16,OUT017,1089.744548
FDQ52,OUT010,425.2438116
FDB58,OUT049,1990.389611
NCP29,OUT049,1008.161535
NCM05,OUT045,3361.731473
FDO25,OUT013,2926.326734
NCM54,OUT046,1833.067586
NCL54,OUT046,2160.30448
FDL39,OUT010,399.7352711
FDF53,OUT018,2076.745006
NCQ42,OUT035,2006.963442
FDF58,OUT013,904.6457962
FDZ04,OUT035,1104.16688
FDE26,OUT019,319.1270681
FDS60,OUT017,2106.268567
FDV58,OUT017,2615.335763
FDM04,OUT045,749.8517435
FDE08,OUT035,2194.549814
NCB43,OUT049,2650.547419
FDU11,OUT010,266.6712596
FDF22,OUT019,382.2635726
FDE24,OUT013,1996.139066
DRJ49,OUT046,1895.43755
NCQ53,OUT035,3505.457223
NCL41,OUT013,704.4711842
FDR22,OUT013,1942.243661
FDH04,OUT035,1209.640678
DRH15,OUT045,864.7068713
FDY40,OUT049,874.2510571
NCI17,OUT035,1356.695927
NCC18,OUT013,2805.181408
FDY28,OUT027,4215.657535
FDB45,OUT027,2363.237755
NCL30,OUT018,1798.345397
FDM10,OUT017,2652.165619
FDH22,OUT027,3222.085896
NCZ53,OUT017,2922.872541
NCI18,OUT013,3103.254079
FDH14,OUT027,3503.106491
FDR36,OUT027,1329.596208
FDW01,OUT045,2100.932588
FDK02,OUT027,2809.471639
FDJ02,OUT018,1783.160396
FDU55,OUT013,3961.297994
NCV18,OUT027,2267.117622
FDH14,OUT018,1686.519686
FDZ37,OUT045,1286.074251
FDX49,OUT049,2974.448742
NCD43,OUT046,1602.495627
FDZ07,OUT013,984.8274042
FDK43,OUT035,2003.636858
FDR32,OUT018,2574.080536
FDT39,OUT013,2129.831097
NCV54,OUT017,1832.857565
FDF38,OUT018,624.8692441
FDV60,OUT046,2433.936567
FDH44,OUT027,3889.041521
FDS21,OUT046,899.5376246
NCL41,OUT045,711.6511395
FDM46,OUT017,1191.577131
FDU27,OUT045,793.494893
NCJ54,OUT017,3555.031861
DRG51,OUT018,2205.256905
NCA29,OUT019,318.5164758
FDR47,OUT045,2723.143374
NCL19,OUT027,2932.912886
DRG01,OUT049,1059.037508
FDG10,OUT046,923.8099426
NCV05,OUT049,2047.012386
NCH18,OUT019,383.3966466
FDV14,OUT018,1078.718642
DRJ23,OUT035,2925.757427
DRJ11,OUT046,2702.540062
FDZ03,OUT017,2570.974593
FDI27,OUT010,101.8034444
FDJ14,OUT018,1027.707331
FDU32,OUT017,1794.513187
FDD47,OUT027,3754.960725
DRF36,OUT035,2509.343794
FDM21,OUT046,2797.660447
FDV10,OUT018,643.6426222
FDH60,OUT018,2480.893341
FDX47,OUT010,319.2057153
FDT19,OUT019,322.8722762
FDO11,OUT045,3199.426436
FDH24,OUT027,3489.814865
FDL02,OUT018,1116.316168
FDB02,OUT049,2583.165524
FDA43,OUT046,2651.523743
FDG52,OUT045,708.796072
DRC12,OUT013,2901.219987
FDY37,OUT018,1682.28883
NCU18,OUT045,2071.397623
FDU09,OUT035,797.8112084
DRJ25,OUT027,1212.450271
DRE12,OUT018,1684.457244
DRL47,OUT017,1660.284022
DRK01,OUT046,1379.874703
FDC22,OUT019,325.6893097
FDG44,OUT013,937.4085565
FDW04,OUT035,1962.821275
FDK09,OUT049,3264.360353
NCN43,OUT035,1952.217061
FDG04,OUT049,2489.048724
FDH32,OUT010,181.8120165
DRI47,OUT017,2145.509038
DRE15,OUT013,888.6989595
FDY11,OUT035,1115.684859
FDO60,OUT049,800.2270793
FDQ20,OUT018,529.3991804
FDO57,OUT027,3296.471663
FDT14,OUT019,266.0030798
FDA57,OUT049,792.3322862
DRN35,OUT017,705.5070575
FDJ03,OUT046,776.4653769
FDX28,OUT017,1397.924603
DRE25,OUT045,1224.001189
FDR09,OUT046,2810.875583
FDB23,OUT035,4227.585307
FDO08,OUT045,2528.209807
FDQ23,OUT049,1544.300077
FDW04,OUT013,1692.277922
DRK13,OUT010,420.2846962
NCL17,OUT027,2972.872784
FDY21,OUT035,3026.896964
FDJ38,OUT027,4482.43867
FDA37,OUT019,276.7828547
FDV43,OUT013,832.9186815
FDL36,OUT046,1298.185058
FDD53,OUT045,689.8146281
FDZ19,OUT010,332.9551474
FDV21,OUT045,2076.619738
NCL54,OUT018,2250.872088
DRI47,OUT027,3115.469906
DRG03,OUT049,2203.64408
FDG21,OUT013,2280.098804
FDW03,OUT018,1328.699259
NCI55,OUT046,1887.988229
DRC36,OUT019,366.8235869
FDH22,OUT017,1657.022978
FDV20,OUT045,2543.955113
NCU41,OUT027,4143.25125
FDN46,OUT027,2370.071286
FDK50,OUT045,2481.584545
NCA05,OUT027,3459.477997
DRH01,OUT018,2074.120825
FDT08,OUT018,1984.707435
FDM08,OUT018,2411.29087
FDZ07,OUT035,854.537903
FDS22,OUT017,865.1648056
FDV35,OUT027,3688.144948
FDI28,OUT010,164.7209525
FDW58,OUT027,2419.810052
FDT52,OUT045,3434.890013
FDY34,OUT046,2309.950134
FDR10,OUT046,2206.227984
FDK57,OUT017,1730.38079
FDR02,OUT027,2472.328655
FDX49,OUT046,3070.985759
FDQ20,OUT046,769.3671423
DRK23,OUT045,3283.950051
NCW06,OUT046,2669.495284
FDR31,OUT017,2190.389508
NCE43,OUT013,2610.393204
DRO59,OUT027,2005.992375
FDN09,OUT049,3348.806211
FDR11,OUT046,2526.114566
FDO57,OUT013,2190.230217
NCX18,OUT017,2816.390448
FDB05,OUT018,2903.316178
FDQ08,OUT018,761.8909443
NCG43,OUT035,1304.522656
FDJ56,OUT013,1307.696528
FDA13,OUT010,110.4972132
FDO56,OUT017,1418.685936
FDB37,OUT018,2552.041074
FDZ02,OUT018,1110.695779
FDQ24,OUT046,3366.179654
FDM16,OUT013,899.3623585
FDU35,OUT049,1439.17826
FDT35,OUT035,2397.615317
NCX30,OUT049,3691.174575
FDG04,OUT017,2910.538099
FDI12,OUT035,1299.769359
FDE35,OUT035,854.2090353
NCP14,OUT027,2549.65503
NCY53,OUT045,1616.73998
FDP49,OUT017,714.1715885
FDQ04,OUT017,783.2105555
FDM39,OUT035,2359.914942
FDO58,OUT019,338.497643
FDC56,OUT017,1944.870571
NCQ54,OUT046,2333.0553
FDV10,OUT027,1166.905777
NCK17,OUT046,722.5246995
NCF55,OUT027,1017.965415
FDV33,OUT013,3166.746005
NCH29,OUT019,221.2076913
FDA37,OUT027,3285.766552
FDH46,OUT018,1244.188363
FDS25,OUT035,1882.852821
FDH04,OUT027,2222.476056
FDX52,OUT046,3065.299204
NCD42,OUT017,640.2749276
FDW47,OUT017,1766.971945
FDL25,OUT027,2336.581516
NCJ06,OUT010,228.5151035
FDY09,OUT013,2758.043687
FDS40,OUT046,798.065282
FDH41,OUT017,2643.714224
FDG38,OUT035,1364.934206
FDU03,OUT027,4376.37803
FDV20,OUT046,2188.306209
DRB13,OUT045,1847.60929
NCQ30,OUT013,1549.391612
NCH06,OUT013,3655.5948
FDU50,OUT018,1775.833113
NCO42,OUT019,254.087477
FDW09,OUT018,773.4476477
FDH04,OUT013,1168.904987
FDC21,OUT045,1498.862646
FDL21,OUT049,863.5119445
FDM46,OUT010,183.8277586
FDT22,OUT019,164.8986896
FDB28,OUT035,2475.8439
FDI12,OUT018,1283.335108
FDA28,OUT045,2180.843846
FDF59,OUT013,2019.154379
FDM45,OUT027,2707.145073
FDQ56,OUT017,1272.191875
FDR46,OUT049,2029.214671
FDT01,OUT013,2560.727041
FDD16,OUT027,1809.898047
NCU30,OUT010,313.173081
FDM40,OUT010,283.6844923
FDI56,OUT035,1405.834851
NCS30,OUT013,1997.129194
FDU08,OUT017,1422.425816
FDX51,OUT027,5129.114015
FDA43,OUT045,2817.222653
FDX59,OUT010,120.3239857
FDC37,OUT018,1238.272056
FDP58,OUT013,2974.658881
NCY42,OUT035,1754.117348
FDF21,OUT018,2287.236079
FDU10,OUT027,1159.431144
DRL47,OUT018,1630.289905
FDA58,OUT018,2140.138525
FDJ22,OUT049,2932.581249
FDK50,OUT046,2368.203593
FDO38,OUT035,1243.912047
DRF60,OUT035,3044.270421
NCZ42,OUT019,380.3434466
FDD35,OUT049,1991.174561
FDL25,OUT045,976.0966363
FDJ16,OUT013,934.2990943
DRK59,OUT049,3449.42262
FDI50,OUT046,2992.041316
NCB19,OUT045,1575.945359
DRI37,OUT035,979.0432213
FDA14,OUT027,3078.664434
FDC08,OUT018,2644.604097
FDS45,OUT046,1598.639517
FDI21,OUT049,973.3279847
DRJ47,OUT035,2649.260589
DRE37,OUT027,3639.88009
FDT55,OUT018,1961.791199
NCG42,OUT027,3184.151031
FDA31,OUT049,2464.59482
NCW42,OUT046,2246.043104
FDF50,OUT017,2723.037305
FDK56,OUT049,2815.476204
FDX10,OUT035,522.3860395
NCK07,OUT027,3401.044564
FDZ49,OUT017,2993.459675
FDR33,OUT013,1418.14036
FDO44,OUT018,1165.104356
FDA20,OUT046,3021.346173
NCL30,OUT045,1950.386513
FDI05,OUT019,170.4359771
FDQ12,OUT018,2443.202563
FDH47,OUT017,1471.152429
FDH34,OUT018,2219.820807
FDF29,OUT046,1980.508533
FDG40,OUT018,498.5486122
NCE18,OUT017,3908.93544
FDP21,OUT010,367.8051658
FDY50,OUT013,1279.328797
FDB36,OUT049,2173.281276
NCZ29,OUT049,1927.180721
FDU20,OUT018,1459.893847
FDO56,OUT013,1846.040641
FDW31,OUT049,3137.867128
DRH59,OUT013,844.1306969
NCB30,OUT017,2696.774424
FDK43,OUT027,3192.661908
FDW43,OUT045,4189.403973
NCL19,OUT017,2049.776515
FDJ27,OUT046,1329.109392
FDC45,OUT046,2476.173379
FDY40,OUT035,744.3550086
NCM41,OUT035,1223.540813
NCK18,OUT019,354.6028766
FDP37,OUT049,1998.25233
FDA27,OUT027,5222.623866
NCX30,OUT035,3018.321885
FDR09,OUT017,2888.643957
FDG08,OUT027,4350.608129
NCU30,OUT013,2431.972231
FDB16,OUT017,1163.123224
FDM16,OUT017,1081.558476
FDC48,OUT013,1025.149382
NCF18,OUT046,2598.961548
FDU46,OUT018,1095.759229
FDH41,OUT018,2610.409186
NCN42,OUT010,279.480294
FDU49,OUT046,1362.462889
FDB20,OUT027,1971.786395
FDG50,OUT019,232.6277148
FDW20,OUT045,1731.315478
NCO55,OUT049,1625.417442
