Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,3717.828
FDB52,OUT019,731.13556
DRG25,OUT027,5644.2607
FDZ13,OUT049,610.6036
FDB57,OUT019,448.10437
FDR40,OUT046,1310.239
NCO14,OUT019,35.36511
NCN19,OUT045,3233.5183
FDQ28,OUT019,403.82275
FDO13,OUT018,1956.2115
FDK48,OUT013,864.13367
FDU07,OUT018,1873.7523
FDW20,OUT046,2389.2458
FDV12,OUT010,-72.64471
FDH24,OUT013,2035.018
FDV59,OUT049,3336.963
FDK57,OUT045,1815.1816
FDL16,OUT027,961.1171
NCQ17,OUT046,3033.05
FDJ15,OUT018,2719.3416
FDX24,OUT049,1328.4966
FDT47,OUT046,2250.6746
FDT10,OUT049,881.8768
FDZ37,OUT018,893.855
FDW43,OUT027,6632.178
DRN36,OUT017,1547.6971
FDJ14,OUT045,1056.6614
FDA32,OUT013,3138.1775
FDJ38,OUT019,888.4911
FDQ57,OUT017,1374.9413
NCQ41,OUT019,564.16943
FDG56,OUT049,907.4133
DRC13,OUT027,3254.8877
FDV55,OUT035,2309.9785
FDQ49,OUT045,3697.812
FDE29,OUT010,205.63597
FDR03,OUT013,3762.9043
FDD45,OUT049,1328.1501
FDN38,OUT010,606.7749
FDT56,OUT046,931.42505
FDT48,OUT045,2981.9075
FDU03,OUT049,2632.0686
FDC56,OUT010,440.90906
NCO43,OUT027,2476.942
FDQ27,OUT017,2087.53
FDR03,OUT046,3128.6152
DRH23,OUT010,270.19116
FDG22,OUT045,574.4199
NCJ42,OUT013,1813.3201
FDR24,OUT046,1308.8628
FDW60,OUT035,2401.3691
FDJ08,OUT013,3430.4548
DRL59,OUT018,681.4544
FDG60,OUT010,704.95
FDW27,OUT017,2836.9382
FDX14,OUT018,900.8553
FDC20,OUT013,684.35974
NCS29,OUT018,3809.3962
FDJ56,OUT046,1551.3173
FDB20,OUT019,243.29056
FDL28,OUT027,5584.137
FDW01,OUT018,1509.8943
FDL03,OUT046,2577.192
FDX22,OUT049,5452.347
FDJ21,OUT035,2805.617
FDR31,OUT045,2008.2554
FDG21,OUT035,4372.8022
FDS22,OUT027,1066
FDK08,OUT035,1683.8776
FDE17,OUT018,2352.5579
NCN30,OUT017,1526.6819
FDT50,OUT046,1676.526
NCX42,OUT049,2592.0996
FDJ12,OUT035,3810.0574
NCA18,OUT027,2735.9062
FDP23,OUT019,797.16864
FDX12,OUT013,4474.643
FDN40,OUT018,1516.8687
FDV48,OUT035,1426.5242
NCY54,OUT013,3756.7139
FDL16,OUT010,136.37962
FDR45,OUT018,4460.096
FDJ52,OUT046,2191.807
DRG01,OUT017,1299.0411
FDP52,OUT013,4290.789
FDU58,OUT017,2756.8613
FDL02,OUT045,2302.609
FDG28,OUT013,4469.506
FDA19,OUT035,1613.0513
FDW46,OUT027,1587.9913
NCD43,OUT049,1434.4775
DRG39,OUT013,948.65
NCF55,OUT049,768.2959
FDJ07,OUT046,1792.5732
FDE08,OUT046,2433.9216
FDP56,OUT019,127.91858
FDT45,OUT045,650.29236
FDF17,OUT018,3304.7366
FDX44,OUT046,1158.1633
FDM28,OUT027,4492.581
FDI36,OUT049,2798.5945
FDS07,OUT045,1760.8445
FDD36,OUT045,2203.8064
FDW11,OUT046,945.41364
FDN40,OUT049,1897.6605
NCQ18,OUT049,1616.902
NCQ54,OUT017,3901.7866
NCS42,OUT045,1581.448
DRH39,OUT010,126.37485
FDC09,OUT027,2434.0623
FDT08,OUT010,437.05045
FDC08,OUT035,4474.1245
FDT20,OUT017,597.2402
FDS35,OUT035,1098.7932
FDX58,OUT018,3386.6243
FDW58,OUT046,2012.8567
DRD27,OUT046,1788.3236
FDH32,OUT019,236.22438
FDS26,OUT035,5314.6694
FDQ31,OUT046,1524.686
FDP11,OUT018,2962.9402
FDD58,OUT017,1815.3853
FDM33,OUT045,3124.7703
FDZ16,OUT049,3617.4321
NCS29,OUT010,80.35765
NCM18,OUT019,146.7927
FDP11,OUT049,3117.9792
NCC42,OUT017,2037.2081
DRM23,OUT046,2875.66
NCN55,OUT027,7190.221
FDK46,OUT013,4208.017
FDR01,OUT046,3242.367
NCA05,OUT045,1403.3743
NCP43,OUT017,2456.858
FDR12,OUT010,254.90173
FDQ01,OUT013,4106.1973
FDM13,OUT046,1712.5195
FDQ19,OUT017,5184.816
FDK56,OUT019,317.93378
NCX06,OUT010,782.5954
FDO56,OUT027,2691.4614
FDU45,OUT045,1885.6412
FDI16,OUT019,150.18398
FDL32,OUT046,1742.9757
FDA07,OUT046,2130.5579
FDA14,OUT045,2643.8708
FDV46,OUT027,3936.0474
NCO07,OUT035,3966.579
NCP41,OUT046,1854.3562
FDY60,OUT018,2107.0793
FDN38,OUT017,3614.4412
FDO15,OUT046,1162.9967
FDT60,OUT013,2332.4797
FDA55,OUT035,5097.179
FDE02,OUT010,271.12448
DRJ39,OUT049,3185.096
FDV34,OUT035,1023.4922
FDS20,OUT027,4636.794
FDF02,OUT027,2651.0452
FDW40,OUT017,2193.7344
NCB43,OUT046,3057.0667
FDR58,OUT017,1390.1746
DRJ59,OUT035,470.54257
NCD30,OUT017,1830.9187
FDE14,OUT017,1459.9875
FDC28,OUT018,1075.7611
FDU16,OUT018,1261.2482
NCD19,OUT035,747.5224
FDU21,OUT046,414.10843
FDV59,OUT027,5628.1865
FDU03,OUT045,3931.6902
FDC33,OUT010,550.52765
NCR42,OUT035,515.6545
DRH59,OUT035,1145.54
NCM31,OUT035,2523.1323
FDS50,OUT035,3398.4395
FDP39,OUT046,1186.4806
FDQ55,OUT013,2081.8862
FDV36,OUT019,202.29425
FDI05,OUT027,2383.3186
FDS45,OUT027,1992.7819
FDA39,OUT045,606.1522
FDC37,OUT010,19.496204
FDJ60,OUT027,4243.4136
DRQ35,OUT046,2025.7261
NCJ06,OUT046,2454.4045
NCY42,OUT018,2718.4175
DRM37,OUT049,4124.367
FDR14,OUT045,767.3115
FDE51,OUT049,708.7299
FDT33,OUT017,3025.8718
FDR08,OUT013,1968.6127
FDE36,OUT010,1004.4518
FDL22,OUT019,137.87547
FDR44,OUT013,2336.7573
FDI56,OUT019,351.08322
FDE47,OUT010,-222.22986
FDV27,OUT010,212.21312
FDV10,OUT049,801.22266
FDC40,OUT045,1399.3566
NCX41,OUT013,2720.028
NCQ38,OUT027,2579.1355
FDV12,OUT027,2611.9087
FDE52,OUT017,1555.9445
FDG20,OUT027,4872.739
FDV16,OUT027,730.9071
FDI32,OUT017,2056.3804
FDJ32,OUT049,776.8895
FDN39,OUT018,2207.1902
FDY34,OUT017,3293.3599
FDC14,OUT035,590.1122
FDA55,OUT017,5097.179
FDZ50,OUT010,1474.9161
DRG13,OUT049,2045.4342
FDP01,OUT013,1892.5332
NCG54,OUT017,3389.5986
FDM13,OUT045,1331.1296
NCO18,OUT027,4273.3223
NCW41,OUT013,2699.2156
FDM52,OUT027,3624.274
NCF55,OUT035,676.8894
FDT09,OUT046,2213.8691
NCM19,OUT035,2043.9492
FDW12,OUT018,1503.6488
FDP15,OUT019,816.64294
FDK36,OUT045,701.64185
FDZ25,OUT035,2929.5276
NCW06,OUT049,3460.2178
FDW60,OUT046,3426.386
DRC49,OUT013,2251.559
NCT17,OUT035,3052.5244
NCN06,OUT018,1892.1426
FDC45,OUT013,2566.6238
DRJ47,OUT019,863.49536
NCF06,OUT045,2884.138
FDE21,OUT010,199.89925
DRG27,OUT013,1066.8456
FDW40,OUT049,2478.4856
NCO53,OUT046,3327.3843
FDE23,OUT049,698.9771
FDQ16,OUT046,1720.8031
FDS26,OUT045,2770.6792
FDZ13,OUT010,-6.449131
FDS14,OUT049,2022.1229
FDC10,OUT045,1673.8031
FDY16,OUT049,3938.2478
FDJ20,OUT035,1828.8118
FDV43,OUT035,565.3662
FDZ32,OUT027,2491.7542
FDR23,OUT046,2862.8704
FDN24,OUT035,789.83527
FDE34,OUT027,5064.894
FDU31,OUT013,3167.6653
FDW33,OUT018,1334.8585
FDU26,OUT046,1623.0325
FDE20,OUT027,5064.9233
NCW05,OUT035,2603.0078
FDB22,OUT018,1213.7885
FDO56,OUT046,1621.2473
FDA19,OUT027,3875.5454
DRI39,OUT045,1051.2805
FDH52,OUT018,725.11707
FDZ50,OUT035,4585.0474
NCN42,OUT035,2770.1213
FDB53,OUT013,2494.0603
DRG11,OUT017,1644.7683
DRK11,OUT027,3336.436
FDQ60,OUT017,2356.69
FDT36,OUT017,535.9791
DRG25,OUT018,3092.811
DRJ23,OUT046,3365.5642
FDG05,OUT035,2227.7373
NCK06,OUT018,1908.4889
FDU52,OUT017,2040.8201
FDW07,OUT018,1154.4578
NCM17,OUT045,872.2376
FDA22,OUT045,3768.857
NCA41,OUT018,2913.919
FDF38,OUT035,360.6736
FDH52,OUT046,829.7659
FDY58,OUT019,485.4271
FDZ16,OUT045,3900.7817
NCM18,OUT017,1172.1975
FDA22,OUT018,2479.5334
NCJ43,OUT035,2307.9824
FDI34,OUT027,7718.035
FDG56,OUT046,968.5869
FDS34,OUT046,1881.5826
DRC01,OUT035,636.9484
FDQ04,OUT035,654.9734
FDK04,OUT035,865.7398
FDT51,OUT049,1288.1455
FDV26,OUT017,3513.3022
FDS04,OUT049,2688.75
FDW43,OUT018,3053.2378
FDQ28,OUT010,412.82498
NCK06,OUT017,2068.941
FDS23,OUT018,1869.794
FDZ36,OUT019,1141.8253
FDE56,OUT018,559.978
FDW10,OUT027,3571.3167
NCN14,OUT045,2591.4482
NCQ18,OUT045,1576.9071
FDW08,OUT017,1715.2698
FDU43,OUT035,4302.929
FDR33,OUT010,260.29874
FDM24,OUT010,280.8443
NCZ05,OUT046,1357.1326
NCV41,OUT035,1983.5455
FDV11,OUT018,2935.6794
NCY05,OUT035,511.8686
FDV44,OUT018,1599.1884
FDW32,OUT049,1298.1782
NCU18,OUT027,3296.877
NCC43,OUT035,5356.2285
FDW19,OUT013,1867.0642
FDN31,OUT035,2979.0532
FDI48,OUT045,567.28235
FDS24,OUT017,1360.2085
FDF46,OUT049,1833.1985
DRG23,OUT017,1794.2614
FDG14,OUT018,2683.0493
NCY30,OUT049,2899.3098
FDO28,OUT018,1880.2548
DRD24,OUT035,2033.5258
FDI33,OUT049,1674.227
FDN32,OUT046,2731.6519
FDR16,OUT045,6400.745
FDF26,OUT046,2264.5618
NCN29,OUT018,452.89948
FDE20,OUT045,3266.0537
FDA46,OUT046,2723.1091
FDU28,OUT045,3972.8027
FDQ48,OUT045,1396.6844
FDV36,OUT013,2370.923
FDR14,OUT018,492.64044
FDP23,OUT017,3249.5525
FDP56,OUT013,709.1641
FDK48,OUT010,293.63898
FDR48,OUT046,2482.3464
NCY29,OUT049,911.0265
FDM22,OUT018,792.1123
DRJ01,OUT013,2829.8274
FDZ43,OUT045,4796.893
FDV03,OUT035,2868.8208
FDX11,OUT027,4218.738
NCA41,OUT027,5656.246
FDE38,OUT017,2423.185
FDI27,OUT018,535.1352
FDN32,OUT013,3749.5657
NCN43,OUT017,2220.99
FDB47,OUT027,5235.515
FDV03,OUT017,3528.5923
NCN30,OUT045,1619.063
NCV54,OUT010,-125.349106
FDV07,OUT013,1637.0343
FDP07,OUT049,2262.158
FDK48,OUT018,933.0415
FDM15,OUT019,329.8279
FDY19,OUT027,3005.703
FDK46,OUT046,4458.5825
FDY11,OUT045,881.2519
FDH09,OUT046,592.1807
FDO08,OUT027,4360.0874
FDU14,OUT013,3386.479
FDD22,OUT027,3814.3132
FDM27,OUT017,2630.6526
FDL02,OUT027,2812.0046
NCA17,OUT035,2429.1555
FDE38,OUT019,448.08453
NCG07,OUT049,2836.0845
DRC27,OUT013,3459.418
FDA27,OUT035,2112.6714
FDW40,OUT045,2503.6482
DRI11,OUT013,1832.0269
FDN50,OUT046,1318.2274
FDR12,OUT046,3000.6677
FDT34,OUT027,2273.5112
FDW11,OUT035,960.277
NCO30,OUT027,4599.4824
FDZ34,OUT017,4584.633
FDU45,OUT017,1891.1412
NCD42,OUT035,726.40436
FDX25,OUT045,2940.3477
NCR29,OUT046,1260.3672
FDX43,OUT019,412.33542
FDB04,OUT010,105.57545
FDR49,OUT027,1700.4174
FDS39,OUT018,2073.7756
FDW58,OUT045,1568.3757
FDG22,OUT019,102.731636
FDG31,OUT017,871.28815
NCV53,OUT027,6239.461
DRJ37,OUT035,2506.3677
FDV07,OUT035,1492.5776
FDW52,OUT018,2870.9597
FDT15,OUT045,4095.2378
FDD02,OUT018,1711.2028
FDM16,OUT035,1082.437
NCE55,OUT046,2633.8843
FDB57,OUT018,2844.4302
FDQ04,OUT013,910.9752
FDQ47,OUT019,-111.25469
FDY14,OUT019,1132.5547
DRK37,OUT017,4486.7065
FDO25,OUT017,3676.5403
FDL57,OUT046,4886.0415
NCK29,OUT018,2046.6849
FDK46,OUT027,5408.7593
NCB43,OUT010,367.0761
DRE01,OUT027,7557.9297
FDC46,OUT018,3576.534
FDQ23,OUT045,2038.2462
FDX38,OUT049,783.61255
FDG60,OUT018,2344.1619
FDW55,OUT017,4798.1953
FDP39,OUT013,1022.8028
FDB20,OUT018,1093.1869
FDV21,OUT017,2217.094
FDZ02,OUT013,1335.9271
FDP19,OUT027,2815.6985
FDA38,OUT035,3755.009
FDH22,OUT045,2153.717
DRM11,OUT045,4435.3096
FDO12,OUT027,4993.691
FDT14,OUT049,2109.4802
FDW34,OUT010,575.3957
FDG04,OUT027,5037.913
FDW59,OUT018,1285.0352
FDR33,OUT018,1683.2905
FDP32,OUT013,2173.7712
FDL13,OUT027,9699.322
FDD22,OUT013,2098.5234
FDV40,OUT027,1761.0984
NCD55,OUT046,901.6064
FDQ20,OUT010,-35.020718
FDD28,OUT045,799.38885
FDC39,OUT045,3900.2717
NCR17,OUT049,2321.0522
DRO35,OUT018,1483.5404
FDF40,OUT049,5000.6426
FDR31,OUT018,2722.57
NCQ41,OUT017,2870.7651
FDP38,OUT046,656.67395
NCU54,OUT027,5702.7886
FDG22,OUT018,479.56635
DRK59,OUT013,2632.5125
FDC37,OUT046,1658.9113
NCO42,OUT013,2692.3936
NCT42,OUT017,2447.4954
FDX27,OUT035,1632.2567
FDV40,OUT018,891.24274
FDT45,OUT027,1446.5299
FDS47,OUT019,420.3161
FDR45,OUT035,6802.947
FDB03,OUT045,3848.114
FDO49,OUT035,653.46454
FDU60,OUT027,3263.421
FDB26,OUT018,385.71854
FDB46,OUT017,3391.508
FDQ37,OUT019,974.4466
FDN03,OUT017,4398.2695
NCX30,OUT045,4198.3896
FDK32,OUT019,406.09033
DRM47,OUT013,3231.9082
NCO02,OUT046,963.71277
FDP04,OUT013,883.11414
NCO43,OUT049,2091.5781
FDD59,OUT013,1192.5458
FDQ10,OUT017,3957.0835
FDW45,OUT035,2836.9597
NCK30,OUT049,4012.5405
FDU31,OUT018,2909.028
NCQ17,OUT019,387.4028
FDN01,OUT017,2658.637
FDZ19,OUT049,3435.618
DRG37,OUT017,2281.1614
FDE32,OUT045,361.09973
FDO34,OUT049,3465.441
FDM04,OUT019,141.7202
FDZ25,OUT049,2742.9492
FDU08,OUT049,1213.0743
NCW30,OUT045,3174.4387
NCM18,OUT013,717.9298
FDS22,OUT035,790.5055
NCH18,OUT017,4831.7983
FDC23,OUT013,3422.593
FDY46,OUT013,2890.2537
NCU06,OUT046,4244.279
FDX57,OUT045,1766.2767
FDX36,OUT027,6504.5864
FDL16,OUT045,845.25
FDT16,OUT010,90.31081
FDN16,OUT018,1177.9194
FDC03,OUT046,3517.4033
DRF60,OUT013,5334.4326
FDS27,OUT027,5127.627
FDP33,OUT010,664.2193
FDJ36,OUT018,1409.1161
NCR42,OUT013,447.79828
FDV14,OUT017,1179.5071
NCP42,OUT035,3630.1904
FDB50,OUT027,2559.258
NCC30,OUT027,4324.825
FDA23,OUT018,1532.359
FDW16,OUT017,1472.1469
FDQ52,OUT010,401.67096
FDB58,OUT049,2174.412
NCP29,OUT049,1033.3253
NCM05,OUT045,5577.5337
FDO25,OUT013,2473.4224
NCM54,OUT046,2033.1964
NCL54,OUT046,2933.9153
FDL39,OUT010,201.89513
FDF53,OUT018,3141.1367
NCQ42,OUT035,2769.3203
FDF58,OUT013,624.86304
FDZ04,OUT035,1029.811
FDE26,OUT019,382.6089
FDS60,OUT017,1374.207
FDV58,OUT017,2786.1782
FDM04,OUT045,795.4112
FDE08,OUT035,2464.893
NCB43,OUT049,3262.369
FDU11,OUT010,407.85953
FDF22,OUT019,1049.5848
FDE24,OUT013,1898.6637
DRJ49,OUT046,1985.2927
NCQ53,OUT035,4684.7227
NCL41,OUT013,716.8304
FDR22,OUT013,2080.8008
FDH04,OUT035,1493.4298
DRH15,OUT045,909.3184
FDY40,OUT049,773.5046
NCI17,OUT035,1456.0199
NCC18,OUT013,2636.6194
FDY28,OUT027,5745.273
FDB45,OUT027,2620.2349
NCL30,OUT018,1904.5834
FDM10,OUT017,3324.3381
FDH22,OUT027,3401.4219
NCZ53,OUT017,2933.989
NCI18,OUT013,3314.837
FDH14,OUT027,3296.1257
FDR36,OUT027,779.5021
FDW01,OUT045,2824.1165
FDK02,OUT027,2957.0671
FDJ02,OUT018,1256.1893
FDU55,OUT013,6928.365
NCV18,OUT027,2489.838
FDH14,OUT018,1458.8578
FDZ37,OUT045,1153.8413
FDX49,OUT049,4118.021
NCD43,OUT046,1685.6882
FDZ07,OUT013,872.3717
FDK43,OUT035,2130.374
FDR32,OUT018,2901.5237
FDT39,OUT013,1508.0437
NCV54,OUT017,2121.2454
FDF38,OUT018,470.4553
FDV60,OUT046,3372.172
FDH44,OUT027,3946.9998
FDS21,OUT046,666.68335
NCL41,OUT045,691.1099
FDM46,OUT017,1500.0836
FDU27,OUT045,669.0651
NCJ54,OUT017,4611.1367
DRG51,OUT018,2003.6334
NCA29,OUT019,178.0217
FDR47,OUT045,3292.424
NCL19,OUT027,3230.5046
DRG01,OUT049,1189.548
FDG10,OUT046,883.4949
NCV05,OUT049,2160.82
NCH18,OUT019,159.15802
FDV14,OUT018,1295.1423
DRJ23,OUT035,3165.3865
DRJ11,OUT046,3557.3044
FDZ03,OUT017,3181.3435
FDI27,OUT010,82.85997
FDJ14,OUT018,1312.7697
FDU32,OUT017,1783.195
FDD47,OUT027,4319.495
DRF36,OUT035,2543.7212
FDM21,OUT046,5056.343
FDV10,OUT018,529.24554
FDH60,OUT018,2901.629
FDX47,OUT010,760.0967
FDT19,OUT019,1024.5886
FDO11,OUT045,5943.602
FDH24,OUT027,3502.3857
FDL02,OUT018,1163.4124
FDB02,OUT049,2273.4966
FDA43,OUT046,3083.0898
FDG52,OUT045,866.2627
DRC12,OUT013,3630.342
FDY37,OUT018,1772.8706
NCU18,OUT045,2174.1958
FDU09,OUT035,1028.3212
DRJ25,OUT027,1227.5526
DRE12,OUT018,1925.8439
DRL47,OUT017,1542.1434
DRK01,OUT046,1762.7954
FDC22,OUT019,1080.6157
FDG44,OUT013,1295.4121
FDW04,OUT035,2183.1443
FDK09,OUT049,3543.2595
NCN43,OUT035,2220.99
FDG04,OUT049,2899.9067
FDH32,OUT010,382.6786
DRI47,OUT017,2687.5151
DRE15,OUT013,1167.2458
FDY11,OUT035,881.2519
FDO60,OUT049,657.71893
FDQ20,OUT018,294.61215
FDO57,OUT027,3483.0986
FDT14,OUT019,295.34488
FDA57,OUT049,700.9402
DRN35,OUT017,904.13324
FDJ03,OUT046,747.0538
FDX28,OUT017,1464.9283
DRE25,OUT045,1491.365
FDR09,OUT046,4577.954
FDB23,OUT035,4602.5205
FDO08,OUT045,2452.008
FDQ23,OUT049,1528.6991
FDW04,OUT013,1836.9043
DRK13,OUT010,563.4304
NCL17,OUT027,3160.4265
FDY21,OUT035,3966.5063
FDJ38,OUT027,4135.528
FDA37,OUT019,393.90555
FDV43,OUT013,570.57324
FDL36,OUT046,1413.5134
FDD53,OUT045,656.1206
FDZ19,OUT010,382.40536
FDV21,OUT045,2319.325
NCL54,OUT018,2790.6167
DRI47,OUT027,3997.6123
DRG03,OUT049,2230.7576
FDG21,OUT013,3130.691
FDW03,OUT018,2063.629
NCI55,OUT046,2331.04
DRC36,OUT019,315.5963
FDH22,OUT017,1903.6393
FDV20,OUT045,3032.6538
NCU41,OUT027,4368.3545
FDN46,OUT027,2459.2263
FDK50,OUT045,2532.1958
NCA05,OUT027,3003.528
DRH01,OUT018,2781.3767
FDT08,OUT018,2110.7954
FDM08,OUT018,3532.6648
FDZ07,OUT035,823.0857
FDS22,OUT017,863.3154
FDV35,OUT027,4215.305
FDI28,OUT010,231.16716
FDW58,OUT027,2747.1711
FDT52,OUT045,4166.5693
FDY34,OUT046,2729.8455
FDR10,OUT046,2404.2498
FDK57,OUT017,1780.9478
FDR02,OUT027,2286.963
FDX49,OUT046,3010.1904
FDQ20,OUT046,563.459
DRK23,OUT045,5119.684
NCW06,OUT046,2916.2036
FDR31,OUT017,2586.2273
NCE43,OUT013,3369.6694
DRO59,OUT027,2721.982
FDN09,OUT049,3975.948
FDR11,OUT046,2425.82
FDO57,OUT013,2603.052
NCX18,OUT017,2901.5803
FDB05,OUT018,3971.894
FDQ08,OUT018,715.016
NCG43,OUT035,1627.0912
FDJ56,OUT013,2155.6213
FDA13,OUT010,82.948296
FDO56,OUT017,1480.4133
FDB37,OUT018,2720.4478
FDZ02,OUT018,1190.9929
FDQ24,OUT046,5224.5264
FDM16,OUT013,822.49176
FDU35,OUT049,1498.093
FDT35,OUT035,2775.916
NCX30,OUT049,4465.2974
FDG04,OUT017,3035.7505
FDI12,OUT035,1461.6292
FDE35,OUT035,976.12427
NCP14,OUT027,2619.048
NCY53,OUT045,2219.6863
FDP49,OUT017,804.8846
FDQ04,OUT017,649.181
FDM39,OUT035,2545.295
FDO58,OUT019,218.1003
FDC56,OUT017,2564.0488
NCQ54,OUT046,3572.0547
FDV10,OUT027,996.9825
NCK17,OUT046,444.23975
NCF55,OUT027,1025.6643
FDV33,OUT013,4751.861
NCH29,OUT019,375.19153
FDA37,OUT027,3373.2156
FDH46,OUT018,1505.3278
FDS25,OUT035,1889.117
FDH04,OUT027,2416.2878
FDX52,OUT046,2644.111
NCD42,OUT017,611.77435
FDW47,OUT017,2282.97
FDL25,OUT027,2178.5657
NCJ06,OUT010,134.11407
FDY09,OUT013,3093.086
FDS40,OUT046,492.87924
FDH41,OUT017,3025.0972
FDG38,OUT035,1496.4287
FDU03,OUT027,4420.5986
FDV20,OUT046,2295.4639
DRB13,OUT045,2855.0872
NCQ30,OUT013,1825.1467
NCH06,OUT013,3304.617
FDU50,OUT018,1912.8674
NCO42,OUT019,133.24011
FDW09,OUT018,398.64722
FDH04,OUT013,1418.6661
FDC21,OUT045,1460.6581
FDL21,OUT049,651.84784
FDM46,OUT010,202.02486
FDT22,OUT019,121.30876
FDB28,OUT035,1803.2977
FDI12,OUT018,1483.4865
FDA28,OUT045,2165.3628
FDF59,OUT013,1928.2103
FDM45,OUT027,3574.8542
FDQ56,OUT017,1464.2623
FDR46,OUT049,2349.031
FDT01,OUT013,2652.3125
FDD16,OUT027,2146.49
NCU30,OUT010,962.68866
FDM40,OUT010,479.23532
FDI56,OUT035,1559.7413
NCS30,OUT013,2362.362
FDU08,OUT017,1475.5453
FDX51,OUT027,5985.327
FDA43,OUT045,2938.8318
FDX59,OUT010,53.38333
FDC37,OUT018,1225.8419
FDP58,OUT013,2937.3218
NCY42,OUT035,1991.0077
FDF21,OUT018,2511.502
FDU10,OUT027,983.8009
DRL47,OUT018,1436.2081
FDA58,OUT018,1774.3446
FDJ22,OUT049,2942.8687
FDK50,OUT046,3026.1577
FDO38,OUT035,1359.5717
DRF60,OUT035,4466.3438
NCZ42,OUT019,583.2024
FDD35,OUT049,2088.8486
FDL25,OUT045,787.6711
FDJ16,OUT013,1356.1204
DRK59,OUT049,2361.433
FDI50,OUT046,4125.2876
NCB19,OUT045,1660.9098
DRI37,OUT035,787.5038
FDA14,OUT027,3008.0864
FDC08,OUT018,2728.6958
FDS45,OUT046,2490.4688
FDI21,OUT049,1125.9316
DRJ47,OUT035,3105.704
DRE37,OUT027,4222.6655
FDT55,OUT018,2697.3936
NCG42,OUT027,3353.2656
FDA31,OUT049,3046.5874
NCW42,OUT046,2463.4766
FDF50,OUT017,3010.9922
FDK56,OUT049,3802.9421
FDX10,OUT035,403.3619
NCK07,OUT027,4664.812
FDZ49,OUT017,3569.1724
FDR33,OUT013,1709.6941
FDO44,OUT018,1351.5693
FDA20,OUT046,3509.0693
NCL30,OUT045,1961.2689
FDI05,OUT019,23.204437
FDQ12,OUT018,2523.601
FDH47,OUT017,1731.8588
FDH34,OUT018,2626.0461
FDF29,OUT046,2098.0369
FDG40,OUT018,564.2339
NCE18,OUT017,5476.0044
FDP21,OUT010,461.14102
FDY50,OUT013,1348.6206
FDB36,OUT049,2788.7285
NCZ29,OUT049,2177.7012
FDU20,OUT018,1663.9694
FDO56,OUT013,1498.1726
FDW31,OUT049,2541.1877
DRH59,OUT013,786.59
NCB30,OUT017,2685.683
FDK43,OUT027,3140.99
FDW43,OUT045,5388.2925
NCL19,OUT017,2073.6802
FDJ27,OUT046,1660.4382
FDC45,OUT046,3756.803
FDY40,OUT035,706.7893
NCM41,OUT035,1496.4735
NCK18,OUT019,231.55438
FDP37,OUT049,2406.0847
FDA27,OUT027,5234.9937
NCX30,OUT035,3909.1309
FDR09,OUT017,3978.0583
FDG08,OUT027,4344.761
NCU30,OUT013,3018.8735
FDB16,OUT017,1159.1691
FDM16,OUT017,1082.437
FDC48,OUT013,827.8988
NCF18,OUT046,3338.6494
FDU46,OUT018,1568.019
FDH41,OUT018,2412.1863
NCN42,OUT010,451.62735
FDU49,OUT046,1703.9429
FDB20,OUT027,2414.5325
FDG50,OUT019,238.53511
FDW20,OUT045,2107.0576
NCO55,OUT049,1750.9426
FDX48,OUT046,1858.6248
FDU48,OUT046,1978.204
FDR48,OUT019,350.00034
FDK27,OUT013,1586.4792
FDT35,OUT013,2797.7178
FDN12,OUT049,1730.7887
NCE31,OUT019,184.95775
FDL21,OUT017,650.2004
FDV56,OUT017,1685.9783
FDR16,OUT017,4157.959
NCP41,OUT049,1687.3009
FDJ27,OUT013,1938.9514
FDA07,OUT017,1919.3035
FDK55,OUT049,1283.8596
FDM33,OUT049,3682.2349
FDY46,OUT046,2938.4045
FDD36,OUT046,2092.4204
FDB12,OUT027,2871.1252
FDF28,OUT019,23.424778
NCE07,OUT019,306.3086
FDW50,OUT027,3709.0918
NCW18,OUT017,4010.0474
NCJ17,OUT019,172.9312
DRZ24,OUT010,398.1805
FDS07,OUT035,1895.6333
NCW05,OUT010,1242.2042
FDZ22,OUT018,1299.3856
FDK02,OUT046,1918.8757
FDZ45,OUT027,5640.1475
FDL25,OUT046,1378.4324
FDS08,OUT045,1297.6135
NCZ42,OUT027,9434.801
FDX57,OUT035,1707.4652
FDF21,OUT046,2971.868
FDJ56,OUT018,1394.1321
FDX10,OUT013,727.5423
DRG48,OUT035,2370.4265
DRN37,OUT046,2400.5208
NCY41,OUT018,240.05865
FDN28,OUT045,1187.2349
FDE34,OUT045,2966.7585
FDR10,OUT045,3027.137
FDC32,OUT017,1282.5271
DRG13,OUT046,2161.1074
FDP59,OUT049,1416.8765
NCT53,OUT010,604.74866
FDL57,OUT027,6591.625
FDN32,OUT010,802.69135
FDK09,OUT018,3450.0334
FDA52,OUT010,233.22762
FDC57,OUT049,2407.3945
FDI09,OUT035,3155.504
NCB07,OUT046,2642.9316
FDP26,OUT035,1757.735
FDP40,OUT027,2873.3938
FDL15,OUT013,2542.8306
FDV07,OUT046,1651.5288
FDS03,OUT017,1148.08
FDE50,OUT049,2997.6802
FDQ15,OUT017,1108.5452
FDQ33,OUT010,853.6867
FDT22,OUT013,1187.4219
DRO35,OUT035,1860.1432
FDJ41,OUT049,4567.3457
