Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT018,2053.741631
FDF59,OUT046,1469.558502
NCO05,OUT035,2264.310585
FDW24,OUT018,681.2916809
NCX42,OUT018,2591.040477
NCA53,OUT035,596.3177784
FDI45,OUT019,365.3845916
FDG46,OUT046,1879.504698
FDM20,OUT010,589.5840835
FDW11,OUT010,133.2983676
FDX08,OUT035,2074.40779
NCK17,OUT035,589.584338
FDK32,OUT018,2166.572011
NCA42,OUT035,2656.864469
DRI01,OUT035,2807.53643
NCL55,OUT049,3684.489243
DRE25,OUT018,1377.777091
FDD14,OUT017,2625.347097
FDB10,OUT046,3380.451999
DRN11,OUT035,1988.400776
FDP38,OUT018,536.16389
NCA30,OUT017,3147.95157
FDT15,OUT017,3043.286421
NCP55,OUT018,699.126971
FDF12,OUT035,1887.312354
FDM21,OUT018,3287.969747
FDX56,OUT035,3747.490065
FDF10,OUT017,2354.238568
FDT32,OUT045,3075.167324
FDM51,OUT018,1087.333541
NCR50,OUT018,2180.191156
FDI19,OUT049,3925.177721
FDX21,OUT017,1349.43758
FDR31,OUT035,2595.313062
FDY02,OUT013,3510.631965
NCA29,OUT045,3406.056835
NCX17,OUT046,2367.140842
FDM12,OUT045,1518.666853
FDI53,OUT027,3034.507107
NCU30,OUT049,2515.826363
FDC56,OUT027,3570.74051
FDK27,OUT018,1210.887453
NCK18,OUT017,3572.79265
FDB52,OUT019,450.3758289
DRG25,OUT027,5506.20567
FDZ13,OUT049,636.6850401
FDB57,OUT019,497.7910746
FDR40,OUT046,1319.501777
NCO14,OUT019,118.0566306
NCN19,OUT045,2888.352102
FDQ28,OUT019,240.4087986
FDO13,OUT018,1986.96771
FDK48,OUT013,833.0540825
FDU07,OUT018,2257.040224
FDW20,OUT046,2254.057015
FDV12,OUT010,222.017774
FDH24,OUT013,2319.087351
FDV59,OUT049,3272.059303
FDK57,OUT045,1895.409594
FDL16,OUT027,847.7478261
NCQ17,OUT046,2487.720501
FDJ15,OUT018,2327.81309
FDX24,OUT049,1019.038155
FDT47,OUT046,1343.341783
FDT10,OUT049,695.2487498
FDZ37,OUT018,972.1059463
FDW43,OUT027,6093.925166
DRN36,OUT017,1557.949081
FDJ14,OUT045,1070.881898
FDA32,OUT013,2508.997541
FDJ38,OUT019,461.1173939
FDQ57,OUT017,1992.227279
NCQ41,OUT019,421.6350623
FDG56,OUT049,945.9596154
DRC13,OUT027,3557.575833
FDV55,OUT035,2686.260653
FDQ49,OUT045,2180.671933
FDE29,OUT010,146.7687987
FDR03,OUT013,3949.623601
FDD45,OUT049,1138.379582
FDN38,OUT010,371.7838962
FDT56,OUT046,367.9830234
FDT48,OUT045,2863.116769
FDU03,OUT049,2754.845084
FDC56,OUT010,173.4189164
NCO43,OUT027,2172.34449
FDQ27,OUT017,1783.182516
FDR03,OUT046,3522.34849
DRH23,OUT010,159.8279813
FDG22,OUT045,514.6135635
NCJ42,OUT013,1367.148689
FDR24,OUT046,1278.849439
FDW60,OUT035,2759.83906
FDJ08,OUT013,3174.778697
DRL59,OUT018,716.2904087
FDG60,OUT010,431.3934083
FDW27,OUT017,1993.589494
FDX14,OUT018,1097.330971
FDC20,OUT013,679.6676983
NCS29,OUT018,3421.061815
FDJ56,OUT046,1171.233851
FDB20,OUT019,198.4813759
FDL28,OUT027,6662.099377
FDW01,OUT018,2009.907155
FDL03,OUT046,1879.957406
FDX22,OUT049,4486.612479
FDJ21,OUT035,3104.997675
FDR31,OUT045,2049.864389
FDG21,OUT035,3416.065625
FDS22,OUT027,991.9325377
FDK08,OUT035,1124.213622
FDE17,OUT018,1543.278459
NCN30,OUT017,1314.349387
FDT50,OUT046,1028.788254
NCX42,OUT049,2268.060772
FDJ12,OUT035,3381.667298
NCA18,OUT027,2656.000527
FDP23,OUT019,340.3896815
FDX12,OUT013,3944.476677
FDN40,OUT018,2304.130726
FDV48,OUT035,1363.61772
NCY54,OUT013,2952.322847
FDL16,OUT010,121.6020125
FDR45,OUT018,2219.497896
FDJ52,OUT046,1866.179021
DRG01,OUT017,1074.306572
FDP52,OUT013,3314.802946
FDU58,OUT017,2764.497509
FDL02,OUT045,1974.596256
FDG28,OUT013,2802.360809
FDA19,OUT035,2141.956951
FDW46,OUT027,1908.509117
NCD43,OUT049,1138.463596
DRG39,OUT013,792.1474658
NCF55,OUT049,620.5602474
FDJ07,OUT046,1772.342531
FDE08,OUT046,2164.565285
FDP56,OUT019,66.98007693
FDT45,OUT045,783.8664701
FDF17,OUT018,2812.055346
FDX44,OUT046,1377.513733
FDM28,OUT027,4839.776985
FDI36,OUT049,2037.587594
FDS07,OUT045,1605.753059
FDD36,OUT045,1604.932194
FDW11,OUT046,847.7195216
FDN40,OUT049,2012.301767
NCQ18,OUT049,1634.239846
NCQ54,OUT017,4002.091365
NCS42,OUT045,1526.998886
DRH39,OUT010,166.3105034
FDC09,OUT027,2341.258112
FDT08,OUT010,265.9503693
FDC08,OUT035,3755.89079
FDT20,OUT017,552.4654562
FDS35,OUT035,1021.313014
FDX58,OUT018,3567.523504
FDW58,OUT046,1494.867388
DRD27,OUT046,1521.752372
FDH32,OUT019,164.2085609
FDS26,OUT035,4203.092173
FDQ31,OUT046,1255.512743
FDP11,OUT018,2763.971187
FDD58,OUT017,1168.574769
FDM33,OUT045,3478.771773
FDZ16,OUT049,3239.295919
NCS29,OUT010,350.1397778
NCM18,OUT019,145.3692784
FDP11,OUT049,1646.994339
NCC42,OUT017,1767.518803
DRM23,OUT046,2640.120437
NCN55,OUT027,5854.0196
FDK46,OUT013,4085.194468
FDR01,OUT046,2469.26348
NCA05,OUT045,1365.056873
NCP43,OUT017,2412.747525
FDR12,OUT010,347.6878977
FDQ01,OUT013,3277.603765
FDM13,OUT046,844.8310375
FDQ19,OUT017,3400.142967
FDK56,OUT019,433.0047493
NCX06,OUT010,491.5845469
FDO56,OUT027,3035.711594
FDU45,OUT045,1884.969525
FDI16,OUT019,140.0122056
FDL32,OUT046,1995.154106
FDA07,OUT046,1868.231217
FDA14,OUT045,1861.50525
FDV46,OUT027,3062.360824
NCO07,OUT035,3303.756791
NCP41,OUT046,1479.061224
FDY60,OUT018,1334.632728
FDN38,OUT017,3503.79067
FDO15,OUT046,1350.263454
FDT60,OUT013,1656.207289
FDA55,OUT035,4677.632595
FDE02,OUT010,154.5725916
DRJ39,OUT049,2862.664778
FDV34,OUT035,1222.102728
FDS20,OUT027,5092.352203
FDF02,OUT027,3241.071725
FDW40,OUT017,2424.361786
NCB43,OUT046,2913.33678
FDR58,OUT017,1421.76713
DRJ59,OUT035,520.653737
NCD30,OUT017,1470.738642
FDE14,OUT017,1575.848352
FDC28,OUT018,1349.298513
FDU16,OUT018,1172.958527
NCD19,OUT035,735.5385145
FDU21,OUT046,584.6546493
FDV59,OUT027,5216.073212
FDU03,OUT045,3084.078816
FDC33,OUT010,601.5873703
NCR42,OUT035,273.1136775
DRH59,OUT035,1133.188446
NCM31,OUT035,1540.088019
FDS50,OUT035,2809.830138
FDP39,OUT046,829.9005301
FDQ55,OUT013,1839.968015
FDV36,OUT019,272.4939653
FDI05,OUT027,2109.447174
FDS45,OUT027,2146.724138
FDA39,OUT045,664.9035392
FDC37,OUT010,211.697343
FDJ60,OUT027,4583.291693
DRQ35,OUT046,1776.632262
NCJ06,OUT046,1698.468195
NCY42,OUT018,2575.624693
DRM37,OUT049,2935.050312
FDR14,OUT045,652.8331067
FDE51,OUT049,549.5695038
FDT33,OUT017,2493.515577
FDR08,OUT013,1671.247632
FDE36,OUT010,321.6864487
FDL22,OUT019,225.8297696
FDR44,OUT013,1952.153461
FDI56,OUT019,167.9979099
FDE47,OUT010,279.7379492
FDV27,OUT010,193.5003134
FDV10,OUT049,642.7475826
FDC40,OUT045,1374.864581
NCX41,OUT013,3076.825609
NCQ38,OUT027,2321.784426
FDV12,OUT027,2542.740613
FDE52,OUT017,1317.010945
FDG20,OUT027,4535.744599
FDV16,OUT027,816.765766
FDI32,OUT017,2205.049703
FDJ32,OUT049,646.3511633
FDN39,OUT018,1832.293245
FDY34,OUT017,2940.421632
FDC14,OUT035,526.5480264
FDA55,OUT017,4601.976415
FDZ50,OUT010,539.3085934
DRG13,OUT049,2206.344522
FDP01,OUT013,1802.774979
NCG54,OUT017,3295.032398
FDM13,OUT045,893.3605069
NCO18,OUT027,4593.189538
NCW41,OUT013,2448.90471
FDM52,OUT027,3450.21634
NCF55,OUT035,423.0549542
FDT09,OUT046,1593.454781
NCM19,OUT035,1407.420311
FDW12,OUT018,1539.341733
FDP15,OUT019,599.7135052
FDK36,OUT045,731.6767504
FDZ25,OUT035,2739.804117
NCW06,OUT049,3000.246292
FDW60,OUT046,3011.106691
DRC49,OUT013,2154.85672
NCT17,OUT035,2586.55813
NCN06,OUT018,2313.024548
FDC45,OUT013,2209.322638
DRJ47,OUT019,301.6891497
NCF06,OUT045,2630.466549
FDE21,OUT010,223.3384208
DRG27,OUT013,701.0406747
FDW40,OUT049,1826.039521
NCO53,OUT046,2722.47406
FDE23,OUT049,700.2472243
FDQ16,OUT046,1709.446115
FDS26,OUT045,3989.173737
FDZ13,OUT010,70.75051555
FDS14,OUT049,1805.884603
FDC10,OUT045,1402.453475
FDY16,OUT049,3361.262834
FDJ20,OUT035,1745.6042
FDV43,OUT035,685.2155401
FDZ32,OUT027,2199.791829
FDR23,OUT046,2485.693719
FDN24,OUT035,848.0267535
FDE34,OUT027,5464.003462
FDU31,OUT013,2825.373713
FDW33,OUT018,1260.094806
FDU26,OUT046,1131.48251
FDE20,OUT027,4408.520627
NCW05,OUT035,1973.8801
FDB22,OUT018,1948.342341
FDO56,OUT046,1307.72896
FDA19,OUT027,4220.351459
DRI39,OUT045,1019.699048
FDH52,OUT018,720.2953669
FDZ50,OUT035,3480.338252
NCN42,OUT035,2780.600288
FDB53,OUT013,2260.250063
DRG11,OUT017,1564.267893
DRK11,OUT027,2803.287643
FDQ60,OUT017,1493.5167
FDT36,OUT017,606.5770621
DRG25,OUT018,2187.325657
DRJ23,OUT046,2876.213992
FDG05,OUT035,2391.354465
NCK06,OUT018,1769.153627
FDU52,OUT017,2196.561244
FDW07,OUT018,1222.509254
NCM17,OUT045,859.7855829
FDA22,OUT045,3629.556087
NCA41,OUT018,2616.857185
FDF38,OUT035,394.5078719
FDH52,OUT046,898.0480288
FDY58,OUT019,644.1225143
FDZ16,OUT045,3956.479017
NCM18,OUT017,1175.293775
FDA22,OUT018,2260.01725
NCJ43,OUT035,2268.842724
FDI34,OUT027,6785.777638
FDG56,OUT046,1256.331315
FDS34,OUT046,1715.138089
DRC01,OUT035,751.0246989
FDQ04,OUT035,644.4325864
FDK04,OUT035,694.8879713
FDT51,OUT049,1401.383739
FDV26,OUT017,2758.081679
FDS04,OUT049,1642.966197
FDW43,OUT018,2379.280337
FDQ28,OUT010,216.4347189
NCK06,OUT017,1564.584015
FDS23,OUT018,2066.586807
FDZ36,OUT019,569.1955435
FDE56,OUT018,629.1290931
FDW10,OUT027,3998.931225
NCN14,OUT045,2123.801364
NCQ18,OUT045,1968.625867
FDW08,OUT017,1299.63179
FDU43,OUT035,4313.384011
FDR33,OUT010,240.3775207
FDM24,OUT010,270.1125019
NCZ05,OUT046,1508.47783
NCV41,OUT035,1809.748344
FDV11,OUT018,2817.928133
NCY05,OUT035,779.199179
FDV44,OUT018,2134.191243
FDW32,OUT049,1096.244134
NCU18,OUT027,3489.415386
NCC43,OUT035,3756.443494
FDW19,OUT013,1618.526451
FDN31,OUT035,2567.901075
FDI48,OUT045,700.7895533
FDS24,OUT017,1340.306377
FDF46,OUT049,1724.602613
DRG23,OUT017,1531.200642
FDG14,OUT018,2351.055168
NCY30,OUT049,2309.505474
FDO28,OUT018,1383.835086
DRD24,OUT035,1876.628095
FDI33,OUT049,1311.560997
FDN32,OUT046,2760.741323
FDR16,OUT045,5106.283627
FDF26,OUT046,2009.746574
NCN29,OUT018,522.3935019
FDE20,OUT045,3002.753219
FDA46,OUT046,2974.355411
FDU28,OUT045,3655.910607
FDQ48,OUT045,1179.042982
FDV36,OUT013,2183.211199
FDR14,OUT018,495.4400835
FDP23,OUT017,3409.774454
FDP56,OUT013,791.9478061
FDK48,OUT010,172.5441606
FDR48,OUT046,2533.999625
NCY29,OUT049,830.3255799
FDM22,OUT018,750.0341228
DRJ01,OUT013,1926.50884
FDZ43,OUT045,4381.798083
FDV03,OUT035,3007.776878
FDX11,OUT027,4831.433036
NCA41,OUT027,4495.395256
FDE38,OUT017,2179.232637
FDI27,OUT018,720.1470491
FDN32,OUT013,3031.65115
NCN43,OUT017,2060.712444
FDB47,OUT027,5253.07651
FDV03,OUT017,3312.498981
NCN30,OUT045,1041.217926
NCV54,OUT010,262.1474384
FDV07,OUT013,1016.962181
FDP07,OUT049,1459.320535
FDK48,OUT018,686.2677944
FDM15,OUT019,253.1048989
FDY19,OUT027,2776.631535
FDK46,OUT046,3932.235588
FDY11,OUT045,957.2429073
FDH09,OUT046,587.4673727
FDO08,OUT027,4072.095442
FDU14,OUT013,2726.461281
FDD22,OUT027,3215.354964
FDM27,OUT017,2293.208768
FDL02,OUT027,2589.891482
NCA17,OUT035,1922.018617
FDE38,OUT019,427.1464583
NCG07,OUT049,2985.303069
DRC27,OUT013,2779.569807
FDA27,OUT035,1963.008975
FDW40,OUT045,2102.870149
DRI11,OUT013,1349.764515
FDN50,OUT046,1333.737682
FDR12,OUT046,2536.483837
FDT34,OUT027,2672.912522
FDW11,OUT035,809.7533965
NCO30,OUT027,4314.063155
FDZ34,OUT017,3737.975249
FDU45,OUT017,1990.58937
NCD42,OUT035,669.9184764
FDX25,OUT045,2599.546907
NCR29,OUT046,772.8278058
FDX43,OUT019,566.5568953
FDB04,OUT010,160.3150787
FDR49,OUT027,1196.325869
FDS39,OUT018,1279.602006
FDW58,OUT045,1656.372262
FDG22,OUT019,86.55496207
FDG31,OUT017,904.0034094
NCV53,OUT027,6384.598218
DRJ37,OUT035,2683.111555
FDV07,OUT035,1449.32944
FDW52,OUT018,2531.996953
FDT15,OUT045,3041.649477
FDD02,OUT018,1635.569528
FDM16,OUT035,1173.549664
NCE55,OUT046,2113.510076
FDB57,OUT018,2483.727156
FDQ04,OUT013,721.7851972
FDQ47,OUT019,55.24173755
FDY14,OUT019,448.5674205
DRK37,OUT017,3199.205671
FDO25,OUT017,2840.395726
FDL57,OUT046,4709.663829
NCK29,OUT018,1706.960172
FDK46,OUT027,5681.98981
NCB43,OUT010,512.8788575
DRE01,OUT027,5981.824765
FDC46,OUT018,2648.25769
FDQ23,OUT045,2084.511807
FDX38,OUT049,767.3432421
FDG60,OUT018,3011.783693
FDW55,OUT017,3788.675943
FDP39,OUT013,661.2036894
FDB20,OUT018,866.5723163
FDV21,OUT017,2536.592069
FDZ02,OUT013,1088.586327
FDP19,OUT027,2628.109836
FDA38,OUT035,3353.269719
FDH22,OUT045,1406.683092
DRM11,OUT045,3818.591157
FDO12,OUT027,5056.78356
FDT14,OUT049,2134.00562
FDW34,OUT010,497.8197522
FDG04,OUT027,4873.517101
FDW59,OUT018,1015.898407
FDR33,OUT018,1572.473129
FDP32,OUT013,1855.59002
FDL13,OUT027,7372.042772
FDD22,OUT013,1640.313398
FDV40,OUT027,1957.215199
NCD55,OUT046,518.113609
FDQ20,OUT010,65.3923641
FDD28,OUT045,679.6890533
FDC39,OUT045,3197.081509
NCR17,OUT049,1903.850701
DRO35,OUT018,1396.054553
FDF40,OUT049,3400.845473
FDR31,OUT018,2934.402561
NCQ41,OUT017,2965.50009
FDP38,OUT046,532.4720233
NCU54,OUT027,5658.017352
FDG22,OUT018,404.4519177
DRK59,OUT013,3035.007307
FDC37,OUT046,1681.924579
NCO42,OUT013,2753.062202
NCT42,OUT017,1952.598519
FDX27,OUT035,1300.97489
FDV40,OUT018,734.85359
FDT45,OUT027,1684.776065
FDS47,OUT019,217.7046016
FDR45,OUT035,6018.815366
FDB03,OUT045,3077.1368
FDO49,OUT035,661.3024498
FDU60,OUT027,4153.997438
FDB26,OUT018,661.9517176
FDB46,OUT017,3035.610105
FDQ37,OUT019,532.3128308
FDN03,OUT017,3011.875123
NCX30,OUT045,3601.006609
FDK32,OUT019,295.4055965
DRM47,OUT013,3033.370323
NCO02,OUT046,1083.341273
FDP04,OUT013,890.1472855
NCO43,OUT049,1855.540773
FDD59,OUT013,1209.872191
FDQ10,OUT017,3811.181342
FDW45,OUT035,3493.562846
NCK30,OUT049,3682.700274
FDU31,OUT018,2287.594562
NCQ17,OUT019,284.3561182
FDN01,OUT017,1959.734949
FDZ19,OUT049,2398.443548
DRG37,OUT017,1851.305001
FDE32,OUT045,208.5086811
FDO34,OUT049,2738.016771
FDM04,OUT019,101.3586421
FDZ25,OUT049,2509.27811
FDU08,OUT049,1036.139344
NCW30,OUT045,2817.425288
NCM18,OUT013,826.9338293
FDS22,OUT035,650.2360439
NCH18,OUT017,2897.617845
FDC23,OUT013,2940.115261
FDY46,OUT013,2769.169273
NCU06,OUT046,3880.15767
FDX57,OUT045,1590.895241
FDX36,OUT027,5276.202182
FDL16,OUT045,718.2577327
FDT16,OUT010,755.896029
FDN16,OUT018,1342.631679
FDC03,OUT046,3041.268476
DRF60,OUT013,4175.739858
FDS27,OUT027,5196.5407
FDP33,OUT010,428.2295587
FDJ36,OUT018,1189.179989
NCR42,OUT013,270.9469498
FDV14,OUT017,1263.676829
NCP42,OUT035,3760.335847
FDB50,OUT027,2048.804575
NCC30,OUT027,4638.695893
FDA23,OUT018,1545.169453
FDW16,OUT017,1072.941016
FDQ52,OUT010,460.5442067
FDB58,OUT049,2188.707756
NCP29,OUT049,862.5458805
NCM05,OUT045,4938.477507
FDO25,OUT013,2681.643973
NCM54,OUT046,2095.036133
NCL54,OUT046,3005.408138
FDL39,OUT010,491.4284243
FDF53,OUT018,2667.480024
NCQ42,OUT035,1854.5887
FDF58,OUT013,642.9150223
FDZ04,OUT035,1204.676671
FDE26,OUT019,257.8716974
FDS60,OUT017,1752.473968
FDV58,OUT017,2774.351796
FDM04,OUT045,782.9099599
FDE08,OUT035,2454.330246
NCB43,OUT049,3055.642233
FDU11,OUT010,246.6904617
FDF22,OUT019,347.2366211
FDE24,OUT013,1616.857606
DRJ49,OUT046,1943.15147
NCQ53,OUT035,5262.994613
NCL41,OUT013,470.2652803
FDR22,OUT013,1916.139376
FDH04,OUT035,1337.085969
DRH15,OUT045,697.2255427
FDY40,OUT049,616.9956398
NCI17,OUT035,1289.306664
NCC18,OUT013,2774.518431
FDY28,OUT027,5446.64069
FDB45,OUT027,2022.838392
NCL30,OUT018,1601.770407
FDM10,OUT017,2587.576989
FDH22,OUT027,3007.195078
NCZ53,OUT017,3080.600873
NCI18,OUT013,2683.368192
FDH14,OUT027,3493.755569
FDR36,OUT027,919.1154236
FDW01,OUT045,2257.865169
FDK02,OUT027,2842.649158
FDJ02,OUT018,1692.231879
FDU55,OUT013,5370.453292
NCV18,OUT027,2535.16694
FDH14,OUT018,1922.611429
FDZ37,OUT045,1373.234419
FDX49,OUT049,3058.56917
NCD43,OUT046,1252.750123
FDZ07,OUT013,800.3473051
FDK43,OUT035,2000.161923
FDR32,OUT018,3012.61333
FDT39,OUT013,1990.586309
NCV54,OUT017,1677.431255
FDF38,OUT018,369.2604023
FDV60,OUT046,2334.063274
FDH44,OUT027,3724.339109
FDS21,OUT046,722.8342571
NCL41,OUT045,387.141644
FDM46,OUT017,1096.237804
FDU27,OUT045,642.4138897
NCJ54,OUT017,5167.952987
DRG51,OUT018,2441.447839
NCA29,OUT019,309.671367
FDR47,OUT045,3045.046469
NCL19,OUT027,2836.414852
DRG01,OUT049,1125.850418
FDG10,OUT046,511.9593841
NCV05,OUT049,2163.130171
NCH18,OUT019,641.0207994
FDV14,OUT018,1243.93005
DRJ23,OUT035,3185.758538
DRJ11,OUT046,3562.136417
FDZ03,OUT017,1847.988711
FDI27,OUT010,68.28254906
FDJ14,OUT018,1215.797373
FDU32,OUT017,1732.968803
FDD47,OUT027,3898.989035
DRF36,OUT035,2610.54785
FDM21,OUT046,3776.493762
FDV10,OUT018,560.2959306
FDH60,OUT018,2429.040832
FDX47,OUT010,332.3104419
FDT19,OUT019,349.9297023
FDO11,OUT045,5011.548921
FDH24,OUT027,4111.019428
FDL02,OUT018,974.4649035
FDB02,OUT049,2156.07803
FDA43,OUT046,3023.698088
FDG52,OUT045,599.3105687
DRC12,OUT013,2533.344182
FDY37,OUT018,1558.295896
NCU18,OUT045,2001.581714
FDU09,OUT035,668.087661
DRJ25,OUT027,1133.160091
DRE12,OUT018,1553.569987
DRL47,OUT017,1603.637987
DRK01,OUT046,1254.084238
FDC22,OUT019,450.7036168
FDG44,OUT013,785.1436101
FDW04,OUT035,1695.16931
FDK09,OUT049,2423.561252
NCN43,OUT035,2276.218969
FDG04,OUT049,2749.453838
FDH32,OUT010,156.9848104
DRI47,OUT017,2432.628101
DRE15,OUT013,1069.363041
FDY11,OUT035,960.2970038
FDO60,OUT049,473.8889245
FDQ20,OUT018,417.2156352
FDO57,OUT027,3294.475443
FDT14,OUT019,283.6122733
FDA57,OUT049,694.6640292
DRN35,OUT017,676.9447269
FDJ03,OUT046,692.1954593
FDX28,OUT017,1608.376443
DRE25,OUT045,1330.75804
FDR09,OUT046,4073.306055
FDB23,OUT035,3885.934507
FDO08,OUT045,1987.880489
FDQ23,OUT049,1778.788032
FDW04,OUT013,1837.027959
DRK13,OUT010,539.8735047
NCL17,OUT027,3335.6918
FDY21,OUT035,3560.579643
FDJ38,OUT027,4122.6414
FDA37,OUT019,214.4319133
FDV43,OUT013,673.0040226
FDL36,OUT046,1169.304781
FDD53,OUT045,620.5158816
FDZ19,OUT010,347.7876971
FDV21,OUT045,2536.442039
NCL54,OUT018,2616.737582
DRI47,OUT027,2968.018113
DRG03,OUT049,2365.593858
FDG21,OUT013,3079.710952
FDW03,OUT018,1269.061649
NCI55,OUT046,2829.7601
DRC36,OUT019,469.0930833
FDH22,OUT017,1281.457075
FDV20,OUT045,2662.429934
NCU41,OUT027,3606.834611
FDN46,OUT027,2518.451635
FDK50,OUT045,2498.409086
NCA05,OUT027,3841.174367
DRH01,OUT018,2215.781986
FDT08,OUT018,2369.810199
FDM08,OUT018,3121.731697
FDZ07,OUT035,743.2640934
FDS22,OUT017,809.3952978
FDV35,OUT027,4091.597064
FDI28,OUT010,167.7050312
FDW58,OUT027,1904.090976
FDT52,OUT045,3794.05624
FDY34,OUT046,2408.418148
FDR10,OUT046,2552.867448
FDK57,OUT017,1842.00311
FDR02,OUT027,2371.124778
FDX49,OUT046,3305.14398
FDQ20,OUT046,579.8645188
DRK23,OUT045,5774.281798
NCW06,OUT046,3062.113905
FDR31,OUT017,2341.373639
NCE43,OUT013,3204.674353
DRO59,OUT027,2168.186792
FDN09,OUT049,4303.264375
FDR11,OUT046,2307.825862
FDO57,OUT013,2058.926558
NCX18,OUT017,2752.613915
FDB05,OUT018,2594.01843
FDQ08,OUT018,737.8404934
NCG43,OUT035,1272.077416
FDJ56,OUT013,1203.289309
FDA13,OUT010,67.54731549
FDO56,OUT017,1288.776794
FDB37,OUT018,3266.795247
FDZ02,OUT018,1171.425506
FDQ24,OUT046,3855.192627
FDM16,OUT013,889.4960471
FDU35,OUT049,1484.135783
FDT35,OUT035,2582.963387
NCX30,OUT049,3969.349636
FDG04,OUT017,2813.961876
FDI12,OUT035,1268.517674
FDE35,OUT035,718.2057589
NCP14,OUT027,2718.553945
NCY53,OUT045,1588.083999
FDP49,OUT017,593.8023094
FDQ04,OUT017,690.6647369
FDM39,OUT035,2559.99035
FDO58,OUT019,269.4344625
FDC56,OUT017,2412.543669
NCQ54,OUT046,3757.842229
FDV10,OUT027,941.9120886
NCK17,OUT046,648.1701927
NCF55,OUT027,535.3613499
FDV33,OUT013,4024.161333
NCH29,OUT019,245.4448874
FDA37,OUT027,3432.095309
FDH46,OUT018,1457.394406
FDS25,OUT035,1849.301799
FDH04,OUT027,2763.489303
FDX52,OUT046,2869.498007
NCD42,OUT017,666.5647776
FDW47,OUT017,1744.97787
FDL25,OUT027,2828.179435
NCJ06,OUT010,230.4806352
FDY09,OUT013,2063.213985
FDS40,OUT046,619.4207237
FDH41,OUT017,2664.417598
FDG38,OUT035,1256.647211
FDU03,OUT027,4703.952905
FDV20,OUT046,2651.161112
DRB13,OUT045,1392.28427
NCQ30,OUT013,1209.070154
NCH06,OUT013,3728.095315
FDU50,OUT018,1548.080625
NCO42,OUT019,209.8899634
FDW09,OUT018,448.5459229
FDH04,OUT013,1137.221331
FDC21,OUT045,1391.664734
FDL21,OUT049,694.9219464
FDM46,OUT010,228.5677675
FDT22,OUT019,128.2237056
FDB28,OUT035,2509.439266
FDI12,OUT018,1234.526514
FDA28,OUT045,2316.638254
FDF59,OUT013,1641.934334
FDM45,OUT027,2721.991613
FDQ56,OUT017,1338.215651
FDR46,OUT049,2392.084863
FDT01,OUT013,2414.108283
FDD16,OUT027,2161.86681
NCU30,OUT010,337.1570947
FDM40,OUT010,246.1918656
FDI56,OUT035,1626.293803
NCS30,OUT013,1572.288499
FDU08,OUT017,1081.901463
FDX51,OUT027,5573.756832
FDA43,OUT045,2471.017712
FDX59,OUT010,49.60773059
FDC37,OUT018,1351.296266
FDP58,OUT013,2733.677949
NCY42,OUT035,1245.104533
FDF21,OUT018,2008.27268
FDU10,OUT027,909.8086833
DRL47,OUT018,1549.100806
FDA58,OUT018,2171.223763
FDJ22,OUT049,2709.472869
FDK50,OUT046,2332.275315
FDO38,OUT035,1348.06705
DRF60,OUT035,3918.440861
NCZ42,OUT019,598.6173075
FDD35,OUT049,1807.243144
FDL25,OUT045,696.5520655
FDJ16,OUT013,696.5877808
DRK59,OUT049,2904.545613
FDI50,OUT046,4245.016069
NCB19,OUT045,1524.831938
DRI37,OUT035,837.814138
FDA14,OUT027,2490.375633
FDC08,OUT018,2248.277594
FDS45,OUT046,2279.946039
FDI21,OUT049,1016.28861
DRJ47,OUT035,2549.131357
DRE37,OUT027,4557.873988
FDT55,OUT018,2240.290635
NCG42,OUT027,3123.209433
FDA31,OUT049,2658.276674
NCW42,OUT046,2524.538528
FDF50,OUT017,2979.432343
FDK56,OUT049,3659.380348
FDX10,OUT035,359.2209757
NCK07,OUT027,3902.099741
FDZ49,OUT017,3157.654629
FDR33,OUT013,1582.26954
FDO44,OUT018,1090.168495
FDA20,OUT046,3136.35184
NCL30,OUT045,1878.784599
FDI05,OUT019,168.3820492
FDQ12,OUT018,2251.380936
FDH47,OUT017,1415.005128
FDH34,OUT018,2550.493618
FDF29,OUT046,1668.822625
FDG40,OUT018,333.1464098
NCE18,OUT017,4720.610116
FDP21,OUT010,373.8306673
FDY50,OUT013,1369.160185
FDB36,OUT049,2709.61651
NCZ29,OUT049,2026.864881
FDU20,OUT018,1744.516164
FDO56,OUT013,1124.874686
FDW31,OUT049,2617.210875
DRH59,OUT013,1047.955258
NCB30,OUT017,2303.078353
FDK43,OUT027,3336.347146
FDW43,OUT045,4737.638267
NCL19,OUT017,2502.06951
FDJ27,OUT046,1184.88767
FDC45,OUT046,2077.581268
FDY40,OUT035,704.3097173
NCM41,OUT035,1009.420782
NCK18,OUT019,495.7563277
FDP37,OUT049,2088.832881
FDA27,OUT027,6386.244115
NCX30,OUT035,2756.170333
FDR09,OUT017,2667.248295
FDG08,OUT027,4029.356377
NCU30,OUT013,2501.465007
FDB16,OUT017,1205.237991
FDM16,OUT017,1147.556414
FDC48,OUT013,1340.574473
NCF18,OUT046,3164.323255
FDU46,OUT018,1427.579657
FDH41,OUT018,2903.420212
NCN42,OUT010,309.2058903
FDU49,OUT046,1545.071335
FDB20,OUT027,2073.00804
FDG50,OUT019,185.7562184
FDW20,OUT045,2312.105091
