Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ13,OUT049,667.5446
FDB57,OUT019,485.09274
FDR40,OUT046,1246.4034
NCO14,OUT019,122.09317
NCN19,OUT045,2431.0881
FDQ28,OUT019,289.65106
FDO13,OUT018,2762.1882
FDK48,OUT013,709.3035
FDU07,OUT018,1668.4443
FDW20,OUT046,2007.8517
FDV12,OUT010,164.76537
FDH24,OUT013,2215.305
FDV59,OUT049,3981.3413
FDK57,OUT045,1822.5842
FDL16,OUT027,1016.13934
NCQ17,OUT046,2155.4065
FDJ15,OUT018,2740.4536
FDX24,OUT049,1206.2207
FDT47,OUT046,1984.1923
FDT10,OUT049,784.1075
FDZ37,OUT018,879.6789
FDW43,OUT027,5748.5537
DRN36,OUT017,1258.3956
FDJ14,OUT045,1134.3488
FDA32,OUT013,3001.23
FDJ38,OUT019,576.81946
FDQ57,OUT017,1922.2181
NCQ41,OUT019,489.68024
FDG56,OUT049,1047.89
DRC13,OUT027,3593.6108
FDV55,OUT035,1661.3936
FDQ49,OUT045,2707.3481
FDE29,OUT010,128.17726
FDR03,OUT013,4492.358
FDD45,OUT049,1163.4562
FDN38,OUT010,523.01056
FDT56,OUT046,516.6299
FDT48,OUT045,2607.3103
FDU03,OUT049,2249.1902
FDC56,OUT010,268.2555
NCO43,OUT027,2344.8042
FDQ27,OUT017,1855.1742
FDR03,OUT046,3381.4775
DRH23,OUT010,137.31207
FDG22,OUT045,594.5182
NCJ42,OUT013,1537.4784
FDR24,OUT046,1119.2456
FDW60,OUT035,2317.079
FDJ08,OUT013,3222.2148
DRL59,OUT018,688.67175
FDG60,OUT010,524.18
FDW27,OUT017,2272.8972
FDX14,OUT018,964.2903
FDC20,OUT013,795.11774
NCS29,OUT018,3103.8596
FDJ56,OUT046,1425.1006
FDB20,OUT019,170.7777
FDL28,OUT027,5274.7803
FDW01,OUT018,1255.9407
FDL03,OUT046,2090.2473
FDX22,OUT049,4412.7373
FDJ21,OUT035,2725.0378
FDR31,OUT045,2193.9958
FDG21,OUT035,3754.3652
FDS22,OUT027,891.0829
FDK08,OUT035,1428.7562
FDE17,OUT018,1634.3668
NCN30,OUT017,1171.9402
FDT50,OUT046,1346.3075
NCX42,OUT049,2275.1133
FDJ12,OUT035,3719.541
NCA18,OUT027,2586.2202
FDP23,OUT019,367.7511
FDX12,OUT013,3318.0166
FDN40,OUT018,2266.057
FDV48,OUT035,1445.565
NCY54,OUT013,3203.0662
FDL16,OUT010,108.04629
FDR45,OUT018,3137.9492
FDJ52,OUT046,2442.6477
DRG01,OUT017,1034.0327
FDP52,OUT013,4015.2783
FDU58,OUT017,2874.4473
FDL02,OUT045,2428.3145
FDG28,OUT013,2179.2478
FDA19,OUT035,1558.3853
FDW46,OUT027,1528.6099
NCD43,OUT049,1472.7572
DRG39,OUT013,610.3219
NCF55,OUT049,715.5675
FDJ07,OUT046,1763.2283
FDE08,OUT046,2238.0012
FDP56,OUT019,135.0205
FDT45,OUT045,706.24963
FDF17,OUT018,3000.8062
FDX44,OUT046,1098.1355
FDM28,OUT027,4223.0186
FDI36,OUT049,2495.8647
FDS07,OUT045,1631.2405
FDD36,OUT045,1706.5417
FDW11,OUT046,810.98083
FDN40,OUT049,1830.1982
NCQ18,OUT049,1530.0627
NCQ54,OUT017,4107.515
NCS42,OUT045,1368.0598
DRH39,OUT010,142.8943
FDC09,OUT027,2376.4849
FDT08,OUT010,313.87683
FDC08,OUT035,4604.788
FDT20,OUT017,504.60596
FDS35,OUT035,1145.091
FDX58,OUT018,2743.95
FDW58,OUT046,1413.9446
DRD27,OUT046,1536.5302
FDH32,OUT019,184.8866
FDS26,OUT035,3121.5815
FDQ31,OUT046,1075.9629
FDP11,OUT018,1835.1506
FDD58,OUT017,1775.2968
FDM33,OUT045,3140.1472
FDZ16,OUT049,3232.2205
NCS29,OUT010,574.9833
NCM18,OUT019,215.97935
FDP11,OUT049,2219.1487
NCC42,OUT017,1706.3708
DRM23,OUT046,2457.1895
NCN55,OUT027,7657.724
FDK46,OUT013,4492.812
FDR01,OUT046,2950.796
NCA05,OUT045,1093.2675
NCP43,OUT017,2225.5244
FDR12,OUT010,185.57143
FDQ01,OUT013,3667.3164
FDM13,OUT046,1460.4352
FDQ19,OUT017,3291.4465
FDK56,OUT019,319.34412
NCX06,OUT010,496.19058
FDO56,OUT027,2465.2742
FDU45,OUT045,1765.2788
FDI16,OUT019,154.33183
FDL32,OUT046,1343.5697
FDA07,OUT046,1885.591
FDA14,OUT045,2618.3794
FDV46,OUT027,3205.533
NCO07,OUT035,3187.955
NCP41,OUT046,1671.2919
FDY60,OUT018,1733.0546
FDN38,OUT017,3676.2656
FDO15,OUT046,1277.4543
FDT60,OUT013,1987.7339
FDA55,OUT035,4226.976
FDE02,OUT010,189.09886
DRJ39,OUT049,3130.6565
FDV34,OUT035,1167.8889
FDS20,OUT027,5453.299
FDF02,OUT027,2807.2336
FDW40,OUT017,2371.709
NCB43,OUT046,2496.3696
FDR58,OUT017,1408.3644
DRJ59,OUT035,458.22748
NCD30,OUT017,1526.1523
FDE14,OUT017,1490.0676
FDC28,OUT018,1046.0106
FDU16,OUT018,1063.5697
NCD19,OUT035,636.29333
FDU21,OUT046,533.8252
FDV59,OUT027,6560.996
FDU03,OUT045,4087.5771
FDC33,OUT010,589.67255
NCR42,OUT035,207.36565
DRH59,OUT035,1332.4727
NCM31,OUT035,1913.0228
FDS50,OUT035,2863.4119
FDP39,OUT046,862.8958
FDQ55,OUT013,1825.2418
FDV36,OUT019,285.86078
FDI05,OUT027,2106.841
FDS45,OUT027,2309.8503
FDA39,OUT045,658.83264
FDC37,OUT010,191.91615
FDJ60,OUT027,3767.755
DRQ35,OUT046,1716.0629
NCJ06,OUT046,1921.0236
NCY42,OUT018,2543.4238
DRM37,OUT049,2780.5808
FDR14,OUT045,556.1508
FDE51,OUT049,582.8336
FDT33,OUT017,2860.197
FDR08,OUT013,1592.6346
FDE36,OUT010,444.65665
FDL22,OUT019,181.12779
FDR44,OUT013,2163.092
FDI56,OUT019,219.90848
FDE47,OUT010,161.7942
FDV27,OUT010,184.99352
FDV10,OUT049,783.9581
FDC40,OUT045,1161.0073
NCX41,OUT013,3803.0664
NCQ38,OUT027,2394.436
FDV12,OUT027,2607.3403
FDE52,OUT017,1334.8478
FDG20,OUT027,4631.6377
FDV16,OUT027,902.80396
FDI32,OUT017,1692.0374
FDJ32,OUT049,910.1311
FDN39,OUT018,1963.8044
FDY34,OUT017,3101.4888
FDC14,OUT035,600.1023
FDA55,OUT017,4269.6035
FDZ50,OUT010,452.9769
DRG13,OUT049,2245.2495
FDP01,OUT013,1201.4017
NCG54,OUT017,3273.8723
FDM13,OUT045,990.99097
NCO18,OUT027,4419.688
NCW41,OUT013,1778.7473
FDM52,OUT027,2508.8533
NCF55,OUT035,355.66934
FDT09,OUT046,1917.8716
NCM19,OUT035,1907.3881
FDW12,OUT018,1597.9232
FDP15,OUT019,415.00125
FDK36,OUT045,639.5337
FDZ25,OUT035,3297.0908
NCW06,OUT049,3087.6785
FDW60,OUT046,3720.123
DRC49,OUT013,1765.0875
NCT17,OUT035,2871.2515
NCN06,OUT018,2498.5234
FDC45,OUT013,2071.6135
DRJ47,OUT019,421.36398
NCF06,OUT045,1802.0721
FDE21,OUT010,325.19135
DRG27,OUT013,671.22296
FDW40,OUT049,1742.5148
NCO53,OUT046,2574.0232
FDE23,OUT049,714.449
FDQ16,OUT046,1450.281
FDS26,OUT045,3034.5168
FDZ13,OUT010,78.75719
FDS14,OUT049,1958.5256
FDC10,OUT045,1250.9364
FDY16,OUT049,2819.6943
FDJ20,OUT035,1537.7234
FDV43,OUT035,595.4509
FDZ32,OUT027,2124.301
FDR23,OUT046,2771.596
FDN24,OUT035,982.7016
FDE34,OUT027,5904.715
FDU31,OUT013,2772.6843
FDW33,OUT018,1224.1562
FDU26,OUT046,1463.0221
FDE20,OUT027,5645.2144
NCW05,OUT035,2420.1765
FDB22,OUT018,1230.8654
FDO56,OUT046,1597.7205
FDA19,OUT027,3272.2612
DRI39,OUT045,904.5977
FDH52,OUT018,670.1961
FDZ50,OUT035,3839.2036
NCN42,OUT035,2574.043
FDB53,OUT013,2997.9678
DRG11,OUT017,1834.4889
DRK11,OUT027,2144.642
FDQ60,OUT017,1830.6227
FDT36,OUT017,543.8993
DRG25,OUT018,2685.0776
DRJ23,OUT046,2903.4285
FDG05,OUT035,2259.5425
NCK06,OUT018,1445.1208
FDU52,OUT017,2183.6396
FDW07,OUT018,1045.8688
NCM17,OUT045,809.082
FDA22,OUT045,3134.7
NCA41,OUT018,2714.2366
FDF38,OUT035,430.85852
FDH52,OUT046,748.4374
FDY58,OUT019,560.49994
FDZ16,OUT045,3170.1228
NCM18,OUT017,1267.0077
FDA22,OUT018,2525.362
NCJ43,OUT035,2633.9219
FDI34,OUT027,7174.081
FDG56,OUT046,1000.883
FDS34,OUT046,1586.8713
DRC01,OUT035,773.6653
FDQ04,OUT035,602.5824
FDK04,OUT035,821.6306
FDT51,OUT049,1391.2455
FDV26,OUT017,3148.396
FDS04,OUT049,1782.7098
FDW43,OUT018,2321.4106
FDQ28,OUT010,269.70532
NCK06,OUT017,2040.6554
FDS23,OUT018,1797.0186
FDZ36,OUT019,590.91595
FDE56,OUT018,614.3825
FDW10,OUT027,2056.4722
NCN14,OUT045,2252.8562
NCQ18,OUT045,1663.2264
FDW08,OUT017,1477.911
FDU43,OUT035,2515.6614
FDR33,OUT010,227.19795
FDM24,OUT010,293.98386
NCZ05,OUT046,1294.4478
NCV41,OUT035,1786.0198
FDV11,OUT018,2027.7164
NCY05,OUT035,741.22473
FDV44,OUT018,2302.163
FDW32,OUT049,1011.8763
NCU18,OUT027,3443.8616
NCC43,OUT035,4845.5527
FDW19,OUT013,1488.1371
FDN31,OUT035,2615.441
FDI48,OUT045,518.17456
FDS24,OUT017,1391.8491
FDF46,OUT049,1315.0464
DRG23,OUT017,1539.8865
FDG14,OUT018,2018.3757
NCY30,OUT049,2522.3293
FDO28,OUT018,1284.8188
DRD24,OUT035,1920.9337
FDI33,OUT049,1402.6268
FDN32,OUT046,2773.285
FDR16,OUT045,5144.2134
FDF26,OUT046,2153.575
NCN29,OUT018,491.17996
FDE20,OUT045,3229.838
FDA46,OUT046,3025.68
FDU28,OUT045,3211.4006
FDQ48,OUT045,1155.7311
FDV36,OUT013,2047.8049
FDR14,OUT018,659.5555
FDP23,OUT017,3384.9504
FDP56,OUT013,571.781
FDK48,OUT010,136.21968
FDR48,OUT046,2578.9678
NCY29,OUT049,893.97974
FDM22,OUT018,680.44543
DRJ01,OUT013,2117.6372
FDZ43,OUT045,3769.7034
FDV03,OUT035,2040.9377
FDX11,OUT027,2852.405
NCA41,OUT027,5884.485
FDE38,OUT017,2446.2507
FDI27,OUT018,659.4389
FDN32,OUT013,2922.5645
NCN43,OUT017,2029.0586
FDB47,OUT027,5387.698
FDV03,OUT017,2090.0298
NCN30,OUT045,941.7325
NCV54,OUT010,208.7917
FDV07,OUT013,1423.6488
FDP07,OUT049,2119.5908
FDK48,OUT018,948.3855
FDM15,OUT019,231.26819
FDY19,OUT027,2651.4773
FDK46,OUT046,4436.918
FDY11,OUT045,1037.2952
FDH09,OUT046,547.05493
FDO08,OUT027,4256.53
FDU14,OUT013,3581.5266
FDD22,OUT027,3064.7356
FDM27,OUT017,2717.531
FDL02,OUT027,2599.044
NCA17,OUT035,2339.7617
FDE38,OUT019,334.9804
NCG07,OUT049,2584.4912
DRC27,OUT013,2752.9753
FDA27,OUT035,2250.156
FDW40,OUT045,1702.4309
DRI11,OUT013,1294.2606
FDN50,OUT046,1623.6014
FDR12,OUT046,2540.4678
FDT34,OUT027,2501.492
FDW11,OUT035,811.6482
NCO30,OUT027,3702.4568
FDZ34,OUT017,3529.8313
FDU45,OUT017,2065.7288
NCD42,OUT035,708.3751
FDX25,OUT045,2647.5884
NCR29,OUT046,1140.9978
FDX43,OUT019,605.6739
FDB04,OUT010,209.50888
FDR49,OUT027,1453.4124
FDS39,OUT018,1643.487
FDW58,OUT045,1322.4501
FDG22,OUT019,93.886185
FDG31,OUT017,769.7784
NCV53,OUT027,7472.5156
DRJ37,OUT035,2472.5044
FDV07,OUT035,1489.1685
FDW52,OUT018,2502.135
FDT15,OUT045,2872.1584
FDD02,OUT018,1089.9248
FDM16,OUT035,834.1896
NCE55,OUT046,2383.5913
FDB57,OUT018,3291.9836
FDQ04,OUT013,767.3539
FDQ47,OUT019,31.706764
FDY14,OUT019,514.9761
DRK37,OUT017,3294.167
FDO25,OUT017,2624.9026
FDL57,OUT046,4403.0747
NCK29,OUT018,1542.698
FDK46,OUT027,5517.461
NCB43,OUT010,394.78143
DRE01,OUT027,7811.4155
FDC46,OUT018,3221.262
FDQ23,OUT045,1825.1443
FDX38,OUT049,789.3277
FDG60,OUT018,2913.9243
FDW55,OUT017,3589.592
FDP39,OUT013,780.2259
FDB20,OUT018,898.2725
FDV21,OUT017,2024.8337
FDZ02,OUT013,1030.5148
FDP19,OUT027,3231.7642
FDA38,OUT035,2919.0342
FDH22,OUT045,1170.9087
DRM11,OUT045,4505.172
FDO12,OUT027,4682.8096
FDT14,OUT049,2038.8163
FDW34,OUT010,499.12143
FDG04,OUT027,4322.541
FDW59,OUT018,958.0438
FDR33,OUT018,1325.36
FDP32,OUT013,1717.5913
FDL13,OUT027,8885.19
FDD22,OUT013,1812.8704
FDV40,OUT027,1813.5555
NCD55,OUT046,525.532
FDQ20,OUT010,95.35589
FDD28,OUT045,790.2655
FDC39,OUT045,2545.5056
NCR17,OUT049,2213.827
DRO35,OUT018,1666.5636
FDF40,OUT049,3892.1782
FDR31,OUT018,2143.4595
NCQ41,OUT017,2836.2056
FDP38,OUT046,664.52014
NCU54,OUT027,5935.7446
FDG22,OUT018,420.1764
DRK59,OUT013,2985.1309
FDC37,OUT046,1568.4948
NCO42,OUT013,2621.8464
NCT42,OUT017,2208.4705
FDX27,OUT035,1505.2107
FDV40,OUT018,1052.8567
FDT45,OUT027,2083.5776
FDS47,OUT019,339.67188
FDR45,OUT035,4650.08
FDB03,OUT045,3435.0715
FDO49,OUT035,561.0676
FDU60,OUT027,3438.1565
FDB26,OUT018,396.9046
FDB46,OUT017,2838.9817
FDQ37,OUT019,677.3289
FDN03,OUT017,3182.0972
NCX30,OUT045,4712.685
FDK32,OUT019,373.3597
DRM47,OUT013,2850.4492
NCO02,OUT046,1058.3706
FDP04,OUT013,919.9942
NCO43,OUT049,2096.368
FDD59,OUT013,854.49304
FDQ10,OUT017,3378.9592
FDW45,OUT035,2831.765
NCK30,OUT049,3571.5334
FDU31,OUT018,2677.958
NCQ17,OUT019,363.93134
FDN01,OUT017,2171.5247
FDZ19,OUT049,2062.2104
DRG37,OUT017,2236.2317
FDE32,OUT045,155.53593
FDO34,OUT049,3019.4575
FDM04,OUT019,79.24417
FDZ25,OUT049,2563.253
FDU08,OUT049,1090.8964
NCW30,OUT045,3136.333
NCM18,OUT013,1008.98645
FDS22,OUT035,651.1684
NCH18,OUT017,3922.26
FDC23,OUT013,3877.54
FDY46,OUT013,3493.3882
NCU06,OUT046,3951.3188
FDX57,OUT045,1746.7925
FDX36,OUT027,6493.8
FDL16,OUT045,909.9543
FDT16,OUT010,602.6748
FDN16,OUT018,1387.4387
FDC03,OUT046,2618.162
DRF60,OUT013,4743.651
FDS27,OUT027,4654.0073
FDP33,OUT010,435.31412
FDJ36,OUT018,1077.084
NCR42,OUT013,226.22766
FDV14,OUT017,1210.8416
NCP42,OUT035,3039.0593
FDB50,OUT027,1593.3765
NCC30,OUT027,4728.5938
FDA23,OUT018,1445.1215
FDW16,OUT017,1322.7411
FDQ52,OUT010,451.70386
FDB58,OUT049,2109.5464
NCP29,OUT049,903.59344
NCM05,OUT045,3674.064
FDO25,OUT013,3188.1924
NCM54,OUT046,1562.4401
NCL54,OUT046,2770.4883
FDL39,OUT010,436.88107
FDF53,OUT018,2584.8228
NCQ42,OUT035,2312.0508
FDF58,OUT013,701.8392
FDZ04,OUT035,1165.8446
FDE26,OUT019,217.35762
FDS60,OUT017,1490.4316
FDV58,OUT017,1443.9235
FDM04,OUT045,737.0911
FDE08,OUT035,2373.1033
NCB43,OUT049,2506.541
FDU11,OUT010,290.0996
FDF22,OUT019,363.175
FDE24,OUT013,1805.7712
DRJ49,OUT046,1777.8081
NCQ53,OUT035,5152.852
NCL41,OUT013,600.1166
FDR22,OUT013,1860.8422
FDH04,OUT035,1437.0109
DRH15,OUT045,711.90375
FDY40,OUT049,600.5883
NCI17,OUT035,1307.9755
NCC18,OUT013,1909.0896
FDY28,OUT027,5213.957
FDB45,OUT027,2602.0286
NCL30,OUT018,1575.8845
FDM10,OUT017,2572.2864
FDH22,OUT027,2993.0154
NCZ53,OUT017,3342.38
NCI18,OUT013,2893.9238
FDH14,OUT027,3236.1018
FDR36,OUT027,1000.66327
FDW01,OUT045,2711.9795
FDK02,OUT027,3573.534
FDJ02,OUT018,1467.2125
FDU55,OUT013,5684.014
NCV18,OUT027,3729.3647
FDH14,OUT018,1225.1053
FDZ37,OUT045,1082.6947
FDX49,OUT049,4444.102
NCD43,OUT046,1238.4567
FDZ07,OUT013,850.90063
FDK43,OUT035,2337.7803
FDR32,OUT018,2099.174
FDT39,OUT013,1610.3577
NCV54,OUT017,1992.4098
FDF38,OUT018,350.36044
FDV60,OUT046,3229.8193
FDH44,OUT027,3710.0334
FDS21,OUT046,758.1065
NCL41,OUT045,494.6678
FDM46,OUT017,1209.0273
FDU27,OUT045,641.28925
NCJ54,OUT017,3927.3855
DRG51,OUT018,2728.2932
NCA29,OUT019,219.03453
FDR47,OUT045,3191.284
NCL19,OUT027,2725.9727
DRG01,OUT049,1112.4109
FDG10,OUT046,441.68283
NCV05,OUT049,2345.6052
NCH18,OUT019,442.1538
FDV14,OUT018,1138.5049
DRJ23,OUT035,3034.3577
DRJ11,OUT046,2734.9805
FDZ03,OUT017,2477.5518
FDI27,OUT010,67.600586
FDJ14,OUT018,943.2585
FDU32,OUT017,1925.6713
FDD47,OUT027,5573.386
DRF36,OUT035,2088.9463
FDM21,OUT046,4746.036
FDV10,OUT018,488.2938
FDH60,OUT018,2660.5195
FDX47,OUT010,341.913
FDT19,OUT019,355.68396
FDO11,OUT045,5218.7036
FDH24,OUT027,3867.6472
FDL02,OUT018,991.82996
FDB02,OUT049,2015.3978
FDA43,OUT046,2454.5303
FDG52,OUT045,848.4417
DRC12,OUT013,2351.9775
FDY37,OUT018,1358.016
NCU18,OUT045,1543.7665
FDU09,OUT035,864.09296
DRJ25,OUT027,1082.1368
DRE12,OUT018,1287.1282
DRL47,OUT017,1413.5809
DRK01,OUT046,1808.1506
FDC22,OUT019,397.62833
FDG44,OUT013,1475.8413
FDW04,OUT035,1678.0884
FDK09,OUT049,3413.5837
NCN43,OUT035,2029.0586
FDG04,OUT049,2425.6956
FDH32,OUT010,228.4278
DRI47,OUT017,2691.0017
DRE15,OUT013,1050.8109
FDY11,OUT035,1037.2952
FDO60,OUT049,458.55453
FDQ20,OUT018,365.6368
FDO57,OUT027,3742.626
FDT14,OUT019,247.89798
FDA57,OUT049,863.1904
DRN35,OUT017,775.0232
FDJ03,OUT046,839.6049
FDX28,OUT017,1466.7051
DRE25,OUT045,1194.5413
FDR09,OUT046,3126.3318
FDB23,OUT035,4502.074
FDO08,OUT045,2326.2605
FDQ23,OUT049,1511.3668
FDW04,OUT013,1221.5896
DRK13,OUT010,837.4528
NCL17,OUT027,2427.8557
FDY21,OUT035,3371.933
FDJ38,OUT027,6117.2266
FDA37,OUT019,187.35895
FDV43,OUT013,640.46136
FDL36,OUT046,1154.7117
FDD53,OUT045,559.6548
FDZ19,OUT010,328.7641
FDV21,OUT045,2024.8337
NCL54,OUT018,3531.1382
DRI47,OUT027,4379.3413
DRG03,OUT049,2297.095
FDG21,OUT013,2640.1638
FDW03,OUT018,1802.0214
NCI55,OUT046,2611.672
DRC36,OUT019,473.21017
FDH22,OUT017,1172.2976
FDV20,OUT045,2340.8457
NCU41,OUT027,5782.8267
FDN46,OUT027,2525.4343
FDK50,OUT045,2690.5474
NCA05,OUT027,3342.9412
DRH01,OUT018,2931.5168
FDT08,OUT018,1838.108
FDM08,OUT018,2520.5515
FDZ07,OUT035,699.9054
FDS22,OUT017,911.4911
FDV35,OUT027,4323.658
FDI28,OUT010,141.05481
FDW58,OUT027,2361.0256
FDT52,OUT045,3572.8523
FDY34,OUT046,2849.4106
FDR10,OUT046,2698.7312
FDK57,OUT017,1736.7919
FDR02,OUT027,2730.3113
FDX49,OUT046,3959.2764
FDQ20,OUT046,596.33093
DRK23,OUT045,4033.6978
NCW06,OUT046,2622.6646
FDR31,OUT017,2248.3298
NCE43,OUT013,3378.7756
DRO59,OUT027,2317.498
FDN09,OUT049,4114.1504
FDR11,OUT046,2644.5588
FDO57,OUT013,2909.6797
NCX18,OUT017,2907.6333
FDB05,OUT018,4571.775
FDQ08,OUT018,679.0065
NCG43,OUT035,1402.157
FDJ56,OUT013,1873.5408
FDA13,OUT010,72.96794
FDO56,OUT017,1444.7491
FDB37,OUT018,3333.8584
FDZ02,OUT018,788.0068
FDQ24,OUT046,3757.7476
FDM16,OUT013,598.5762
FDU35,OUT049,1403.8668
FDT35,OUT035,2301.9348
NCX30,OUT049,4214.837
FDG04,OUT017,2942.5664
FDI12,OUT035,1610.2593
FDE35,OUT035,824.2
NCP14,OUT027,2797.1604
NCY53,OUT045,1885.653
FDP49,OUT017,611.0534
FDQ04,OUT017,643.1123
FDM39,OUT035,2079.8298
FDO58,OUT019,281.69785
FDC56,OUT017,2233.447
NCQ54,OUT046,3932.469
FDV10,OUT027,1098.4427
NCK17,OUT046,685.3317
NCF55,OUT027,709.9667
FDV33,OUT013,3960.7646
NCH29,OUT019,312.2185
FDA37,OUT027,3130.97
FDH46,OUT018,1204.8456
FDS25,OUT035,1728.6793
FDH04,OUT027,2879.6375
FDX52,OUT046,2378.059
NCD42,OUT017,711.69775
FDW47,OUT017,2115.5369
FDL25,OUT027,1567.2484
NCJ06,OUT010,178.17065
FDY09,OUT013,2610.2297
FDS40,OUT046,670.8769
FDH41,OUT017,2784.1072
FDG38,OUT035,1483.6448
FDU03,OUT027,3399.3115
FDV20,OUT046,2586.8716
DRB13,OUT045,1878.3595
NCQ30,OUT013,1610.4022
NCH06,OUT013,2701.6797
FDU50,OUT018,1406.0297
NCO42,OUT019,161.52754
FDW09,OUT018,594.4898
FDH04,OUT013,1406.7437
FDC21,OUT045,1318.7
FDL21,OUT049,747.4446
FDM46,OUT010,205.24255
FDT22,OUT019,133.9542
FDB28,OUT035,2180.345
FDI12,OUT018,1350.9985
FDA28,OUT045,2192.9055
FDF59,OUT013,1512.9932
FDM45,OUT027,3304.4495
FDQ56,OUT017,1653.14
FDR46,OUT049,2731.8955
FDT01,OUT013,2689.1653
FDD16,OUT027,1751.953
NCU30,OUT010,382.14804
FDM40,OUT010,363.3393
FDI56,OUT035,1357.1823
NCS30,OUT013,2007.7042
FDU08,OUT017,1062.7573
FDX51,OUT027,5568.901
FDA43,OUT045,2500.2512
FDX59,OUT010,53.62716
FDC37,OUT018,1164.818
FDP58,OUT013,2693.9094
NCY42,OUT035,1573.5583
FDF21,OUT018,2485.4639
FDU10,OUT027,1242.3245
DRL47,OUT018,1104.5109
FDA58,OUT018,2088.758
FDJ22,OUT049,2522.5508
FDK50,OUT046,3131.1702
FDO38,OUT035,1269.5818
DRF60,OUT035,3989.5605
NCZ42,OUT019,392.8914
FDD35,OUT049,1767.4109
FDL25,OUT045,442.2136
FDJ16,OUT013,1035.5435
DRK59,OUT049,3300.9648
FDI50,OUT046,5081.2397
NCB19,OUT045,1232.8335
DRI37,OUT035,856.7699
FDA14,OUT027,1811.8804
FDC08,OUT018,2057.4927
FDS45,OUT046,2392.1072
FDI21,OUT049,1133.4175
DRJ47,OUT035,2660.4712
DRE37,OUT027,5379.477
FDT55,OUT018,2427.5986
NCG42,OUT027,3778.621
FDA31,OUT049,2710.253
NCW42,OUT046,2429.341
FDF50,OUT017,3008.8843
FDK56,OUT049,3732.3828
FDX10,OUT035,231.78842
NCK07,OUT027,4397.5845
FDZ49,OUT017,3247.532
FDR33,OUT013,1053.0642
FDO44,OUT018,1493.7479
FDA20,OUT046,3168.6685
NCL30,OUT045,1993.5822
FDI05,OUT019,134.55399
FDQ12,OUT018,2252.4834
FDH47,OUT017,1611.0409
FDH34,OUT018,2032.4377
FDF29,OUT046,1587.5658
FDG40,OUT018,300.0457
NCE18,OUT017,4648.732
FDP21,OUT010,391.16254
FDY50,OUT013,1670.2588
FDB36,OUT049,2563.791
NCZ29,OUT049,1755.1506
FDU20,OUT018,1480.0973
FDO56,OUT013,1481.1232
FDW31,OUT049,2443.348
DRH59,OUT013,891.78674
NCB30,OUT017,2586.5645
FDK43,OUT027,2904.7263
FDW43,OUT045,5065.6665
NCL19,OUT017,1840.5564
FDJ27,OUT046,1711.8293
FDC45,OUT046,2959.76
FDY40,OUT035,756.9563
NCM41,OUT035,821.928
NCK18,OUT019,601.4041
FDP37,OUT049,2088.0166
FDA27,OUT027,3868.791
NCX30,OUT035,4012.1157
FDR09,OUT017,2980.5635
FDG08,OUT027,4112.451
NCU30,OUT013,2356.4956
FDB16,OUT017,1195.0184
FDM16,OUT017,834.1896
FDC48,OUT013,1247.3478
NCF18,OUT046,2532.6582
FDU46,OUT018,1532.7985
FDH41,OUT018,2208.4019
NCN42,OUT010,352.64
FDU49,OUT046,1525.6179
FDB20,OUT027,2192.509
FDG50,OUT019,249.5141
FDW20,OUT045,2224.635
NCO55,OUT049,1517.6786
FDX48,OUT046,2023.4915
FDU48,OUT046,1433.6973
FDR48,OUT019,359.53275
FDK27,OUT013,1717.779
FDT35,OUT013,2340.964
FDN12,OUT049,1729.9071
NCE31,OUT019,121.45943
FDL21,OUT017,673.07214
FDV56,OUT017,1357.5728
FDR16,OUT017,3905.4631
NCP41,OUT049,1859.4098
FDJ27,OUT013,1974.8241
FDA07,OUT017,1915.5828
FDK55,OUT049,1457.0739
FDM33,OUT049,3291.1765
FDY46,OUT046,2383.0479
FDD36,OUT046,1917.6045
FDB12,OUT027,2755.6804
FDF28,OUT019,305.95795
NCE07,OUT019,322.3279
FDW50,OUT027,3064.2034
NCW18,OUT017,4219.0483
NCJ17,OUT019,175.44832
DRZ24,OUT010,252.90704
FDS07,OUT035,1957.9585
NCW05,OUT010,294.8561
FDZ22,OUT018,1128.2692
FDK02,OUT046,1734.4996
FDZ45,OUT027,5027.59
FDL25,OUT046,730.3419
FDS08,OUT045,1391.1738
NCZ42,OUT027,8045.599
FDX57,OUT035,1552.0592
FDF21,OUT046,3723.3289
FDJ56,OUT018,1143.0831
FDX10,OUT013,291.24954
DRG48,OUT035,2398.411
DRN37,OUT046,1845.822
NCY41,OUT018,528.847
FDN28,OUT045,893.0721
FDE34,OUT045,2789.1929
FDR10,OUT045,2978.821
FDC32,OUT017,1053.3805
DRG13,OUT046,2127.7456
FDP59,OUT049,1129.8119
NCT53,OUT010,370.42554
FDL57,OUT027,7566.6997
FDN32,OUT010,441.41968
FDK09,OUT018,2696.1694
FDA52,OUT010,196.89232
FDC57,OUT049,2530.1685
FDI09,OUT035,3622.8784
NCB07,OUT046,2442.233
FDP26,OUT035,1466.5609
FDP40,OUT027,2893.492
FDL15,OUT013,2107.1929
FDV07,OUT046,1806.7208
FDS03,OUT017,1114.4509
FDE50,OUT049,2755.4897
FDQ15,OUT017,923.81274
FDQ33,OUT010,412.13647
FDT22,OUT013,773.2956
DRO35,OUT035,1607.5548
FDJ41,OUT049,4957.0796
FDQ27,OUT035,1980.9141
FDC26,OUT017,1369.9719
NCF43,OUT027,2941.9333
