Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDB46,10.5,Regular,0.094294233,Snack Foods,213.7244,OUT017,2007,,Tier 2,Supermarket Type1,3458.5133618392365
FDQ37,,Low Fat,0.156283906,Breakfast,195.3478,OUT019,1985,Small,Tier 1,Grocery Store,1161.788954929119
FDN03,9.8,Regular,0.01517532,Meat,249.9408,OUT017,2007,,Tier 2,Supermarket Type1,4032.050416054831
NCX30,16.7,Low Fat,0.026674614,Household,248.8776,OUT045,2002,,Tier 2,Supermarket Type1,3954.7382969117825
FDK32,,Regular,0.085749906,Fruits and Vegetables,153.4682,OUT019,1985,Small,Tier 1,Grocery Store,670.4961692872369
DRM47,9.3,Low Fat,0.043749257,Hard Drinks,192.1846,OUT013,1987,High,Tier 3,Supermarket Type1,3094.1186351081633
NCO02,11.15,Low Fat,0.073368159,Others,67.2142,OUT046,1997,Small,Tier 1,Supermarket Type1,1067.1901089820508
FDP04,15.35,Low Fat,0.013801277,Frozen Foods,64.3168,OUT013,1987,High,Tier 3,Supermarket Type1,1123.4340940410898
NCO43,5.5,Low Fat,0.047171435,Others,100.9016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1701.8081943626164
FDD59,10.5,Regular,0.066125732,Starchy Foods,81.196,OUT013,1987,High,Tier 3,Supermarket Type1,1425.78816406489
FDQ10,12.85,Low Fat,0.033366906,Snack Foods,171.7422,OUT017,2007,,Tier 2,Supermarket Type1,2832.301296773583
FDW45,18.0,Low Fat,0.039003613,Snack Foods,148.1418,OUT035,2004,Small,Tier 2,Supermarket Type1,2464.6209059498406
NCK30,14.85,Low Fat,0.061073374,Household,255.5698,OUT049,1999,Medium,Tier 1,Supermarket Type1,4090.570974034961
FDU31,10.5,Regular,0.025092859,Fruits and Vegetables,215.1508,OUT018,2009,Medium,Tier 3,Supermarket Type2,3205.6593414492036
NCQ17,,Low Fat,0.20473381,Health and Hygiene,154.563,OUT019,1985,Small,Tier 1,Grocery Store,589.8067119762663
FDN01,8.895,Low Fat,0.072808291,Breakfast,175.637,OUT017,2007,,Tier 2,Supermarket Type1,2890.729209208153
FDZ19,6.425,Low Fat,0.093600196,Fruits and Vegetables,174.8712,OUT049,1999,Medium,Tier 1,Supermarket Type1,2949.802794512111
DRG37,16.2,Low Fat,0.019488044,Soft Drinks,155.7972,OUT017,2007,,Tier 2,Supermarket Type1,2576.009531802596
FDE32,20.7,Low Fat,0.048857794,Fruits and Vegetables,37.8506,OUT045,2002,,Tier 2,Supermarket Type1,727.3468430654684
FDO34,17.7,Low Fat,0.029985483,Snack Foods,167.7816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2806.170707266048
FDM04,,Regular,0.0,Frozen Foods,50.6666,OUT019,1985,Small,Tier 1,Grocery Store,0.0
FDZ25,15.7,Regular,0.027659984,Canned,170.679,OUT049,1999,Medium,Tier 1,Supermarket Type1,2914.2217997587622
FDU08,10.3,Low Fat,0.027357885,Fruits and Vegetables,99.1042,OUT049,1999,Medium,Tier 1,Supermarket Type1,1722.198243655085
NCW30,5.21,Low Fat,0.011032225,Household,258.7962,OUT045,2002,,Tier 2,Supermarket Type1,4114.087163236662
NCM18,13.0,Low Fat,0.082772931,Household,61.0194,OUT013,1987,High,Tier 3,Supermarket Type1,1053.4131367916161
FDS22,16.85,Regular,0.023150021,Snack Foods,42.1428,OUT035,2004,Small,Tier 2,Supermarket Type1,806.2758965596112
NCH18,9.3,Low Fat,0.044913852,Household,245.1802,OUT017,2007,,Tier 2,Supermarket Type1,3897.472119712817
FDC23,18.0,Low Fat,0.017891302,Starchy Foods,178.4686,OUT013,1987,High,Tier 3,Supermarket Type1,2955.6371672381374
FDY46,18.6,Low Fat,0.047850086,Snack Foods,186.3898,OUT013,1987,High,Tier 3,Supermarket Type1,3009.160757057981
NCU06,17.6,Low Fat,0.074407062,Household,229.701,OUT046,1997,Small,Tier 1,Supermarket Type1,3583.939369741343
FDX57,17.25,Regular,0.047362068,Snack Foods,98.3068,OUT045,2002,,Tier 2,Supermarket Type1,1676.4027919530522
FDX36,,Regular,0.127662026,Baking Goods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5006.18646488895
FDL16,12.85,Low Fat,0.168794488,Frozen Foods,46.606,OUT045,2002,,Tier 2,Supermarket Type1,812.6355861955172
FDT16,9.895,Regular,0.08145081,Frozen Foods,260.8278,OUT010,1998,,Tier 3,Grocery Store,2220.1729687859706
FDN16,12.6,Regular,0.062955703,Frozen Foods,102.499,OUT018,2009,Medium,Tier 3,Supermarket Type2,1419.827669433446
FDC03,8.575,reg,0.071846495,Dairy,196.1794,OUT046,1997,Small,Tier 1,Supermarket Type1,3006.8518342474053
DRF60,10.8,low fat,0.052025392,Soft Drinks,238.6564,OUT013,1987,High,Tier 3,Supermarket Type1,3809.727983327746
FDS27,,Regular,0.012397814,Meat,195.511,OUT027,1985,Medium,Tier 3,Supermarket Type3,4569.17279562819
FDP33,18.7,LF,0.14942345,Snack Foods,255.0672,OUT010,1998,,Tier 3,Grocery Store,2049.402829469838
FDJ36,14.5,reg,0.128782548,Baking Goods,100.6332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1334.8867672349922
NCR42,9.105,Low Fat,0.03844986,Household,31.99,OUT013,1987,High,Tier 3,Supermarket Type1,611.3803040241689
FDV14,19.85,Low Fat,0.044749173,Dairy,86.2856,OUT017,2007,,Tier 2,Supermarket Type1,1369.0792786080347
NCP42,8.51,Low Fat,0.01610767,Household,195.3478,OUT035,2004,Small,Tier 2,Supermarket Type1,3130.3885598230313
FDB50,,Low Fat,0.152874661,Canned,78.7986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2705.6795411933467
NCC30,,Low Fat,0.027445644,Household,177.0344,OUT027,1985,Medium,Tier 3,Supermarket Type3,4284.72059660525
FDA23,9.8,Low Fat,0.047379258,Baking Goods,101.3016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1357.7149988799606
FDW16,17.35,Regular,0.041708827,Frozen Foods,91.1804,OUT017,2007,,Tier 2,Supermarket Type1,1564.7025870827856
FDQ52,17.0,Low Fat,0.199825987,Frozen Foods,247.8434,OUT010,1998,,Tier 3,Grocery Store,1954.392486582779
FDB58,10.5,Regular,0.01351745,Snack Foods,143.5154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2481.7715393406816
NCP29,8.42,LF,0.112445562,Health and Hygiene,64.8168,OUT049,1999,Medium,Tier 1,Supermarket Type1,1118.5972773103845
NCM05,6.825,Low Fat,0.059968347,Health and Hygiene,264.2226,OUT045,2002,,Tier 2,Supermarket Type1,4201.0896104275
FDO25,6.3,low fat,0.127342972,Canned,210.927,OUT013,1987,High,Tier 3,Supermarket Type1,3397.8697784588558
NCM54,17.7,Low Fat,0.0,Household,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1,2012.621092042944
NCL54,12.6,Low Fat,0.0,Household,173.2054,OUT046,1997,Small,Tier 1,Supermarket Type1,2772.733418346539
FDL39,16.1,Regular,0.106003704,Dairy,181.2318,OUT010,1998,,Tier 3,Grocery Store,973.6155978086606
FDF53,20.75,Regular,0.083947142,Frozen Foods,180.2318,OUT018,2009,Medium,Tier 3,Supermarket Type2,2680.028268431135
NCQ42,20.35,LF,0.03926078,Household,127.9678,OUT035,2004,Small,Tier 2,Supermarket Type1,2059.785346460164
FDF58,13.3,Low Fat,0.009573182,Snack Foods,62.551,OUT013,1987,High,Tier 3,Supermarket Type1,1095.1723618961742
FDZ04,9.31,Low Fat,0.037947917,Frozen Foods,63.751,OUT035,2004,Small,Tier 2,Supermarket Type1,1096.734397868017
FDE26,,Low Fat,0.155837612,Canned,143.0786,OUT019,1985,Small,Tier 1,Grocery Store,432.8046381790834
FDS60,20.85,Low Fat,0.032632065,Baking Goods,179.566,OUT017,2007,,Tier 2,Supermarket Type1,2953.0481271207177
FDV58,20.85,Low Fat,0.121936216,Snack Foods,197.5452,OUT017,2007,,Tier 2,Supermarket Type1,3154.441531845565
FDM04,9.195,Regular,0.047216172,Frozen Foods,51.4666,OUT045,2002,,Tier 2,Supermarket Type1,951.9979190142423
FDE08,18.2,Low Fat,0.04931036,Fruits and Vegetables,146.5734,OUT035,2004,Small,Tier 2,Supermarket Type1,2477.6960820163786
NCB43,20.2,Low Fat,0.100067654,Household,186.8898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3020.6754125614852
FDU11,4.785,Low Fat,0.154982791,Breads,120.7098,OUT010,1998,,Tier 3,Grocery Store,0.0
FDF22,,Low Fat,0.099503188,Snack Foods,212.5218,OUT019,1985,Small,Tier 1,Grocery Store,1437.5689924732333
FDE24,14.85,LF,0.093384846,Baking Goods,141.3812,OUT013,1987,High,Tier 3,Supermarket Type1,2289.0176963078384
DRJ49,6.865,Low Fat,0.013993247,Soft Drinks,131.0652,OUT046,1997,Small,Tier 1,Supermarket Type1,2067.059437900948
NCQ53,17.6,Low Fat,0.018901751,Health and Hygiene,235.759,OUT035,2004,Small,Tier 2,Supermarket Type1,3762.5977826916105
NCL41,12.35,Low Fat,0.041702894,Health and Hygiene,35.4216,OUT013,1987,High,Tier 3,Supermarket Type1,673.1269735293566
FDR22,19.35,Regular,0.018547157,Snack Foods,110.8544,OUT013,1987,High,Tier 3,Supermarket Type1,1890.4465928805364
FDH04,6.115,Regular,0.011370822,Frozen Foods,92.0488,OUT035,2004,Small,Tier 2,Supermarket Type1,1585.8829779281805
DRH15,8.775,low fat,0.110134175,Dairy,43.4428,OUT045,2002,,Tier 2,Supermarket Type1,690.3691282935492
FDY40,15.5,Regular,0.0,Frozen Foods,48.8692,OUT049,1999,Medium,Tier 1,Supermarket Type1,936.9155287864232
NCI17,8.645,Low Fat,0.143395524,Health and Hygiene,98.041,OUT035,2004,Small,Tier 2,Supermarket Type1,1617.409182206125
NCC18,19.1,Low Fat,0.0,Household,173.8422,OUT013,1987,High,Tier 3,Supermarket Type1,2851.722845660448
FDY28,,Regular,0.151414173,Frozen Foods,211.7218,OUT027,1985,Medium,Tier 3,Supermarket Type3,4802.236371217619
FDB45,,Low Fat,0.021226502,Fruits and Vegetables,104.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3,3138.785318034279
NCL30,18.1,Low Fat,0.049139791,Household,126.9336,OUT018,2009,Medium,Tier 3,Supermarket Type2,1740.987210454629
FDM10,18.25,Low Fat,0.076401322,Snack Foods,212.7218,OUT017,2007,,Tier 2,Supermarket Type1,3396.2915687641753
FDH22,,Low Fat,0.135640903,Snack Foods,127.9678,OUT027,1985,Medium,Tier 3,Supermarket Type3,3459.751229970936
NCZ53,9.6,Low Fat,0.024615619,Health and Hygiene,190.0214,OUT017,2007,,Tier 2,Supermarket Type1,3056.5892310339395
NCI18,18.35,Low Fat,0.014012358,Household,222.5746,OUT013,1987,High,Tier 3,Supermarket Type1,3565.494979168051
FDH14,,Regular,0.046581881,Canned,142.1838,OUT027,1985,Medium,Tier 3,Supermarket Type3,3813.1776177856927
FDR36,,Regular,0.120997589,Baking Goods,43.6454,OUT027,1985,Medium,Tier 3,Supermarket Type3,2201.079672005447
FDW01,14.5,Low Fat,0.064190434,Canned,151.6682,OUT045,2002,,Tier 2,Supermarket Type1,2532.6038470162293
FDK02,,Low Fat,0.111681212,Canned,119.844,OUT027,1985,Medium,Tier 3,Supermarket Type3,3350.921597016023
FDJ02,17.2,Regular,0.0252693,Canned,146.9418,OUT018,2009,Medium,Tier 3,Supermarket Type2,2187.3632482560015
FDU55,16.2,Low Fat,0.03588139,Fruits and Vegetables,260.4278,OUT013,1987,High,Tier 3,Supermarket Type1,4196.180775701023
NCV18,,Low Fat,0.104736208,Household,84.825,OUT027,1985,Medium,Tier 3,Supermarket Type3,2783.4889994982186
FDH14,17.1,Regular,0.046999232,Canned,138.6838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1993.99960819569
FDZ37,8.1,Regular,0.019808594,Canned,88.7198,OUT045,2002,,Tier 2,Supermarket Type1,1546.067472192301
FDX49,4.615,Regular,0.101990097,Canned,232.53,OUT049,1999,Medium,Tier 1,Supermarket Type1,3802.379579008361
NCD43,8.85,LF,0.016019957,Household,104.5964,OUT046,1997,Small,Tier 1,Supermarket Type1,1637.6547829131637
FDZ07,15.1,Regular,0.093813181,Fruits and Vegetables,61.3194,OUT013,1987,High,Tier 3,Supermarket Type1,1149.5798376308362
FDK43,9.8,Low Fat,0.026835691,Meat,126.302,OUT035,2004,Small,Tier 2,Supermarket Type1,2070.4316941525194
FDR32,6.78,Regular,0.086157502,Fruits and Vegetables,229.1694,OUT018,2009,Medium,Tier 3,Supermarket Type2,3415.6089311962387
FDT39,6.26,Regular,0.009859703,Meat,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1,2594.9676319728483
NCV54,11.1,Low Fat,0.033296219,Household,120.2124,OUT017,2007,,Tier 2,Supermarket Type1,1964.4207479455713
FDF38,11.8,Regular,0.026465376,Canned,41.7138,OUT018,2009,Medium,Tier 3,Supermarket Type2,493.4510650581518
FDV60,20.2,Regular,0.117361247,Baking Goods,197.511,OUT046,1997,Small,Tier 1,Supermarket Type1,3136.197089430536
FDH44,,Regular,0.025746866,Fruits and Vegetables,145.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,3884.2515910812053
FDS21,19.85,Regular,0.020876151,Snack Foods,61.2194,OUT046,1997,Small,Tier 1,Supermarket Type1,1033.5365268588369
NCL41,12.35,low fat,0.041822272,Health and Hygiene,35.6216,OUT045,2002,,Tier 2,Supermarket Type1,659.5450855472325
FDM46,7.365,Low Fat,0.160872688,Snack Foods,94.012,OUT017,2007,,Tier 2,Supermarket Type1,1546.9827776073835
FDU27,18.6,Regular,0.171824638,Meat,49.8376,OUT045,2002,,Tier 2,Supermarket Type1,906.9575023768261
NCJ54,9.895,Low Fat,0.060406879,Household,233.0642,OUT017,2007,,Tier 2,Supermarket Type1,3707.683852400378
DRG51,12.1,Low Fat,0.011586629,Dairy,165.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2342.4723250657444
NCA29,,Low Fat,0.047757473,Household,170.4106,OUT019,1985,Small,Tier 1,Grocery Store,845.9917646264237
FDR47,17.85,Low Fat,0.087646045,Breads,194.3794,OUT045,2002,,Tier 2,Supermarket Type1,3113.2081915968656
NCL19,,Low Fat,0.015600318,Others,141.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,3743.701410630774
DRG01,14.8,Low Fat,0.0,Soft Drinks,76.267,OUT049,1999,Medium,Tier 1,Supermarket Type1,1311.5353349466618
FDG10,6.63,Regular,0.010939298,Snack Foods,57.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,988.7169221142915
NCV05,10.1,Low Fat,0.030255476,Health and Hygiene,152.6656,OUT049,1999,Medium,Tier 1,Supermarket Type1,2576.4997783725094
NCH18,,Low Fat,0.078196049,Household,243.9802,OUT019,1985,Small,Tier 1,Grocery Store,1918.195992293382
FDV14,19.85,Low Fat,0.044678741,Dairy,86.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1049.1431298360415
DRJ23,18.35,Low Fat,0.041661002,Hard Drinks,190.2872,OUT035,2004,Small,Tier 2,Supermarket Type1,3045.4268741118735
DRJ11,9.5,Low Fat,0.085091153,Hard Drinks,187.1872,OUT046,1997,Small,Tier 1,Supermarket Type1,2927.186823750102
FDZ03,13.65,Regular,0.079232324,Dairy,185.824,OUT017,2007,,Tier 2,Supermarket Type1,3020.5038050578073
FDI27,8.71,Regular,0.076971662,Dairy,45.7744,OUT010,1998,,Tier 3,Grocery Store,0.0
FDJ14,10.3,Regular,0.050274442,Canned,81.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,1111.0565722250603
FDU32,8.785,Low Fat,0.026114508,Fruits and Vegetables,120.5414,OUT017,2007,,Tier 2,Supermarket Type1,2018.336701515033
FDD47,,Regular,0.141721145,Starchy Foods,171.3448,OUT027,1985,Medium,Tier 3,Supermarket Type3,4241.284914694872
DRF36,16.1,Low Fat,0.02357284,Soft Drinks,190.3846,OUT035,2004,Small,Tier 2,Supermarket Type1,3048.104756241489
FDM21,20.2,LF,0.064364078,Snack Foods,258.3646,OUT046,1997,Small,Tier 1,Supermarket Type1,4015.507245481808
FDV10,7.645,Regular,0.066977783,Snack Foods,43.0112,OUT018,2009,Medium,Tier 3,Supermarket Type2,493.77482819033565
FDH60,19.7,Regular,0.081065919,Baking Goods,194.711,OUT018,2009,Medium,Tier 3,Supermarket Type2,2842.1713750573726
FDX47,6.55,Regular,0.057920576,Breads,156.2288,OUT010,1998,,Tier 3,Grocery Store,668.3016044851877
FDT19,,reg,0.253947823,Fruits and Vegetables,174.608,OUT019,1985,Small,Tier 1,Grocery Store,931.2589554012895
FDO11,8.0,Regular,0.030326275,Breads,251.0092,OUT045,2002,,Tier 2,Supermarket Type1,4047.1327021275442
FDH24,,Low Fat,0.021327353,Baking Goods,157.8288,OUT027,1985,Medium,Tier 3,Supermarket Type3,3997.453060338932
FDL02,20.0,Regular,0.104507367,Canned,107.6622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1505.2201793366028
FDB02,9.695,Regular,0.02920962,Canned,176.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,2998.890356886597
FDA43,10.895,Low Fat,0.064675749,Fruits and Vegetables,195.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,3106.4631200907884
FDG52,13.65,Low Fat,0.065763945,Frozen Foods,46.4402,OUT045,2002,,Tier 2,Supermarket Type1,823.6725951411435
DRC12,17.85,Low Fat,0.037795394,Soft Drinks,189.5188,OUT013,1987,High,Tier 3,Supermarket Type1,3048.8828891718995
FDY37,17.0,Regular,0.026677105,Canned,142.047,OUT018,2009,Medium,Tier 3,Supermarket Type2,2111.4859745726353
NCU18,15.1,Low Fat,0.0559533,Household,141.5496,OUT045,2002,,Tier 2,Supermarket Type1,2352.9582771178602
FDU09,7.71,Regular,0.066584547,Snack Foods,56.0956,OUT035,2004,Small,Tier 2,Supermarket Type1,1019.3444194168223
DRJ25,,Low Fat,0.149838383,Soft Drinks,49.3692,OUT027,1985,Medium,Tier 3,Supermarket Type3,2224.1543363259925
DRE12,4.59,Low Fat,0.071068888,Soft Drinks,113.086,OUT018,2009,Medium,Tier 3,Supermarket Type2,1526.1314781514252
DRL47,19.7,Low Fat,0.038955892,Hard Drinks,125.1362,OUT017,2007,,Tier 2,Supermarket Type1,2037.0604102660498
DRK01,7.63,low fat,0.061064307,Soft Drinks,95.9436,OUT046,1997,Small,Tier 1,Supermarket Type1,1516.9271710158132
FDC22,,Regular,0.238868509,Snack Foods,191.382,OUT019,1985,Small,Tier 1,Grocery Store,1138.2333812744905
FDG44,6.13,Low Fat,0.10210591,Fruits and Vegetables,52.9298,OUT013,1987,High,Tier 3,Supermarket Type1,974.9566221013068
FDW04,8.985,Regular,0.057816167,Frozen Foods,130.331,OUT035,2004,Small,Tier 2,Supermarket Type1,2175.4713095049874
FDK09,15.2,Low Fat,0.09190597,Snack Foods,227.9352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3666.9332753254084
NCN43,12.15,Low Fat,0.006758464,Others,121.973,OUT035,2004,Small,Tier 2,Supermarket Type1,1994.8970817364634
FDG04,13.1,Low Fat,0.006072138,Frozen Foods,187.3898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3053.8477178104645
FDH32,12.8,Low Fat,0.127308909,Fruits and Vegetables,94.741,OUT010,1998,,Tier 3,Grocery Store,0.0
DRI47,14.7,Low Fat,0.021038512,Hard Drinks,145.7128,OUT017,2007,,Tier 2,Supermarket Type1,2422.2171413024935
DRE15,13.35,Low Fat,0.017770596,Dairy,75.3012,OUT013,1987,High,Tier 3,Supermarket Type1,1211.0159474043735
FDY11,6.71,Regular,0.029554862,Baking Goods,67.8142,OUT035,2004,Small,Tier 2,Supermarket Type1,1208.1825666247014
FDO60,20.0,Low Fat,0.034422963,Baking Goods,44.4086,OUT049,1999,Medium,Tier 1,Supermarket Type1,830.6693060386066
FDQ20,8.325,Low Fat,0.029906169,Fruits and Vegetables,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,461.3879241324321
FDO57,,Low Fat,0.108183728,Snack Foods,161.2578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4036.6472494409277
FDT14,,Regular,0.223633668,Dairy,119.944,OUT019,1985,Small,Tier 1,Grocery Store,0.0
FDA57,18.85,Low Fat,0.039705236,Snack Foods,40.348,OUT049,1999,Medium,Tier 1,Supermarket Type1,765.3199875708059
DRN35,8.01,Low Fat,0.070644938,Hard Drinks,35.8532,OUT017,2007,,Tier 2,Supermarket Type1,650.5314575133543
FDJ03,12.35,Regular,0.072394912,Dairy,50.3692,OUT046,1997,Small,Tier 1,Supermarket Type1,791.2390578113095
FDX28,6.325,Low Fat,0.12588618,Frozen Foods,101.2042,OUT017,2007,,Tier 2,Supermarket Type1,1669.8164528912898
DRE25,15.35,Low Fat,0.073431813,Soft Drinks,91.312,OUT045,2002,,Tier 2,Supermarket Type1,1504.0623771640899
FDR09,18.25,Low Fat,0.077724599,Snack Foods,260.2962,OUT046,1997,Small,Tier 1,Supermarket Type1,4065.0831782302284
FDB23,19.2,Regular,0.005587545,Starchy Foods,226.3062,OUT035,2004,Small,Tier 2,Supermarket Type1,3664.505295981532
FDO08,11.1,Regular,0.053884439,Fruits and Vegetables,163.8526,OUT045,2002,,Tier 2,Supermarket Type1,2793.3984942532816
FDQ23,6.55,Low Fat,0.024563959,Breads,100.9332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1715.4716476629076
FDW04,8.985,Regular,0.057778979,Frozen Foods,130.331,OUT013,1987,High,Tier 3,Supermarket Type1,2192.1373810829773
DRK13,11.8,Low Fat,0.192766917,Soft Drinks,198.1084,OUT010,1998,,Tier 3,Grocery Store,1174.855751819829
NCL17,,LF,0.067451486,Health and Hygiene,142.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3730.6816603214775
FDY21,15.1,Low Fat,0.173448501,Snack Foods,194.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3103.972359903742
FDJ38,,Regular,0.0,Canned,189.053,OUT027,1985,Medium,Tier 3,Supermarket Type3,4479.469634825797
FDA37,,Regular,0.096694919,Canned,126.5046,OUT019,1985,Small,Tier 1,Grocery Store,168.66461766144897
FDV43,16.0,Low Fat,0.076791671,Fruits and Vegetables,44.5086,OUT013,1987,High,Tier 3,Supermarket Type1,844.8203906988326
FDL36,15.1,Low Fat,0.076075485,Baking Goods,91.683,OUT046,1997,Small,Tier 1,Supermarket Type1,1454.6982401289724
FDD53,16.2,Low Fat,0.044312181,Frozen Foods,40.9454,OUT045,2002,,Tier 2,Supermarket Type1,740.6899767498343
FDZ19,6.425,Low Fat,0.156424341,Fruits and Vegetables,176.3712,OUT010,1998,,Tier 3,Grocery Store,956.8565612021137
FDV21,11.5,Low Fat,0.171429906,Snack Foods,125.8704,OUT045,2002,,Tier 2,Supermarket Type1,2041.572059514695
NCL54,12.6,Low Fat,0.0,Household,173.2054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2516.9944882818286
DRI47,,Low Fat,0.020818872,Hard Drinks,144.4128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3781.3721376301496
DRG03,14.5,Low Fat,0.062082947,Dairy,155.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2537.0989995681157
FDG21,17.35,Regular,0.146178155,Seafood,149.905,OUT013,1987,High,Tier 3,Supermarket Type1,2609.6528549594564
FDW03,5.63,Regular,0.024641247,Meat,104.6306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1460.2420130928851
NCI55,18.6,Low Fat,0.012653565,Household,121.2414,OUT046,1997,Small,Tier 1,Supermarket Type1,1913.3790882530568
DRC36,,Regular,0.078762707,Soft Drinks,175.6054,OUT019,1985,Small,Tier 1,Grocery Store,965.994597856354
FDH22,6.405,LF,0.13707192,Snack Foods,128.5678,OUT017,2007,,Tier 2,Supermarket Type1,2068.7550685038887
FDV20,20.2,Regular,0.059922682,Fruits and Vegetables,127.8678,OUT045,2002,,Tier 2,Supermarket Type1,2170.0444245256044
NCU41,,Low Fat,0.051802741,Health and Hygiene,192.8846,OUT027,1985,Medium,Tier 3,Supermarket Type3,4473.4747863506445
FDN46,,Regular,0.143931094,Snack Foods,104.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,3139.188634094734
FDK50,7.96,Low Fat,0.028420724,Canned,161.8894,OUT045,2002,,Tier 2,Supermarket Type1,2697.7321309113
NCA05,,Low Fat,0.025008936,Health and Hygiene,147.6734,OUT027,1985,Medium,Tier 3,Supermarket Type3,3839.432848050172
DRH01,17.5,Low Fat,0.098302848,Soft Drinks,173.4738,OUT018,2009,Medium,Tier 3,Supermarket Type2,2515.5070827359527
FDT08,13.65,Low Fat,0.049418994,Fruits and Vegetables,149.505,OUT018,2009,Medium,Tier 3,Supermarket Type2,2201.4923634886563
FDM08,10.1,Regular,0.053802487,Fruits and Vegetables,224.2088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3342.1100665524573
FDZ07,15.1,Regular,0.093873561,Fruits and Vegetables,60.5194,OUT035,2004,Small,Tier 2,Supermarket Type1,1120.5296740544159
FDS22,16.85,Regular,0.02328537,Snack Foods,45.4428,OUT017,2007,,Tier 2,Supermarket Type1,857.3291912268556
FDV35,,Low Fat,0.127585158,Breads,156.5314,OUT027,1985,Medium,Tier 3,Supermarket Type3,3963.4672631870826
FDI28,14.3,Low Fat,0.044057131,Frozen Foods,77.9302,OUT010,1998,,Tier 3,Grocery Store,0.0
FDW58,,Low Fat,0.007516517,Snack Foods,107.6622,OUT027,1985,Medium,Tier 3,Supermarket Type3,3158.066031878986
FDT52,9.695,Regular,0.047525766,Frozen Foods,245.2144,OUT045,2002,,Tier 2,Supermarket Type1,3954.584850488168
FDY34,10.5,Regular,0.010981858,Snack Foods,164.1842,OUT046,1997,Small,Tier 1,Supermarket Type1,2698.396655523295
FDR10,17.6,Low Fat,0.010039894,Snack Foods,160.6552,OUT046,1997,Small,Tier 1,Supermarket Type1,2595.0065570409174
FDK57,10.195,Low Fat,0.080747059,Snack Foods,120.544,OUT017,2007,,Tier 2,Supermarket Type1,1971.7665371666387
FDR02,,Low Fat,0.021958822,Dairy,109.2886,OUT027,1985,Medium,Tier 3,Supermarket Type3,3112.724509092086
FDX49,4.615,Regular,0.101831776,Canned,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1,3722.024362109889
FDQ20,8.325,Low Fat,0.029784839,Fruits and Vegetables,40.4138,OUT046,1997,Small,Tier 1,Supermarket Type1,706.3098300684314
DRK23,8.395,Low Fat,0.072122618,Hard Drinks,252.104,OUT045,2002,,Tier 2,Supermarket Type1,4001.259912234175
NCW06,16.2,Low Fat,0.050340436,Household,191.6162,OUT046,1997,Small,Tier 1,Supermarket Type1,2998.225088347168
FDR31,6.46,Regular,0.04944097,Fruits and Vegetables,146.4102,OUT017,2007,,Tier 2,Supermarket Type1,2525.5650823168744
NCE43,12.5,Low Fat,0.103356186,Household,168.9448,OUT013,1987,High,Tier 3,Supermarket Type1,2788.0616209818268
DRO59,,Low Fat,0.053892008,Hard Drinks,76.6012,OUT027,1985,Medium,Tier 3,Supermarket Type3,2661.420772738892
FDN09,14.15,Low Fat,0.03492891,Snack Foods,244.4828,OUT049,1999,Medium,Tier 1,Supermarket Type1,3931.03607142859
FDR11,10.5,Regular,0.142538224,Breads,161.1578,OUT046,1997,Small,Tier 1,Supermarket Type1,2636.027938645091
FDO57,20.75,Low Fat,0.108619696,Snack Foods,161.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2684.8384838179754
