Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,133.3804417316992
NCD31,OUT035,2709.819281523116
FDJ56,OUT035,1544.9690517736458
NCU53,OUT046,2697.9221912375733
FDD39,OUT035,3583.7791058352395
NCU17,OUT019,265.393444069938
FDJ20,OUT046,1973.6890404639316
NCW41,OUT018,2347.1718290742474
FDL52,OUT035,674.9588198196764
FDS39,OUT035,2163.191739484315
DRJ47,OUT045,2870.7589335701937
FDP13,OUT010,62.89421215222046
DRK39,OUT010,199.01429034957437
FDF28,OUT010,307.3395672397709
FDB09,OUT045,1994.6155112076726
FDM51,OUT046,1579.489138061741
DRM49,OUT018,641.0430423366979
DRF23,OUT013,2881.1545229997196
DRH01,OUT035,2897.6899218954904
FDH12,OUT027,2868.346812650939
FDA28,OUT019,312.1306607415752
FDW37,OUT018,1209.6491725711448
FDF02,OUT046,1612.2052553507935
DRL37,OUT046,713.8146859662927
NCF43,OUT046,2185.55956463138
FDH08,OUT010,599.6606858764326
FDR34,OUT019,594.3210783714699
NCK19,OUT049,3247.3546114583874
NCD55,OUT018,594.5947721263857
FDT27,OUT049,3970.750061928833
FDQ57,OUT045,2370.99719227789
FDA47,OUT035,2714.9185769259625
DRG15,OUT027,1902.7005914672122
FDE05,OUT018,2174.4898644115906
FDN46,OUT046,1597.866798830416
FDX27,OUT027,2436.8508939291864
FDT51,OUT045,1709.6767631994308
FDU33,OUT013,707.2827129722125
FDJ16,OUT027,1728.7785965583644
FDD20,OUT019,307.4105277375073
FDT36,OUT049,643.1935236064817
DRF15,OUT027,4026.809975025775
FDN52,OUT010,221.32595075324912
FDC22,OUT027,5013.060663246175
FDX15,OUT045,2604.681920990307
FDT13,OUT013,3203.280908104532
FDU04,OUT017,1995.0869387581092
FDU31,OUT019,581.1672764668269
FDW59,OUT027,2294.607757269357
NCO29,OUT046,2753.8882258613908
FDL15,OUT035,2469.7295033997784
FDI41,OUT049,2405.5941759847246
FDQ48,OUT049,1561.790735702811
DRI39,OUT013,846.9434923242195
FDI08,OUT013,4126.510985039229
FDC21,OUT049,1699.3552844896062
FDF58,OUT035,985.2926918154121
FDS08,OUT010,527.5108735528415
FDE47,OUT045,1964.4406840821102
NCP18,OUT019,426.998471967396
NCR41,OUT013,1515.254896921753
FDA27,OUT013,4220.792186812048
FDA43,OUT035,3270.7580007787155
FDA49,OUT045,1323.4684436511805
NCE55,OUT018,2687.0287355682217
DRM49,OUT027,1274.943524731866
FDF22,OUT027,5744.328783006218
FDQ15,OUT018,1094.9905557826278
NCS54,OUT017,2953.543553403758
NCY05,OUT013,647.3593461838057
FDR45,OUT046,4015.7128900792495
FDK57,OUT049,1956.835194485761
FDF41,OUT010,592.3766756020805
FDV21,OUT046,2011.5011369717681
FDD51,OUT046,776.0903641895163
FDF33,OUT046,1720.7736379950861
FDA38,OUT046,4052.457849977115
FDR56,OUT045,3290.545769590508
NCN41,OUT017,1997.810280520302
FDC60,OUT027,2397.5994938471404
FDB47,OUT045,3459.1934942263806
DRH01,OUT013,2923.550983422738
FDW08,OUT046,1618.2000485306548
FDF38,OUT027,1156.5221114257984
FDY32,OUT017,2672.176995958355
FDG34,OUT049,1681.8734895043099
FDG47,OUT019,571.1035565696944
NCF18,OUT035,3190.026007134997
FDL39,OUT019,536.2738760214303
NCH55,OUT035,2013.2531217528176
DRJ35,OUT049,902.6318769354684
FDS44,OUT035,4030.005027210809
DRE01,OUT018,3695.3273742984734
FDY39,OUT013,3176.635031575555
FDY32,OUT018,2377.4862851699304
FDR33,OUT027,2900.689545490616
NCP50,OUT049,1196.4818030560011
FDZ47,OUT018,1328.6684985626666
FDU57,OUT049,2399.6113525347496
FDY44,OUT013,3306.54110628723
DRH59,OUT018,937.1169352049594
FDB03,OUT027,5949.741081940119
FDY46,OUT045,3143.9827108624677
FDM39,OUT045,2941.358482872372
FDY36,OUT035,1153.2796339511358
NCM55,OUT035,3118.268062989186
FDJ50,OUT010,107.55955442425824
DRL60,OUT013,2414.877862721835
NCJ54,OUT049,3920.3557166679184
FDX59,OUT017,645.979072361027
FDI07,OUT013,3364.3332383237957
DRF51,OUT010,36.692947078936584
FDM14,OUT017,1718.1152225689452
FDP21,OUT045,3216.2259556323706
FDE40,OUT035,1009.0301523688809
FDE05,OUT035,2430.8635258834443
FDM13,OUT027,3541.6517330465913
FDC34,OUT027,4208.283802047918
NCI55,OUT018,1791.679890094612
NCE43,OUT018,2499.1052944201792
FDW58,OUT018,1472.8588588784746
FDG60,OUT045,3973.8386499121725
FDV31,OUT017,2953.380916316299
FDR47,OUT013,3243.6887018711536
FDM60,OUT019,72.50029781321336
NCF06,OUT018,3792.741436365335
NCN26,OUT027,3167.5687593059856
FDQ59,OUT049,1318.9677892587158
FDF09,OUT046,674.1444183728495
NCS06,OUT017,4221.7099001996285
FDT44,OUT046,1871.0332699746486
FDI19,OUT017,4047.3792914755622
FDT22,OUT017,896.0867175039143
NCF54,OUT027,4755.929256362019
DRG25,OUT045,3129.3348526039244
FDB59,OUT017,3286.110865342695
FDQ37,OUT017,3277.014958042171
FDP56,OUT035,763.6199478298718
FDW44,OUT035,2938.9505824805356
FDJ26,OUT010,587.5371418380223
FDU43,OUT018,3676.990348378026
FDW33,OUT045,1588.5314798686086
NCX53,OUT027,3823.172956925956
FDN56,OUT010,419.0764466093549
DRF15,OUT049,2412.567830506878
FDO33,OUT017,1852.3858173131644
FDZ39,OUT010,272.3176602741413
NCJ19,OUT017,858.9906428305208
FDU01,OUT035,3135.715004995971
FDT12,OUT035,3797.6333976544947
NCM18,OUT018,807.0307255253679
FDP19,OUT017,2076.485729880751
NCR42,OUT049,644.7867363795121
FDN10,OUT046,1880.9101963366293
FDG44,OUT017,880.1639186281668
FDQ10,OUT046,2907.422670294199
DRH13,OUT049,1588.6575632240776
FDT52,OUT013,4038.8210554631505
FDM56,OUT045,1689.472624351543
NCO43,OUT010,262.9010315858676
NCV29,OUT035,2976.861225533721
NCF06,OUT013,4249.628825805052
FDO50,OUT035,1376.6080088608599
FDT59,OUT013,3898.688509889601
FDX40,OUT027,1130.6103492465222
FDE50,OUT017,3219.945814545085
FDX51,OUT017,3362.590906369134
NCD30,OUT018,1347.5204350491688
FDK15,OUT013,1593.802643590958
FDL12,OUT045,917.9049926721373
FDK46,OUT017,4047.663822336486
DRH49,OUT010,188.4481920194969
FDQ57,OUT046,2374.678521239511
FDY59,OUT017,1406.5905144434046
FDO09,OUT018,3909.098275372895
NCG30,OUT035,2004.9965259916835
FDM09,OUT017,2853.030992491944
NCN17,OUT027,2792.2086212395207
NCS42,OUT013,1362.3532567110778
FDD02,OUT019,296.4700664499595
FDE34,OUT013,3105.9599341780668
FDU38,OUT045,3234.894127968241
FDB33,OUT046,2576.3827968878504
NCJ29,OUT017,1338.378570535872
FDZ27,OUT035,771.0223126727899
FDI40,OUT013,1597.0773890291484
FDG22,OUT013,660.0059880040099
FDT51,OUT017,1745.6471835988632
FDF20,OUT018,3078.8153513346224
FDV50,OUT035,1969.777483569122
FDT02,OUT049,657.1668986067777
DRC49,OUT017,2391.6205720704406
FDF26,OUT049,2398.3009879635138
FDV52,OUT035,1848.159412037925
FDX59,OUT049,652.5724828587965
FDV25,OUT035,3755.066823069329
FDW23,OUT027,1130.3442994207012
FDE53,OUT018,1393.7735796105085
FDA19,OUT017,2085.0743078350024
FDH22,OUT046,2024.524401830252
NCO41,OUT013,1577.614404012322
FDX12,OUT017,3974.582551159262
FDF17,OUT013,3308.166654716252
FDS11,OUT045,3725.7300505274106
FDR51,OUT035,2436.1526907928305
FDT49,OUT010,264.55660516686646
FDC56,OUT013,1956.9465634987882
FDR13,OUT027,3200.283115721943
FDQ60,OUT035,1962.5469854028584
FDN38,OUT049,4081.615153875111
NCL29,OUT013,2576.9949381434026
FDO13,OUT027,4483.088859966067
FDE26,OUT018,2119.9020269355733
FDA31,OUT010,517.5394069934096
FDX14,OUT035,1146.579133256592
FDA34,OUT045,2934.368755849956
FDF26,OUT013,2437.204476741147
FDE38,OUT045,2784.517596111661
DRI11,OUT046,1818.7883837000159
FDQ60,OUT027,3189.3604990859535
FDL21,OUT027,1178.5622948669165
DRC12,OUT027,5173.435745927208
FDC47,OUT046,3870.4761396235845
FDE57,OUT045,2091.0769372556797
FDT14,OUT045,1941.256349663568
NCZ53,OUT046,3213.486977590292
FDE28,OUT018,3632.681161337467
FDR19,OUT035,2386.8382235177273
NCF54,OUT019,519.3170862780513
FDZ08,OUT046,1251.6265885421187
NCJ05,OUT018,2240.404310268511
FDF59,OUT046,2023.0034157682303
NCO05,OUT035,1614.5917432947651
FDW24,OUT018,660.1984492136521
NCX42,OUT018,2563.5249426872665
NCA53,OUT035,800.5195420477289
FDI45,OUT019,522.7619971571626
FDG46,OUT046,1778.4745034940852
FDM20,OUT010,593.8604310501754
FDW11,OUT010,128.7878503262342
FDX08,OUT035,3027.4146929321982
NCK17,OUT035,688.5731808981241
FDK32,OUT018,2220.382118583899
NCA42,OUT035,2619.0787152767202
DRI01,OUT035,2880.399679907702
NCL55,OUT049,4108.406931928681
DRE25,OUT018,1232.2504711467207
FDD14,OUT017,3105.2223382866405
FDB10,OUT046,4003.4390368824716
DRN11,OUT035,2347.6089158910318
FDP38,OUT018,664.8265378405724
NCA30,OUT017,3157.8331652166316
FDT15,OUT017,3169.179418319019
NCP55,OUT018,756.0705323066973
FDF12,OUT035,2389.431696464633
FDM21,OUT018,3833.0746446157827
FDX56,OUT035,3337.086806439564
FDF10,OUT017,2420.4982562323753
FDT32,OUT045,3203.1673565539804
FDM51,OUT018,1369.2706035276778
NCR50,OUT018,2259.211031781321
FDI19,OUT049,4010.829275655922
FDX21,OUT017,1683.4472702130092
FDR31,OUT035,2426.54465598058
FDY02,OUT013,4235.286950700072
NCA29,OUT045,2868.0804586194163
NCX17,OUT046,3521.889925291407
FDM12,OUT045,3217.907940579338
FDI53,OUT027,4233.693909594086
NCU30,OUT049,2716.77176804716
FDC56,OUT027,3319.078319830553
FDK27,OUT018,1772.143539764039
NCK18,OUT017,2819.8770696315837
FDB52,OUT019,576.3326882928357
DRG25,OUT027,5097.259461811174
FDZ13,OUT049,784.1294084589385
FDB57,OUT019,591.6934789328576
FDR40,OUT046,1340.0347822677468
NCO14,OUT019,76.90180751719868
NCN19,OUT045,3189.308051587513
FDQ28,OUT019,440.26406573854683
FDO13,OUT018,2443.5759809935357
FDK48,OUT013,1206.463100014985
FDU07,OUT018,2217.411461717822
FDW20,OUT046,1962.9108702002936
FDV12,OUT010,259.3365796786145
FDH24,OUT013,2525.617420394732
FDV59,OUT049,3582.8714139175468
FDK57,OUT045,1917.3451597772287
FDL16,OUT027,1225.5784582539052
NCQ17,OUT046,2510.116360295587
FDJ15,OUT018,2863.8381765091945
FDX24,OUT049,1380.8565970870168
FDT47,OUT046,1612.7219963582668
FDT10,OUT049,909.9812501799199
FDZ37,OUT018,1200.8118152223053
FDW43,OUT027,5455.8776966555615
DRN36,OUT017,1524.9050274824178
FDJ14,OUT045,1245.2324135712086
FDA32,OUT013,3637.4541694044724
FDJ38,OUT019,544.7259906049246
FDQ57,OUT017,2395.3194241282363
NCQ41,OUT019,546.0278424268049
FDG56,OUT049,910.1012980560013
DRC13,OUT027,3381.8416737970656
FDV55,OUT035,2394.1174813881266
FDQ49,OUT045,2572.4558793855235
FDE29,OUT010,117.16324401107852
FDR03,OUT013,3480.959254181954
FDD45,OUT049,1375.354716944782
FDN38,OUT010,589.5341941949837
FDT56,OUT046,889.5413116170535
FDT48,OUT045,3364.71494451737
FDU03,OUT049,3045.8750860570135
FDC56,OUT010,289.3536967023547
NCO43,OUT027,2759.691328589247
FDQ27,OUT017,1672.3333753316606
FDR03,OUT046,3493.714920827701
DRH23,OUT010,87.19203693450169
FDG22,OUT045,676.5089051430518
NCJ42,OUT013,1634.8311161425859
FDR24,OUT046,1359.8257233754273
FDW60,OUT035,2979.0358841113775
FDJ08,OUT013,3222.6704662639672
DRL59,OUT018,663.5831459883534
FDG60,OUT010,613.1981053436183
FDW27,OUT017,2473.9656085958045
FDX14,OUT018,1062.4785300352316
FDC20,OUT013,848.46140730869
NCS29,OUT018,3871.3107773798574
FDJ56,OUT046,1535.7625352118757
FDB20,OUT019,185.8867907400031
FDL28,OUT027,5623.992518060372
FDW01,OUT018,2185.5168981083
FDL03,OUT046,3288.2402279366265
FDX22,OUT049,3373.5140070895404
FDJ21,OUT035,2409.8334557795383
FDR31,OUT045,2384.9625164889017
FDG21,OUT035,2459.243494112599
FDS22,OUT027,1183.7085018771959
FDK08,OUT035,1573.8285463775019
FDE17,OUT018,2216.615285642812
NCN30,OUT017,1539.508852615994
FDT50,OUT046,1526.9806080247768
NCX42,OUT049,2720.457334443126
FDJ12,OUT035,3366.991475633878
NCA18,OUT027,3188.0809443462485
FDP23,OUT019,582.5658722750463
FDX12,OUT013,4036.0944110453192
FDN40,OUT018,2223.799899636031
FDV48,OUT035,1244.1916006352685
NCY54,OUT013,2887.1408788246845
FDL16,OUT010,67.62712982557224
FDR45,OUT018,3699.897557112763
FDJ52,OUT046,2614.060933448459
DRG01,OUT017,1203.3681788069619
FDP52,OUT013,3903.3728489948126
FDU58,OUT017,3231.965614472217
FDL02,OUT045,1618.515891459058
FDG28,OUT013,4051.37169884991
FDA19,OUT035,2046.3114683434578
FDW46,OUT027,1960.9294099183971
NCD43,OUT049,1590.645528726941
DRG39,OUT013,758.8451809760004
NCF55,OUT049,660.0856747496935
FDJ07,OUT046,1886.5188079156974
FDE08,OUT046,2428.9509002976947
FDP56,OUT019,93.58242572661385
FDT45,OUT045,827.9700035008491
FDF17,OUT018,3008.985140867255
FDX44,OUT046,1326.4367328416772
FDM28,OUT027,4901.027774238374
FDI36,OUT049,3329.9183820914395
FDS07,OUT045,1826.1997560771797
FDD36,OUT045,1874.55741192403
FDW11,OUT046,927.0061778860627
FDN40,OUT049,2373.4495918842917
NCQ18,OUT049,1537.981922031044
NCQ54,OUT017,2809.973701581597
NCS42,OUT045,1381.3952499798077
DRH39,OUT010,167.62020770061292
FDC09,OUT027,2819.393254331068
FDT08,OUT010,422.77739432061446
FDC08,OUT035,3763.001351005518
FDT20,OUT017,656.2621757616598
FDS35,OUT035,1026.7400681813344
FDX58,OUT018,2853.0711566724335
FDW58,OUT046,1607.4995581034552
DRD27,OUT046,1541.3525074262932
FDH32,OUT019,255.10112600051332
FDS26,OUT035,4194.223964172774
FDQ31,OUT046,1359.5087148077528
FDP11,OUT018,3339.1317317916914
FDD58,OUT017,1600.17980807306
FDM33,OUT045,3586.052087681891
FDZ16,OUT049,3273.0470080892605
NCS29,OUT010,581.8850398797327
NCM18,OUT019,117.48065360294709
FDP11,OUT049,3626.6885300464714
NCC42,OUT017,2185.143133716881
DRM23,OUT046,2826.3638812937825
NCN55,OUT027,6010.375708896965
FDK46,OUT013,3890.1606020165837
FDR01,OUT046,3364.36546458203
NCA05,OUT045,2349.7144531712297
NCP43,OUT017,2979.9058629871706
FDR12,OUT010,515.5329446388982
FDQ01,OUT013,4213.196697035479
FDM13,OUT046,2071.4340611610614
FDQ19,OUT017,4136.3671534333935
FDK56,OUT019,542.46618295363
NCX06,OUT010,536.3314417072888
FDO56,OUT027,3183.5893237860823
FDU45,OUT045,1786.0814194714026
FDI16,OUT019,107.90237946188091
FDL32,OUT046,1798.3068925471766
FDA07,OUT046,1999.2660984870208
FDA14,OUT045,2403.5261616156918
FDV46,OUT027,3632.6899371909253
NCO07,OUT035,3572.463623036089
NCP41,OUT046,1641.6280512978879
FDY60,OUT018,1960.916241593618
FDN38,OUT017,4187.607615066573
FDO15,OUT046,1140.572901323471
FDT60,OUT013,1999.7414444724122
FDA55,OUT035,3734.4252949300926
FDE02,OUT010,243.09494998024718
DRJ39,OUT049,3656.8348722723467
FDV34,OUT035,1149.107473064359
FDS20,OUT027,4831.111538295553
FDF02,OUT027,2808.5536179059104
FDW40,OUT017,2336.4317915547626
NCB43,OUT046,3161.709441047924
FDR58,OUT017,1402.5570242605615
DRJ59,OUT035,694.6038407170329
NCD30,OUT017,1590.5108059523618
FDE14,OUT017,1593.7986741045488
FDC28,OUT018,1414.2252194654652
FDU16,OUT018,1172.496772996267
NCD19,OUT035,899.7660129761396
FDU21,OUT046,665.6170331690087
FDV59,OUT027,5818.100865385851
FDU03,OUT045,3108.8692196401744
FDC33,OUT010,624.825876045183
NCR42,OUT035,655.9572674688527
DRH59,OUT035,1137.3540121268502
NCM31,OUT035,2241.025125158079
FDS50,OUT035,3697.2267204744785
FDP39,OUT046,839.7422797419981
FDQ55,OUT013,1906.2950122926313
FDV36,OUT019,309.1737025616842
FDI05,OUT027,2182.675382849689
FDS45,OUT027,2883.557973455005
FDA39,OUT045,682.5159314910825
FDC37,OUT010,275.3822315394252
FDJ60,OUT027,4640.462476791974
DRQ35,OUT046,1960.3937295695778
NCJ06,OUT046,1915.5450447166822
NCY42,OUT018,2193.3234990026403
DRM37,OUT049,3263.2530749124153
FDR14,OUT045,779.0489643590618
FDE51,OUT049,709.3800584258495
FDT33,OUT017,2837.6296932620653
FDR08,OUT013,1785.9332288219985
FDE36,OUT010,499.2690360999758
FDL22,OUT019,233.78146239496732
FDR44,OUT013,2111.7830549147466
FDI56,OUT019,226.82212780690577
FDE47,OUT010,303.97784904444586
FDV27,OUT010,235.42264248865206
FDV10,OUT049,700.87352041899
FDC40,OUT045,1208.3433776386298
NCX41,OUT013,3547.5866083977703
NCQ38,OUT027,2799.3294137082726
FDV12,OUT027,2789.51932781914
FDE52,OUT017,1355.271658371845
FDG20,OUT027,4833.852788725922
FDV16,OUT027,1129.8679368912422
FDI32,OUT017,1845.790052190178
FDJ32,OUT049,911.0406188133327
FDN39,OUT018,2515.7763853691554
FDY34,OUT017,2862.3872159341936
FDC14,OUT035,700.3438067993827
FDA55,OUT017,3712.7161379729414
FDZ50,OUT010,536.7865438706278
DRG13,OUT049,2708.3957904644467
FDP01,OUT013,2419.072526114276
NCG54,OUT017,2922.7154102325353
FDM13,OUT045,2060.2179733796147
NCO18,OUT027,4836.050843041686
NCW41,OUT013,2541.657138029145
FDM52,OUT027,3995.4475951212426
NCF55,OUT035,664.4411839033191
FDT09,OUT046,2112.4859104811344
NCM19,OUT035,1718.3299865308159
FDW12,OUT018,2155.2217819207767
FDP15,OUT019,577.8167027341601
FDK36,OUT045,799.3652009110283
FDZ25,OUT035,2934.882224392842
NCW06,OUT049,3236.569727548162
FDW60,OUT046,3021.6610512305165
DRC49,OUT013,2393.447426092846
NCT17,OUT035,3212.197901950439
NCN06,OUT018,2421.6613374591093
FDC45,OUT013,2862.4106550909205
DRJ47,OUT019,517.9656139623859
NCF06,OUT045,4203.58388062913
FDE21,OUT010,291.6806396333234
DRG27,OUT013,677.4548116695298
FDW40,OUT049,2237.793658543679
NCO53,OUT046,3084.910582979443
FDE23,OUT049,713.9793090731237
FDQ16,OUT046,1662.1805220622145
FDS26,OUT045,4189.32327949858
FDZ13,OUT010,87.1211829963841
FDS14,OUT049,2446.755539342991
FDC10,OUT045,1875.6254901151228
FDY16,OUT049,3135.70195398595
FDJ20,OUT035,1997.5056399301757
FDV43,OUT035,698.6449443027586
FDZ32,OUT027,2781.932792061364
FDR23,OUT046,2910.9182523021514
FDN24,OUT035,843.4510467285684
FDE34,OUT027,4812.8630110297045
FDU31,OUT013,3690.675224143562
FDW33,OUT018,1392.789754197252
FDU26,OUT046,1884.4936229779132
FDE20,OUT027,3830.3567880324445
NCW05,OUT035,1650.5356826636253
FDB22,OUT018,2210.884445238196
FDO56,OUT046,1860.4692075300172
FDA19,OUT027,3498.1359551967585
DRI39,OUT045,871.7486639283036
FDH52,OUT018,785.5922696297735
FDZ50,OUT035,3127.2103674529226
NCN42,OUT035,2413.9847530361203
FDB53,OUT013,2426.7047882663833
DRG11,OUT017,1698.3748152877483
DRK11,OUT027,3867.7029237133647
FDQ60,OUT017,2009.8000809885953
FDT36,OUT017,643.2409022003073
DRG25,OUT018,2839.3177437604427
DRJ23,OUT046,3174.1961355504736
FDG05,OUT035,2615.9153642511087
NCK06,OUT018,1793.3583485424742
FDU52,OUT017,2446.2480785210796
FDW07,OUT018,1201.3962278190968
NCM17,OUT045,709.2851947941331
FDA22,OUT045,2826.104173894884
NCA41,OUT018,2927.610845123543
FDF38,OUT035,704.9021240790032
FDH52,OUT046,941.6399745939318
FDY58,OUT019,593.0213755415687
FDZ16,OUT045,3263.4332387675054
NCM18,OUT017,939.5761779574675
FDA22,OUT018,2469.6416267904606
NCJ43,OUT035,2956.7059302445455
FDI34,OUT027,5481.879882904952
FDG56,OUT046,953.0845985169065
FDS34,OUT046,1858.6850224085933
DRC01,OUT035,787.9890377124939
FDQ04,OUT035,682.9786026174688
FDK04,OUT035,890.5188855248425
FDT51,OUT049,1692.1807991155893
FDV26,OUT017,3322.00574118764
FDS04,OUT049,2157.9119398986645
FDW43,OUT018,3462.86759307072
FDQ28,OUT010,437.6001594411041
NCK06,OUT017,1996.4793464668965
FDS23,OUT018,1899.2286090095877
FDZ36,OUT019,543.5781788823748
FDE56,OUT018,793.2571518934737
FDW10,OUT027,4636.237122829034
NCN14,OUT045,3099.5462551760506
NCQ18,OUT045,1551.3130360456532
FDW08,OUT017,1655.3365756474145
FDU43,OUT035,3942.823168001756
FDR33,OUT010,277.38250515824575
FDM24,OUT010,425.01210403645166
NCZ05,OUT046,1603.6609945325163
NCV41,OUT035,1799.5309094107429
FDV11,OUT018,2720.2618342181354
NCY05,OUT035,660.953844409607
FDV44,OUT018,2926.939811542624
FDW32,OUT049,1274.6392837169142
NCU18,OUT027,3893.570630375706
NCC43,OUT035,4110.191886781384
FDW19,OUT013,1754.3162378371585
FDN31,OUT035,3236.591066902365
FDI48,OUT045,773.1585339272965
FDS24,OUT017,1401.325513040577
FDF46,OUT049,1820.5979790137917
DRG23,OUT017,2380.5442685224516
FDG14,OUT018,2242.912102593121
NCY30,OUT049,2982.6458346694412
FDO28,OUT018,1820.8901577940183
DRD24,OUT035,2210.924542193005
FDI33,OUT049,1342.352387409018
FDN32,OUT046,3147.457396896269
FDR16,OUT045,3571.5264571522484
FDF26,OUT046,2425.3144548857367
NCN29,OUT018,658.124121498317
FDE20,OUT045,2844.82852846473
FDA46,OUT046,3238.8785999988936
FDU28,OUT045,3183.820294521866
FDQ48,OUT045,1572.5133230303031
FDV36,OUT013,2079.161780642312
FDR14,OUT018,718.6833807543426
FDP23,OUT017,3636.042592451115
FDP56,OUT013,756.586784491036
FDK48,OUT010,181.74845494517422
FDR48,OUT046,2452.3406066195093
NCY29,OUT049,875.252245657648
FDM22,OUT018,727.3875815929639
DRJ01,OUT013,2613.6753901980273
FDZ43,OUT045,4072.1075861691015
FDV03,OUT035,2498.8874904313375
FDX11,OUT027,5044.380099594028
NCA41,OUT027,5203.311104861044
FDE38,OUT017,2791.192005959352
FDI27,OUT018,685.7318597738504
FDN32,OUT013,3138.4987874224253
NCN43,OUT017,1992.810331630123
FDB47,OUT027,5493.829662978058
FDV03,OUT017,2532.430391580983
NCN30,OUT045,1546.4643505812307
NCV54,OUT010,294.78608376655734
FDV07,OUT013,1697.805789437828
FDP07,OUT049,3204.4922799053993
FDK48,OUT018,935.1834862638214
FDM15,OUT019,427.904369658179
FDY19,OUT027,3192.258673496484
FDK46,OUT046,4056.5022558515257
FDY11,OUT045,1012.4981030453946
FDH09,OUT046,780.9361983065191
FDO08,OUT027,4584.582731524484
FDU14,OUT013,4090.3931608833645
FDD22,OUT027,3051.1570100117797
FDM27,OUT017,2571.2669203501014
FDL02,OUT027,2837.790798453369
NCA17,OUT035,2401.349476311866
FDE38,OUT019,501.7068153362842
NCG07,OUT049,3176.556131051212
DRC27,OUT013,4103.765455807378
FDA27,OUT035,4208.889543030059
FDW40,OUT045,2230.8997956550907
DRI11,OUT013,1837.3638083524766
FDN50,OUT046,1504.8473755073346
FDR12,OUT046,2912.684735971074
FDT34,OUT027,2815.312406704953
FDW11,OUT035,944.456705100203
NCO30,OUT027,4918.750145806314
FDZ34,OUT017,3287.095582466454
FDU45,OUT017,1814.2894526082987
NCD42,OUT035,671.0548874129743
FDX25,OUT045,3034.46639071026
NCR29,OUT046,878.5808206773629
FDX43,OUT019,510.52086409875494
FDB04,OUT010,222.75927157783656
FDR49,OUT027,1521.9131308392853
FDS39,OUT018,1979.7131843407105
FDW58,OUT045,1611.3897171736535
FDG22,OUT019,63.349778042315336
FDG31,OUT017,926.4380729621209
NCV53,OUT027,6006.139898534904
DRJ37,OUT035,2426.6053354277005
FDV07,OUT035,1678.0295174183043
FDW52,OUT018,2534.9167190238095
FDT15,OUT045,3149.2860750400287
FDD02,OUT018,1676.2779446849422
FDM16,OUT035,1088.445366511092
NCE55,OUT046,2884.881799135999
FDB57,OUT018,3273.0263880641223
FDQ04,OUT013,696.3964336378058
FDQ47,OUT019,33.19412521406707
FDY14,OUT019,567.5601810022891
DRK37,OUT017,3209.967615012006
FDO25,OUT017,3534.0206595709756
FDL57,OUT046,4073.8296933522015
NCK29,OUT018,1823.1824617564394
FDK46,OUT027,6270.324706684815
NCB43,OUT010,546.9790973394054
DRE01,OUT027,6310.057245358211
FDC46,OUT018,2858.593057444774
FDQ23,OUT045,1618.799420552215
FDX38,OUT049,766.5420867483497
FDG60,OUT018,3675.0812188140594
FDW55,OUT017,4097.341238459464
FDP39,OUT013,749.2524677295935
FDB20,OUT018,1080.3470651867588
FDV21,OUT017,2044.820307999435
FDZ02,OUT013,1545.3778593947386
FDP19,OUT027,3455.1563628173844
FDA38,OUT035,4095.102882130931
FDH22,OUT045,2016.0180048936672
DRM11,OUT045,4208.9690403586765
FDO12,OUT027,5122.7483674623445
FDT14,OUT049,1944.144140941497
FDW34,OUT010,592.9644589851051
FDG04,OUT027,4418.624924102841
FDW59,OUT018,1171.734738144931
FDR33,OUT018,1444.7538498244385
FDP32,OUT013,2064.239414882614
FDL13,OUT027,5569.489700235866
FDD22,OUT013,1830.792239348371
FDV40,OUT027,1995.4070136506825
NCD55,OUT046,693.7904312391486
FDQ20,OUT010,71.09032295386788
FDD28,OUT045,872.6487274563378
FDC39,OUT045,3489.430898588434
NCR17,OUT049,1868.6149574400238
DRO35,OUT018,1600.4497869282495
FDF40,OUT049,4129.83240993858
FDR31,OUT018,2213.495116817988
NCQ41,OUT017,3291.7743066977478
FDP38,OUT046,770.120860890956
NCU54,OUT027,5571.5154291553135
FDG22,OUT018,559.6644812962202
DRK59,OUT013,3983.186735583721
FDC37,OUT046,1642.1523415911267
NCO42,OUT013,2402.3444302597272
NCT42,OUT017,2421.628292591592
FDX27,OUT035,1435.707476230943
FDV40,OUT018,977.8519273284721
FDT45,OUT027,1750.9218163477485
FDS47,OUT019,214.4450132556334
FDR45,OUT035,3943.040697623843
FDB03,OUT045,4032.0816459398584
FDO49,OUT035,789.4529710621462
FDU60,OUT027,4668.061784048668
FDB26,OUT018,675.4395597421899
FDB46,OUT017,3612.834809115595
FDQ37,OUT019,545.4319525781644
FDN03,OUT017,3983.6709835000484
NCX30,OUT045,4023.9400773216785
FDK32,OUT019,437.412725544508
DRM47,OUT013,3243.3343172311584
NCO02,OUT046,1030.0510443287899
FDP04,OUT013,981.037096765323
NCO43,OUT049,1642.2096278809317
FDD59,OUT013,1229.3843341638076
FDQ10,OUT017,2928.0039779376216
FDW45,OUT035,2424.7525110649567
NCK30,OUT049,4113.990454740863
FDU31,OUT018,3100.1850857272702
NCQ17,OUT019,432.85614352344055
FDN01,OUT017,2946.6528452841612
FDZ19,OUT049,2916.61690953059
DRG37,OUT017,2517.9681798151646
FDE32,OUT045,661.0135906153193
FDO34,OUT049,2806.1589021005916
FDM04,OUT019,106.19980382537454
FDZ25,OUT049,2895.8143236759506
