Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,5235.811
FDZ13,OUT049,806.38214
FDB57,OUT019,562.8412
FDR40,OUT046,1182.6936
NCO14,OUT019,65.07482
NCN19,OUT045,2521.4187
FDQ28,OUT019,301.94998
FDO13,OUT018,1885.4308
FDK48,OUT013,909.79224
FDU07,OUT018,1838.0072
FDW20,OUT046,2067.2273
FDV12,OUT010,280.8202
FDH24,OUT013,2515.8018
FDV59,OUT049,3889.8435
FDK57,OUT045,1587.0016
FDL16,OUT027,984.8979
NCQ17,OUT046,2334.663
FDJ15,OUT018,2787.8867
FDX24,OUT049,1404.7521
FDT47,OUT046,1795.2122
FDT10,OUT049,827.74146
FDZ37,OUT018,775.15643
FDW43,OUT027,5160.028
DRN36,OUT017,1191.3428
FDJ14,OUT045,1013.27356
FDA32,OUT013,2910.382
FDJ38,OUT019,505.1825
FDQ57,OUT017,2225.5234
NCQ41,OUT019,507.49133
FDG56,OUT049,1010.919
DRC13,OUT027,2891.0168
FDV55,OUT035,2416.2222
FDQ49,OUT045,1547.1201
FDE29,OUT010,170.39543
FDR03,OUT013,3352.9824
FDD45,OUT049,1289.884
FDN38,OUT010,529.5964
FDT56,OUT046,639.77716
FDT48,OUT045,2738.3145
FDU03,OUT049,2491.7559
FDC56,OUT010,192.02206
NCO43,OUT027,1994.9407
FDQ27,OUT017,2097.093
FDR03,OUT046,3139.138
DRH23,OUT010,127.821655
FDG22,OUT045,505.89984
NCJ42,OUT013,1577.2018
FDR24,OUT046,1281.3864
FDW60,OUT035,2932.338
FDJ08,OUT013,3021.9617
DRL59,OUT018,654.0195
FDG60,OUT010,497.39023
FDW27,OUT017,2166.0876
FDX14,OUT018,884.22424
FDC20,OUT013,450.29
NCS29,OUT018,3096.6167
FDJ56,OUT046,1386.6637
FDB20,OUT019,143.57443
FDL28,OUT027,3789.0708
FDW01,OUT018,1573.9758
FDL03,OUT046,2247.487
FDX22,OUT049,3527.6804
FDJ21,OUT035,3365.522
FDR31,OUT045,2121.921
FDG21,OUT035,2954.6775
FDS22,OUT027,806.24396
FDK08,OUT035,1499.2642
FDE17,OUT018,1811.7965
NCN30,OUT017,1254.7671
FDT50,OUT046,1454.6001
NCX42,OUT049,2606.1775
FDJ12,OUT035,3714.1445
NCA18,OUT027,2359.6418
FDP23,OUT019,388.2005
FDX12,OUT013,3928.5396
FDN40,OUT018,2041.7402
FDV48,OUT035,1216.9358
NCY54,OUT013,2768.9993
FDL16,OUT010,82.09419
FDR45,OUT018,3512.077
FDJ52,OUT046,2249.5347
DRG01,OUT017,1223.8746
FDP52,OUT013,3646.233
FDU58,OUT017,2701.9038
FDL02,OUT045,1707.9884
FDG28,OUT013,2738.1199
FDA19,OUT035,1736.1962
FDW46,OUT027,2022.4675
NCD43,OUT049,711.14777
DRG39,OUT013,726.5523
NCF55,OUT049,623.6944
FDJ07,OUT046,1932.7998
FDE08,OUT046,2375.4434
FDP56,OUT019,119.79047
FDT45,OUT045,743.3985
FDF17,OUT018,2595.5625
FDX44,OUT046,1250.5884
FDM28,OUT027,4454.5044
FDI36,OUT049,1799.9772
FDS07,OUT045,1628.4658
FDD36,OUT045,1793.1826
FDW11,OUT046,985.72705
FDN40,OUT049,2051.3464
NCQ18,OUT049,1472.3026
NCQ54,OUT017,3040.112
NCS42,OUT045,1390.4252
DRH39,OUT010,148.2397
FDC09,OUT027,1953.6757
FDT08,OUT010,329.3316
FDC08,OUT035,2973.8933
FDT20,OUT017,453.70547
FDS35,OUT035,1202.724
FDX58,OUT018,2647.7349
FDW58,OUT046,1700.6959
DRD27,OUT046,1325.6295
FDH32,OUT019,249.16399
FDS26,OUT035,4087.7566
FDQ31,OUT046,1422.897
FDP11,OUT018,2264.718
FDD58,OUT017,1559.1245
FDM33,OUT045,3224.5796
FDZ16,OUT049,3491.1863
NCS29,OUT010,401.5583
NCM18,OUT019,161.97432
FDP11,OUT049,2951.911
NCC42,OUT017,2202.177
DRM23,OUT046,2545.2847
NCN55,OUT027,6267.527
FDK46,OUT013,4344.8306
FDR01,OUT046,2851.3005
NCA05,OUT045,1004.1939
NCP43,OUT017,2821.648
FDR12,OUT010,210.33823
FDQ01,OUT013,3460.0203
FDM13,OUT046,1073.4203
FDQ19,OUT017,3766.4143
FDK56,OUT019,394.8879
NCX06,OUT010,454.82477
FDO56,OUT027,2873.6616
FDU45,OUT045,2082.0842
FDI16,OUT019,166.51418
FDL32,OUT046,1749.4823
FDA07,OUT046,2065.9858
FDA14,OUT045,2171.0017
FDV46,OUT027,3863.7236
NCO07,OUT035,2525.356
NCP41,OUT046,1394.2015
FDY60,OUT018,1748.637
FDN38,OUT017,4016.3318
FDO15,OUT046,1224.92
FDT60,OUT013,1728.921
FDA55,OUT035,3747.8635
FDE02,OUT010,210.72656
DRJ39,OUT049,3754.3723
FDV34,OUT035,1167.4716
FDS20,OUT027,5211.6846
FDF02,OUT027,2755.0286
FDW40,OUT017,2233.43
NCB43,OUT046,2816.4507
FDR58,OUT017,1051.9796
DRJ59,OUT035,561.6256
NCD30,OUT017,1549.1227
FDE14,OUT017,1588.2697
FDC28,OUT018,1278.3258
FDU16,OUT018,936.8377
NCD19,OUT035,739.8881
FDU21,OUT046,488.69128
FDV59,OUT027,5836.3174
FDU03,OUT045,2460.361
FDC33,OUT010,533.9257
NCR42,OUT035,205.32144
DRH59,OUT035,985.5036
NCM31,OUT035,2285.4563
FDS50,OUT035,2930.5354
FDP39,OUT046,738.24396
FDQ55,OUT013,1692.4984
FDV36,OUT019,252.43204
FDI05,OUT027,2354.7986
FDS45,OUT027,2317.7578
FDA39,OUT045,623.8651
FDC37,OUT010,219.94008
FDJ60,OUT027,3994.8044
DRQ35,OUT046,2146.256
NCJ06,OUT046,1875.0458
NCY42,OUT018,1876.6155
DRM37,OUT049,3785.9526
FDR14,OUT045,622.39636
FDE51,OUT049,557.64746
FDT33,OUT017,2759.0686
FDR08,OUT013,1341.6176
FDE36,OUT010,386.2427
FDL22,OUT019,172.46541
FDR44,OUT013,1769.0695
FDI56,OUT019,172.28072
FDE47,OUT010,222.03317
FDV27,OUT010,182.40785
FDV10,OUT049,816.6955
FDC40,OUT045,1252.33
NCX41,OUT013,3400.888
NCQ38,OUT027,2316.9111
FDV12,OUT027,3308.9731
FDE52,OUT017,964.46155
FDG20,OUT027,3205.3772
FDV16,OUT027,945.9409
FDI32,OUT017,2340.2036
FDJ32,OUT049,509.9033
FDN39,OUT018,2137.0852
FDY34,OUT017,2754.5332
FDC14,OUT035,549.0326
FDA55,OUT017,3747.1091
FDZ50,OUT010,416.7382
DRG13,OUT049,2938.964
FDP01,OUT013,1969.7947
NCG54,OUT017,2845.6548
FDM13,OUT045,915.13367
NCO18,OUT027,4816.305
NCW41,OUT013,2603.1682
FDM52,OUT027,3946.678
NCF55,OUT035,655.8805
FDT09,OUT046,2054.7598
NCM19,OUT035,1768.0375
FDW12,OUT018,1229.836
FDP15,OUT019,625.9097
FDK36,OUT045,783.17694
FDZ25,OUT035,3183.67
NCW06,OUT049,3403.7278
FDW60,OUT046,2672.8557
DRC49,OUT013,2381.609
NCT17,OUT035,3186.0762
NCN06,OUT018,2210.0122
FDC45,OUT013,2214.9329
DRJ47,OUT019,395.22217
NCF06,OUT045,1799.0654
FDE21,OUT010,243.93323
DRG27,OUT013,670.2928
FDW40,OUT049,2525.8835
NCO53,OUT046,2793.736
FDE23,OUT049,670.09814
FDQ16,OUT046,1809.111
FDS26,OUT045,3270.448
FDZ13,OUT010,117.025276
FDS14,OUT049,2338.5898
FDC10,OUT045,1214.8817
FDY16,OUT049,3202.0703
FDJ20,OUT035,1934.3938
FDV43,OUT035,624.10406
FDZ32,OUT027,2326.447
FDR23,OUT046,2945.16
FDN24,OUT035,718.7649
FDE34,OUT027,5390.4175
FDU31,OUT013,3197.9185
FDW33,OUT018,1456.6742
FDU26,OUT046,1210.8398
FDE20,OUT027,4452.151
NCW05,OUT035,2123.1746
FDB22,OUT018,2256.5671
FDO56,OUT046,1309.8287
FDA19,OUT027,2925.1516
DRI39,OUT045,1019.40186
FDH52,OUT018,642.5732
FDZ50,OUT035,3272.3018
NCN42,OUT035,2833.7808
FDB53,OUT013,2710.9912
DRG11,OUT017,1599.9572
DRK11,OUT027,3153.4248
FDQ60,OUT017,1495.4067
FDT36,OUT017,585.13824
DRG25,OUT018,3063.7795
DRJ23,OUT046,2780.2903
FDG05,OUT035,1749.393
NCK06,OUT018,1381.2544
FDU52,OUT017,2313.4531
FDW07,OUT018,1014.5594
NCM17,OUT045,669.3958
FDA22,OUT045,2681.5042
NCA41,OUT018,2681.4502
FDF38,OUT035,627.43463
FDH52,OUT046,929.5527
FDY58,OUT019,522.29517
FDZ16,OUT045,4005.8938
NCM18,OUT017,813.3942
FDA22,OUT018,2281.3713
NCJ43,OUT035,2808.4255
FDI34,OUT027,6164.0713
FDG56,OUT046,1122.1542
FDS34,OUT046,1412.6713
DRC01,OUT035,822.1093
FDQ04,OUT035,661.04224
FDK04,OUT035,754.2829
FDT51,OUT049,1040.3743
FDV26,OUT017,3148.7024
FDS04,OUT049,2196.8057
FDW43,OUT018,2615.426
FDQ28,OUT010,313.6979
NCK06,OUT017,1689.7349
FDS23,OUT018,1861.9193
FDZ36,OUT019,515.0976
FDE56,OUT018,777.20465
FDW10,OUT027,4170.122
NCN14,OUT045,2247.9404
NCQ18,OUT045,1531.9226
FDW08,OUT017,1608.0826
FDU43,OUT035,3639.4324
FDR33,OUT010,408.72855
FDM24,OUT010,237.24487
NCZ05,OUT046,1246.1667
NCV41,OUT035,2017.3861
FDV11,OUT018,1544.5017
NCY05,OUT035,596.5552
FDV44,OUT018,2227.8147
FDW32,OUT049,1285.1348
NCU18,OUT027,4670.1143
NCC43,OUT035,2537.5571
FDW19,OUT013,1630.9751
FDN31,OUT035,3052.032
FDI48,OUT045,640.4051
FDS24,OUT017,1291.7179
FDF46,OUT049,1787.2805
DRG23,OUT017,1534.445
FDG14,OUT018,2289.969
NCY30,OUT049,3063.8293
FDO28,OUT018,1573.1853
DRD24,OUT035,2328.5522
FDI33,OUT049,1558.4537
FDN32,OUT046,2698.9526
FDR16,OUT045,3666.704
FDF26,OUT046,2209.52
NCN29,OUT018,271.79922
FDE20,OUT045,2829.4033
FDA46,OUT046,2995.5261
FDU28,OUT045,1907.4763
FDQ48,OUT045,1075.333
FDV36,OUT013,2009.9286
FDR14,OUT018,466.23172
FDP23,OUT017,3520.7146
FDP56,OUT013,710.3048
FDK48,OUT010,156.01811
FDR48,OUT046,1693.2689
NCY29,OUT049,719.4513
FDM22,OUT018,707.9815
DRJ01,OUT013,1610.6942
FDZ43,OUT045,3298.6292
FDV03,OUT035,2679.6538
FDX11,OUT027,4958.91
NCA41,OUT027,5480.838
FDE38,OUT017,2610.9734
FDI27,OUT018,617.5651
FDN32,OUT013,3024.644
NCN43,OUT017,2037.696
FDB47,OUT027,5598.8657
FDV03,OUT017,2795.8787
NCN30,OUT045,1124.3451
NCV54,OUT010,230.8813
FDV07,OUT013,1592.4341
FDP07,OUT049,1245.2845
FDK48,OUT018,880.45276
FDM15,OUT019,274.0138
FDY19,OUT027,3050.1982
FDK46,OUT046,3717.707
FDY11,OUT045,1097.7588
FDH09,OUT046,707.6192
FDO08,OUT027,3841.6653
FDU14,OUT013,3916.1924
FDD22,OUT027,3792.7087
FDM27,OUT017,2377.0461
FDL02,OUT027,2640.786
NCA17,OUT035,2607.8477
FDE38,OUT019,413.13864
NCG07,OUT049,2745.7974
DRC27,OUT013,2445.3467
FDA27,OUT035,3149.751
FDW40,OUT045,2089.4585
DRI11,OUT013,1656.8939
FDN50,OUT046,1208.3807
FDR12,OUT046,2151.4155
FDT34,OUT027,2734.2656
FDW11,OUT035,1125.5859
NCO30,OUT027,4191.762
FDZ34,OUT017,3319.612
FDU45,OUT017,2248.6162
NCD42,OUT035,633.8999
FDX25,OUT045,2756.451
NCR29,OUT046,887.9288
FDX43,OUT019,306.95297
FDB04,OUT010,192.2266
FDR49,OUT027,1406.3651
FDS39,OUT018,2077.8909
FDW58,OUT045,1483.8374
FDG22,OUT019,73.009186
FDG31,OUT017,991.98193
NCV53,OUT027,7180.8857
DRJ37,OUT035,2570.8193
FDV07,OUT035,1749.6592
FDW52,OUT018,2066.1465
FDT15,OUT045,2837.3599
FDD02,OUT018,1788.2179
FDM16,OUT035,1269.9265
NCE55,OUT046,2562.1526
FDB57,OUT018,2886.486
FDQ04,OUT013,576.803
FDQ47,OUT019,58.152348
FDY14,OUT019,438.08728
DRK37,OUT017,3612.4907
FDO25,OUT017,3265.6438
FDL57,OUT046,4449.7393
NCK29,OUT018,1630.1326
FDK46,OUT027,6884.7593
NCB43,OUT010,544.46576
DRE01,OUT027,6682.3076
FDC46,OUT018,3016.207
FDQ23,OUT045,1587.2363
FDX38,OUT049,641.8671
FDG60,OUT018,3050.9375
FDW55,OUT017,4215.947
FDP39,OUT013,558.49786
FDB20,OUT018,897.3031
FDV21,OUT017,2032.7782
FDZ02,OUT013,909.3746
FDP19,OUT027,3293.504
FDA38,OUT035,2080.311
FDH22,OUT045,1676.1655
DRM11,OUT045,3768.3838
FDO12,OUT027,4726.97
FDT14,OUT049,1992.5466
FDW34,OUT010,467.91504
FDG04,OUT027,4749.3423
FDW59,OUT018,1183.7135
FDR33,OUT018,1532.6976
FDP32,OUT013,1958.4098
FDL13,OUT027,4695.083
FDD22,OUT013,2222.8452
FDV40,OUT027,1815.8014
NCD55,OUT046,538.46216
FDQ20,OUT010,77.229576
FDD28,OUT045,680.5559
FDC39,OUT045,3241.7686
NCR17,OUT049,2025.5178
DRO35,OUT018,1920.0853
FDF40,OUT049,4308.713
FDR31,OUT018,2101.9167
NCQ41,OUT017,3250.799
FDP38,OUT046,666.61505
NCU54,OUT027,6518.915
FDG22,OUT018,387.36774
DRK59,OUT013,2739.3884
FDC37,OUT046,1742.8998
NCO42,OUT013,2577.9062
NCT42,OUT017,1901.1765
FDX27,OUT035,1352.1272
FDV40,OUT018,855.4163
FDT45,OUT027,1664.0369
FDS47,OUT019,207.24715
FDR45,OUT035,5280.106
FDB03,OUT045,3604.5217
FDO49,OUT035,775.70514
FDU60,OUT027,4845.793
FDB26,OUT018,611.541
FDB46,OUT017,3237.4294
FDQ37,OUT019,605.82086
FDN03,OUT017,3410.1565
NCX30,OUT045,3854.4983
FDK32,OUT019,349.7466
DRM47,OUT013,2502.67
NCO02,OUT046,1022.03516
FDP04,OUT013,784.22876
NCO43,OUT049,1866.6565
FDD59,OUT013,988.0909
FDQ10,OUT017,3034.1897
FDW45,OUT035,2564.438
NCK30,OUT049,4184.156
FDU31,OUT018,2843.3225
NCQ17,OUT019,307.35117
FDN01,OUT017,1613.9167
FDZ19,OUT049,2618.894
DRG37,OUT017,1897.9304
FDE32,OUT045,446.45126
FDO34,OUT049,2854.2874
FDM04,OUT019,95.45012
FDZ25,OUT049,2975.769
FDU08,OUT049,873.1854
NCW30,OUT045,3173.5723
NCM18,OUT013,897.98914
FDS22,OUT035,535.2908
NCH18,OUT017,2933.7817
FDC23,OUT013,2771.079
FDY46,OUT013,2832.663
NCU06,OUT046,3389.225
FDX57,OUT045,1507.3755
FDX36,OUT027,5900.5205
FDL16,OUT045,729.70013
FDT16,OUT010,621.65546
FDN16,OUT018,1256.8939
FDC03,OUT046,2479.5547
DRF60,OUT013,3968.5137
FDS27,OUT027,3609.4905
FDP33,OUT010,569.0337
FDJ36,OUT018,965.92065
NCR42,OUT013,183.75143
FDV14,OUT017,1275.5428
NCP42,OUT035,3007.2112
FDB50,OUT027,2465.826
NCC30,OUT027,4705.6597
FDA23,OUT018,1421.9182
FDW16,OUT017,1171.039
FDQ52,OUT010,643.2705
FDB58,OUT049,2494.6614
NCP29,OUT049,1108.0383
NCM05,OUT045,3973.4722
FDO25,OUT013,3444.3445
NCM54,OUT046,2075.337
NCL54,OUT046,2732.1978
FDL39,OUT010,342.81677
FDF53,OUT018,2500.04
NCQ42,OUT035,2056.4004
FDF58,OUT013,667.5016
FDZ04,OUT035,1073.4095
FDE26,OUT019,281.29886
FDS60,OUT017,2232.2358
FDV58,OUT017,2370.1902
FDM04,OUT045,757.6187
FDE08,OUT035,2478.19
NCB43,OUT049,3052.5999
FDU11,OUT010,189.77647
FDF22,OUT019,383.00366
FDE24,OUT013,1462.2349
DRJ49,OUT046,2096.5168
NCQ53,OUT035,4881.357
NCL41,OUT013,432.9817
FDR22,OUT013,1841.5111
FDH04,OUT035,1413.4548
DRH15,OUT045,1049.2633
FDY40,OUT049,654.2456
NCI17,OUT035,1439.9576
NCC18,OUT013,2463.6497
FDY28,OUT027,5609.2305
FDB45,OUT027,2450.2063
NCL30,OUT018,1605.3344
FDM10,OUT017,2887.5796
FDH22,OUT027,3391.0427
NCZ53,OUT017,3153.0608
NCI18,OUT013,2365.1753
FDH14,OUT027,3759.544
FDR36,OUT027,1071.5228
FDW01,OUT045,1910.4043
FDK02,OUT027,3095.069
FDJ02,OUT018,1773.6982
FDU55,OUT013,4466.639
NCV18,OUT027,2842.532
FDH14,OUT018,1777.2561
FDZ37,OUT045,833.8066
FDX49,OUT049,3665.9626
NCD43,OUT046,654.7407
FDZ07,OUT013,538.85846
FDK43,OUT035,2119.0269
FDR32,OUT018,3022.766
FDT39,OUT013,2281.7305
NCV54,OUT017,1959.6902
FDF38,OUT018,301.3217
FDV60,OUT046,2977.9075
FDH44,OUT027,3553.2913
FDS21,OUT046,1002.6727
NCL41,OUT045,463.0712
FDM46,OUT017,1037.99
FDU27,OUT045,768.45013
NCJ54,OUT017,4179.6123
DRG51,OUT018,2086.5598
NCA29,OUT019,315.83325
FDR47,OUT045,2605.2031
NCL19,OUT027,2923.9102
DRG01,OUT049,1125.8024
FDG10,OUT046,623.1471
NCV05,OUT049,2476.4338
NCH18,OUT019,436.80362
FDV14,OUT018,1082.1172
DRJ23,OUT035,3024.165
DRJ11,OUT046,3293.0986
FDZ03,OUT017,3007.461
FDI27,OUT010,92.160446
FDJ14,OUT018,822.36365
FDU32,OUT017,2014.0502
FDD47,OUT027,5362.284
DRF36,OUT035,4065.9436
FDM21,OUT046,3673.7239
FDV10,OUT018,423.0035
FDH60,OUT018,2634.4736
FDX47,OUT010,285.33533
FDT19,OUT019,385.67346
FDO11,OUT045,4254.7393
FDH24,OUT027,4083.4111
FDL02,OUT018,1298.1687
FDB02,OUT049,2749.971
FDA43,OUT046,2743.1753
FDG52,OUT045,650.33057
DRC12,OUT013,2248.3684
FDY37,OUT018,2065.2173
NCU18,OUT045,2443.137
FDU09,OUT035,773.6228
DRJ25,OUT027,1424.9305
DRE12,OUT018,1254.4742
DRL47,OUT017,1397.6206
DRK01,OUT046,1568.7515
FDC22,OUT019,537.322
FDG44,OUT013,788.859
FDW04,OUT035,1990.6597
FDK09,OUT049,3552.1084
NCN43,OUT035,2042.4972
FDG04,OUT049,3264.7593
FDH32,OUT010,225.572
DRI47,OUT017,2559.3457
DRE15,OUT013,954.9127
FDY11,OUT035,1190.5159
FDO60,OUT049,624.82825
FDQ20,OUT018,332.9438
FDO57,OUT027,3641.707
FDT14,OUT019,247.29118
FDA57,OUT049,543.31213
DRN35,OUT017,657.84296
FDJ03,OUT046,761.5628
FDX28,OUT017,1543.2134
DRE25,OUT045,1065.1903
FDR09,OUT046,2447.3525
FDB23,OUT035,3657.691
FDO08,OUT045,1778.615
FDQ23,OUT049,1756.4391
FDW04,OUT013,1853.5304
DRK13,OUT010,516.03705
NCL17,OUT027,3763.5305
FDY21,OUT035,3507.025
FDJ38,OUT027,5083.0625
FDA37,OUT019,291.8177
FDV43,OUT013,602.10626
FDL36,OUT046,990.0832
FDD53,OUT045,630.3695
FDZ19,OUT010,397.54907
FDV21,OUT045,1782.4429
NCL54,OUT018,2395.6187
DRI47,OUT027,3622.208
DRG03,OUT049,2770.6694
FDG21,OUT013,2701.9128
FDW03,OUT018,1469.5121
NCI55,OUT046,2283.684
DRC36,OUT019,323.67108
FDH22,OUT017,1879.2227
FDV20,OUT045,2063.7302
NCU41,OUT027,4824.766
FDN46,OUT027,3190.0847
FDK50,OUT045,2409.499
NCA05,OUT027,2616.1897
DRH01,OUT018,2362.6797
FDT08,OUT018,2022.9413
FDM08,OUT018,2715.7568
FDZ07,OUT035,717.19543
FDS22,OUT017,521.91925
FDV35,OUT027,3514.3423
FDI28,OUT010,170.25198
FDW58,OUT027,2761.8682
FDT52,OUT045,3724.8884
FDY34,OUT046,2420.8567
FDR10,OUT046,2483.2087
FDK57,OUT017,1998.002
FDR02,OUT027,2947.9077
FDX49,OUT046,3950.1958
FDQ20,OUT046,581.86646
DRK23,OUT045,4233.7676
NCW06,OUT046,2842.917
FDR31,OUT017,2421.5496
NCE43,OUT013,2514.229
DRO59,OUT027,2033.0061
FDN09,OUT049,3015.2202
FDR11,OUT046,2607.7483
FDO57,OUT013,2546.973
NCX18,OUT017,3325.7107
FDB05,OUT018,2707.5935
FDQ08,OUT018,676.3664
NCG43,OUT035,1409.0654
FDJ56,OUT013,1383.9144
FDA13,OUT010,74.68132
FDO56,OUT017,1521.2064
FDB37,OUT018,3518.183
FDZ02,OUT018,816.972
FDQ24,OUT046,4178.6514
FDM16,OUT013,884.1968
FDU35,OUT049,1485.1152
FDT35,OUT035,2977.6362
NCX30,OUT049,4386.3696
FDG04,OUT017,3386.9304
FDI12,OUT035,879.9943
FDE35,OUT035,934.1584
NCP14,OUT027,3429.4072
NCY53,OUT045,1559.0234
FDP49,OUT017,745.7901
FDQ04,OUT017,632.54297
FDM39,OUT035,3058.1174
FDO58,OUT019,389.426
FDC56,OUT017,1940.7323
NCQ54,OUT046,2878.5073
FDV10,OUT027,1007.50275
NCK17,OUT046,561.98846
NCF55,OUT027,896.4434
FDV33,OUT013,3862.6697
NCH29,OUT019,205.92146
FDA37,OUT027,3316.969
FDH46,OUT018,1279.0757
FDS25,OUT035,1861.9229
FDH04,OUT027,2145.4915
FDX52,OUT046,3080.9521
NCD42,OUT017,480.58398
FDW47,OUT017,1826.051
FDL25,OUT027,1553.6062
NCJ06,OUT010,240.71552
FDY09,OUT013,2538.1687
FDS40,OUT046,577.5153
FDH41,OUT017,3297.0059
FDG38,OUT035,1514.9336
FDU03,OUT027,3942.4824
FDV20,OUT046,2060.7256
DRB13,OUT045,2169.7437
NCQ30,OUT013,968.7039
NCH06,OUT013,2617.0647
FDU50,OUT018,1187.7583
NCO42,OUT019,208.6447
FDW09,OUT018,576.9462
FDH04,OUT013,1254.4647
FDC21,OUT045,1146.0804
FDL21,OUT049,665.09125
FDM46,OUT010,191.13766
FDT22,OUT019,135.80469
FDB28,OUT035,2773.6924
FDI12,OUT018,834.8486
FDA28,OUT045,1770.4374
FDF59,OUT013,1054.3718
FDM45,OUT027,2959.3477
FDQ56,OUT017,1392.8876
FDR46,OUT049,2515.7573
FDT01,OUT013,2971.4797
FDD16,OUT027,1808.8849
NCU30,OUT010,371.0369
FDM40,OUT010,248.38673
FDI56,OUT035,1437.2078
NCS30,OUT013,1931.1766
FDU08,OUT017,1003.207
FDX51,OUT027,5221.3325
FDA43,OUT045,2578.6946
FDX59,OUT010,70.35499
FDC37,OUT018,1382.8544
FDP58,OUT013,3468.3381
NCY42,OUT035,2305.757
FDF21,OUT018,2551.2288
FDU10,OUT027,878.8679
DRL47,OUT018,1163.1819
FDA58,OUT018,1890.2864
FDJ22,OUT049,2692.7107
FDK50,OUT046,2368.575
FDO38,OUT035,1293.6018
DRF60,OUT035,4277.0835
NCZ42,OUT019,483.42606
FDD35,OUT049,1898.3225
FDL25,OUT045,516.53064
FDJ16,OUT013,759.2885
DRK59,OUT049,2884.5344
FDI50,OUT046,3669.003
NCB19,OUT045,1286.1832
DRI37,OUT035,874.12427
FDA14,OUT027,3481.515
FDC08,OUT018,3056.799
FDS45,OUT046,2346.4258
FDI21,OUT049,1029.935
DRJ47,OUT035,2486.294
DRE37,OUT027,4190.6904
FDT55,OUT018,2753.6885
NCG42,OUT027,3111.2117
FDA31,OUT049,2888.8994
NCW42,OUT046,3077.166
FDF50,OUT017,2971.874
FDK56,OUT049,3008.1064
FDX10,OUT035,346.29926
NCK07,OUT027,4106.1597
FDZ49,OUT017,3648.2195
FDR33,OUT013,1722.7742
FDO44,OUT018,1377.6373
FDA20,OUT046,3011.802
NCL30,OUT045,1888.8936
FDI05,OUT019,178.37822
FDQ12,OUT018,2650.367
FDH47,OUT017,1516.6904
FDH34,OUT018,2341.9011
FDF29,OUT046,1849.7141
FDG40,OUT018,324.24503
NCE18,OUT017,4366.973
FDP21,OUT010,436.908
FDY50,OUT013,1404.1115
FDB36,OUT049,1940.973
NCZ29,OUT049,2147.813
FDU20,OUT018,1642.1451
FDO56,OUT013,1300.1234
FDW31,OUT049,2423.897
DRH59,OUT013,639.6256
NCB30,OUT017,3021.8147
FDK43,OUT027,3304.0083
FDW43,OUT045,3059.9124
NCL19,OUT017,1758.9297
FDJ27,OUT046,1449.7877
FDC45,OUT046,1919.5587
FDY40,OUT035,656.1465
NCM41,OUT035,1306.719
NCK18,OUT019,494.58484
FDP37,OUT049,2218.322
FDA27,OUT027,4700.998
NCX30,OUT035,4240.748
FDR09,OUT017,2763.3665
FDG08,OUT027,5074.928
NCU30,OUT013,2520.0574
FDB16,OUT017,1217.3755
FDM16,OUT017,1058.1918
FDC48,OUT013,1119.9696
NCF18,OUT046,2881.9214
FDU46,OUT018,1190.9977
FDH41,OUT018,2697.2874
NCN42,OUT010,339.0822
FDU49,OUT046,1662.8574
FDB20,OUT027,2050.0247
FDG50,OUT019,194.8018
FDW20,OUT045,1610.4906
NCO55,OUT049,1371.2957
FDX48,OUT046,2651.787
FDU48,OUT046,856.2465
FDR48,OUT019,251.05128
FDK27,OUT013,1923.3438
FDT35,OUT013,2585.7551
FDN12,OUT049,1650.5596
NCE31,OUT019,73.642555
FDL21,OUT017,544.0898
FDV56,OUT017,1072.3649
FDR16,OUT017,3560.8037
NCP41,OUT049,1332.4968
FDJ27,OUT013,1666.783
FDA07,OUT017,1958.3126
FDK55,OUT049,1193.8129
FDM33,OUT049,3545.3276
FDY46,OUT046,2827.9866
FDD36,OUT046,2001.0717
FDB12,OUT027,2807.4077
FDF28,OUT019,248.50032
NCE07,OUT019,350.56506
FDW50,OUT027,3304.5283
NCW18,OUT017,3538.8198
NCJ17,OUT019,170.75722
DRZ24,OUT010,190.41049
FDS07,OUT035,1807.8081
NCW05,OUT010,314.35208
FDZ22,OUT018,1017.985
FDK02,OUT046,1937.144
FDZ45,OUT027,6365.7495
FDL25,OUT046,526.01984
FDS08,OUT045,2109.9028
NCZ42,OUT027,6182.3955
FDX57,OUT035,1543.1772
FDF21,OUT046,3211.3577
FDJ56,OUT018,1221.3594
FDX10,OUT013,385.5059
DRG48,OUT035,2665.826
DRN37,OUT046,1943.0864
NCY41,OUT018,395.9453
FDN28,OUT045,791.6461
FDE34,OUT045,2684.2004
FDR10,OUT045,2516.0298
FDC32,OUT017,1396.8652
DRG13,OUT046,2933.3577
FDP59,OUT049,1482.4333
NCT53,OUT010,358.68158
FDL57,OUT027,7025.7466
FDN32,OUT010,562.9891
FDK09,OUT018,3118.236
FDA52,OUT010,344.50558
FDC57,OUT049,2358.882
FDI09,OUT035,4321.2173
NCB07,OUT046,2412.2996
FDP26,OUT035,837.24414
FDP40,OUT027,2519.1921
FDL15,OUT013,2248.8577
FDV07,OUT046,1602.6045
FDS03,OUT017,1109.223
FDE50,OUT049,3042.9033
FDQ15,OUT017,1350.9153
FDQ33,OUT010,361.67218
FDT22,OUT013,804.46985
DRO35,OUT035,2416.8906
FDJ41,OUT049,4086.5986
FDQ27,OUT035,2042.4105
FDC26,OUT017,1392.8225
